                  -4.523228834223603e-02	0.000000000000000e+00	
-4.322002109202083e-02	0.000000000000000e+00	
-4.120775384180564e-02	0.000000000000000e+00	
-3.919548659159044e-02	0.000000000000000e+00	
-3.718321934137525e-02	0.000000000000000e+00	
-3.517095209115995e-02	0.000000000000000e+00	
-3.315868484094475e-02	0.000000000000000e+00	
-3.114641759072956e-02	0.000000000000000e+00	
-2.913415034051425e-02	0.000000000000000e+00	
-2.712188309029906e-02	0.000000000000000e+00	
-2.510961584008387e-02	0.000000000000000e+00	
-2.309734858986856e-02	0.000000000000000e+00	
-2.108508133965337e-02	0.000000000000000e+00	
-1.907281408943817e-02	0.000000000000000e+00	
-1.706054683922298e-02	0.000000000000000e+00	
-1.504827958900767e-02	0.000000000000000e+00	
-1.303601233879248e-02	0.000000000000000e+00	
-1.102374508857717e-02	0.000000000000000e+00	
-9.011477838361981e-03	0.000000000000000e+00	
-6.999210588146787e-03	0.000000000000000e+00	
-4.986943337931593e-03	0.000000000000000e+00	
-2.974676087716399e-03	0.000000000000000e+00	
-9.624088375012052e-04	0.000000000000000e+00	
1.049858412714100e-03	0.000000000000000e+00	
3.062125662929405e-03	0.000000000000000e+00	
5.074392913144599e-03	0.000000000000000e+00	
7.086660163359793e-03	0.000000000000000e+00	
9.098927413574986e-03	0.000000000000000e+00	
1.111119466379018e-02	0.000000000000000e+00	
1.312346191400537e-02	0.000000000000000e+00	
1.513572916422079e-02	0.000000000000000e+00	
1.714799641443598e-02	0.000000000000000e+00	
1.916026366465118e-02	0.000000000000000e+00	
2.117253091486637e-02	0.000000000000000e+00	
2.318479816508157e-02	0.000000000000000e+00	
2.519706541529676e-02	0.000000000000000e+00	
2.720933266551206e-02	0.000000000000000e+00	
2.922159991572726e-02	0.000000000000000e+00	
3.123386716594256e-02	0.000000000000000e+00	
3.324613441615776e-02	0.000000000000000e+00	
3.525840166637295e-02	0.000000000000000e+00	
3.727066891658815e-02	0.000000000000000e+00	
3.928293616680345e-02	0.000000000000000e+00	
4.129520341701864e-02	0.000000000000000e+00	
4.330747066723384e-02	0.000000000000000e+00	
4.531973791744903e-02	0.000000000000000e+00	
4.733200516766434e-02	0.000000000000000e+00	
4.934427241787953e-02	0.000000000000000e+00	
5.135653966809484e-02	0.000000000000000e+00	
5.336880691831003e-02	0.000000000000000e+00	
5.538107416852522e-02	0.000000000000000e+00	
5.739334141874042e-02	0.000000000000000e+00	
5.940560866895561e-02	0.000000000000000e+00	
6.141787591917081e-02	0.000000000000000e+00	
6.343014316938611e-02	0.000000000000000e+00	
6.544241041960142e-02	0.000000000000000e+00	
6.745467766981661e-02	0.000000000000000e+00	
6.946694492003180e-02	0.000000000000000e+00	
7.147921217024700e-02	0.000000000000000e+00	
7.349147942046219e-02	0.000000000000000e+00	
7.550374667067739e-02	0.000000000000000e+00	
7.751601392089280e-02	0.000000000000000e+00	
7.952828117110800e-02	3.955938514036643e-48	
8.154054842132319e-02	3.013398715566173e-22	
8.355281567153838e-02	6.852228387363468e-04	
8.556508292175358e-02	5.291331790570145e-02	
8.757735017196877e-02	2.389526867251021e-01	
8.958961742218408e-02	4.698905754660828e-01	
9.160188467239938e-02	8.646071038714399e-01	
9.361415192261457e-02	1.257003331652300e+00	
9.562641917282977e-02	1.843477109696919e+00	
9.763868642304496e-02	2.597234166249662e+00	
9.965095367326016e-02	3.414585819378015e+00	
1.016632209234754e-01	4.556267630667762e+00	
1.036754881736907e-01	5.624106275380605e+00	
1.056877554239058e-01	6.952153759472644e+00	
1.077000226741212e-01	8.165354713272066e+00	
1.097122899243365e-01	9.326779810979049e+00	
1.117245571745517e-01	1.035432924330263e+01	
1.137368244247668e-01	1.131230747508005e+01	
1.157490916749820e-01	1.194205852530948e+01	
1.177613589251972e-01	1.311239308059055e+01	
1.197736261754125e-01	1.367178746602416e+01	
1.217858934256278e-01	1.273926987418036e+01	
1.237981606758430e-01	1.219092713466452e+01	
1.258104279260583e-01	1.225053944938125e+01	
1.278226951762735e-01	1.315956901899692e+01	
1.298349624264887e-01	1.416219066897621e+01	
1.318472296767040e-01	1.646363705484080e+01	
1.338594969269192e-01	1.820523375722811e+01	
1.358717641771345e-01	2.081845402615755e+01	
1.378840314273498e-01	2.293068207169216e+01	
1.398962986775650e-01	2.553084380851849e+01	
1.419085659277802e-01	2.774682997144789e+01	
1.439208331779955e-01	2.988171879695332e+01	
1.459331004282107e-01	3.151271974367990e+01	
1.479453676784259e-01	3.353864497611762e+01	
1.499576349286412e-01	3.005341243560289e+01	
1.519699021788564e-01	2.762094734071323e+01	
1.539821694290717e-01	2.602975267585648e+01	
1.559944366792869e-01	2.557485138011426e+01	
1.580067039295021e-01	2.623735790229096e+01	
1.600189711797174e-01	2.680965339429247e+01	
1.620312384299326e-01	2.818759569926459e+01	
1.640435056801479e-01	2.807973139356961e+01	
1.660557729303632e-01	2.854057962980348e+01	
1.680680401805784e-01	2.778741324893753e+01	
1.700803074307936e-01	2.937011150211660e+01	
1.720925746810089e-01	3.088809264286605e+01	
1.741048419312241e-01	3.283100273606644e+01	
1.761171091814393e-01	3.487282159766644e+01	
1.781293764316547e-01	3.383355518768310e+01	
1.801416436818699e-01	3.452255402617227e+01	
1.821539109320851e-01	3.629209902112753e+01	
1.841661781823004e-01	4.498951310123974e+01	
1.861784454325156e-01	7.124630377647416e+01	
1.881907126827308e-01	9.119538795747057e+01	
1.902029799329460e-01	1.161319831924480e+02	
1.922152471831613e-01	1.382894502392218e+02	
1.942275144333766e-01	1.618643545181123e+02	
1.962397816835918e-01	1.821566337722238e+02	
1.982520489338070e-01	2.017934063790747e+02	
2.002643161840223e-01	2.239324500497880e+02	
2.022765834342375e-01	2.440158359805584e+02	
2.042888506844528e-01	2.436891626685313e+02	
2.063011179346681e-01	2.117594288830096e+02	
2.083133851848833e-01	1.949245083566337e+02	
2.103256524350985e-01	1.713876604611355e+02	
2.123379196853138e-01	1.521909052320571e+02	
2.143501869355290e-01	1.473754216053559e+02	
2.163624541857442e-01	1.931798954073982e+02	
2.183747214359596e-01	2.165589820521230e+02	
2.203869886861748e-01	2.435817339716747e+02	
2.223992559363900e-01	2.713160020415247e+02	
2.244115231866052e-01	2.791205332979484e+02	
2.264237904368205e-01	2.804297333040838e+02	
2.284360576870357e-01	2.558251028482321e+02	
2.304483249372509e-01	2.777249169845218e+02	
2.324605921874662e-01	2.871975869587185e+02	
2.344728594376815e-01	3.117005938891841e+02	
2.364851266878967e-01	3.228660643454983e+02	
2.384973939381119e-01	3.451846294331182e+02	
2.405096611883272e-01	3.480980048571290e+02	
2.425219284385424e-01	2.992433210573857e+02	
2.445341956887576e-01	3.075602686286380e+02	
2.465464629389730e-01	3.449197463763643e+02	
2.485587301891882e-01	3.991500774008671e+02	
2.505709974394034e-01	4.127879742976068e+02	
2.525832646896187e-01	4.905715615072641e+02	
2.545955319398339e-01	4.759785141293792e+02	
2.566077991900491e-01	4.625707860871307e+02	
2.586200664402645e-01	4.194743129165284e+02	
2.606323336904796e-01	4.389575072233874e+02	
2.626446009406949e-01	4.228210012562193e+02	
2.646568681909099e-01	4.560365232902861e+02	
2.666691354411252e-01	5.088400267099010e+02	
2.686814026913404e-01	5.419656395786379e+02	
2.706936699415556e-01	5.659653715781066e+02	
2.727059371917708e-01	5.033663004836348e+02	
2.747182044419860e-01	4.774002881109526e+02	
2.767304716922013e-01	4.749532198528360e+02	
2.787427389424165e-01	5.270323146792518e+02	
2.807550061926317e-01	5.636250630990318e+02	
2.827672734428469e-01	6.314946693359698e+02	
2.847795406930621e-01	6.366739455678355e+02	
2.867918079432773e-01	6.133575927089444e+02	
2.888040751934925e-01	5.919469974734378e+02	
2.908163424437077e-01	6.064698663230007e+02	
2.928286096939229e-01	6.051792392888071e+02	
2.948408769441382e-01	6.342905538786877e+02	
2.968531441943534e-01	6.734198968904412e+02	
2.988654114445686e-01	6.870067680580269e+02	
3.008776786947838e-01	7.275145154078422e+02	
3.028899459449990e-01	7.128155311824668e+02	
3.049022131952142e-01	6.512972411464079e+02	
3.069144804454293e-01	6.747801203485367e+02	
3.089267476956445e-01	7.515045247875864e+02	
3.109390149458598e-01	8.223973718547447e+02	
3.129512821960750e-01	8.904716169105671e+02	
3.149635494462902e-01	9.509695379196050e+02	
3.169758166965054e-01	9.679436006113975e+02	
3.189880839467206e-01	9.338388309029671e+02	
3.210003511969358e-01	9.482428313130214e+02	
3.230126184471510e-01	9.831553251657610e+02	
3.250248856973663e-01	1.135532491346323e+03	
3.270371529475814e-01	1.249480007087168e+03	
3.290494201977968e-01	1.398444245358507e+03	
3.310616874480119e-01	1.510549705009637e+03	
3.330739546982272e-01	1.567048635647422e+03	
3.350862219484423e-01	1.526215770541266e+03	
3.370984891986576e-01	1.547859538362346e+03	
3.391107564488727e-01	1.649724417055752e+03	
3.411230236990880e-01	1.920572812250789e+03	
3.431352909493031e-01	2.086114276388686e+03	
3.451475581995185e-01	2.240814864248531e+03	
3.471598254497336e-01	2.340460967712213e+03	
3.491720926999489e-01	2.400671741359919e+03	
3.511843599501639e-01	2.408959438108840e+03	
3.531966272003793e-01	2.274405828101362e+03	
3.552088944505943e-01	2.381956705870643e+03	
3.572211617008096e-01	2.484160679253343e+03	
3.592334289510247e-01	2.610440943225072e+03	
3.612456962012400e-01	2.599100379045743e+03	
3.632579634514551e-01	2.718440754627926e+03	
3.652702307016705e-01	2.790910357207058e+03	
3.672824979518856e-01	2.561120650041852e+03	
3.692947652021009e-01	2.617258505112561e+03	
3.713070324523160e-01	2.827338233113697e+03	
3.733192997025313e-01	3.261466415005260e+03	
3.753315669527464e-01	3.457528251664287e+03	
3.773438342029617e-01	3.824723940663985e+03	
3.793561014531769e-01	3.916719955053872e+03	
3.813683687033922e-01	3.900850924944052e+03	
3.833806359536074e-01	3.651336543989228e+03	
3.853929032038226e-01	3.919923554692083e+03	
3.874051704540378e-01	4.295663675554783e+03	
3.894174377042530e-01	4.764469841230552e+03	
3.914297049544682e-01	5.019829403922393e+03	
3.934419722046834e-01	5.288855339419517e+03	
3.954542394548985e-01	5.554108137012206e+03	
3.974665067051139e-01	4.966604375389588e+03	
3.994787739553290e-01	5.181035191635728e+03	
4.014910412055442e-01	5.282839409166924e+03	
4.035033084557594e-01	5.863565707949068e+03	
4.055155757059746e-01	6.013279743355560e+03	
4.075278429561898e-01	6.611312121569762e+03	
4.095401102064050e-01	6.443227323097042e+03	
4.115523774566202e-01	6.179706528828903e+03	
4.135646447068354e-01	5.984796751405925e+03	
4.155769119570506e-01	5.902065619059394e+03	
4.175891792072658e-01	6.353599571508943e+03	
4.196014464574810e-01	6.702149952155578e+03	
4.216137137076962e-01	7.134070159059650e+03	
4.236259809579114e-01	7.346736061662928e+03	
4.256382482081268e-01	7.564493946041310e+03	
4.276505154583420e-01	6.838217629161859e+03	
4.296627827085572e-01	7.230465205552321e+03	
4.316750499587724e-01	7.160279213178157e+03	
4.336873172089876e-01	7.842041987669570e+03	
4.356995844592028e-01	8.043989720654221e+03	
4.377118517094180e-01	8.155818507190724e+03	
4.397241189596331e-01	7.970290786898047e+03	
4.417363862098483e-01	7.780418718395827e+03	
4.437486534600638e-01	8.003537377305273e+03	
4.457609207102787e-01	7.713900303575587e+03	
4.477731879604941e-01	8.248916841048773e+03	
4.497854552107091e-01	8.341794840684532e+03	
4.517977224609245e-01	8.206526187871892e+03	
4.538099897111395e-01	8.053599555697611e+03	
4.558222569613549e-01	7.874186640713895e+03	
4.578345242115699e-01	7.719710708212193e+03	
4.598467914617853e-01	7.978487524601579e+03	
4.618590587120005e-01	8.365335863692108e+03	
4.638713259622157e-01	8.796501803630388e+03	
4.658835932124309e-01	8.649308607101859e+03	
4.678958604626461e-01	8.286137785729034e+03	
4.699081277128613e-01	7.991861694428882e+03	
4.719203949630765e-01	7.821318866680342e+03	
4.739326622132917e-01	7.946796265888980e+03	
4.759449294635071e-01	8.116372364622894e+03	
4.779571967137221e-01	8.981514370583518e+03	
4.799694639639375e-01	8.977936751152911e+03	
4.819817312141524e-01	8.412094227713389e+03	
4.839939984643679e-01	8.537837164622908e+03	
4.860062657145828e-01	8.224857497048079e+03	
4.880185329647982e-01	8.006891201489967e+03	
4.900308002150132e-01	8.331672174329087e+03	
4.920430674652286e-01	8.926600061688003e+03	
4.940553347154438e-01	9.301191029171725e+03	
4.960676019656590e-01	8.901639999646452e+03	
4.980798692158742e-01	9.071693712015616e+03	
5.000921364660894e-01	8.797904460847412e+03	
5.021044037163046e-01	8.644544436157603e+03	
5.041166709665198e-01	8.931178066039607e+03	
5.061289382167350e-01	9.133835682275399e+03	
5.081412054669502e-01	9.662786895845369e+03	
5.101534727171654e-01	9.165345840187430e+03	
5.121657399673808e-01	8.736513929333907e+03	
5.141780072175958e-01	8.741203845279546e+03	
5.161902744678112e-01	8.361103490247995e+03	
5.182025417180264e-01	8.363972960692794e+03	
5.202148089682416e-01	8.837133699799888e+03	
5.222270762184568e-01	9.161600677751829e+03	
5.242393434686720e-01	9.175127021994349e+03	
5.262516107188872e-01	9.015952253807731e+03	
5.282638779691023e-01	9.275836946201809e+03	
5.302761452193178e-01	8.890217328910230e+03	
5.322884124695327e-01	8.608723467049131e+03	
5.343006797197482e-01	9.319832785299190e+03	
5.363129469699631e-01	9.031900783461564e+03	
5.383252142201785e-01	9.284363104528607e+03	
5.403374814703935e-01	9.150760150771897e+03	
5.423497487206089e-01	9.107717855653726e+03	
5.443620159708239e-01	9.229184604648659e+03	
5.463742832210393e-01	9.080701831306074e+03	
5.483865504712545e-01	9.215188183223898e+03	
5.503988177214697e-01	9.094545421084747e+03	
5.524110849716849e-01	9.188188314562833e+03	
5.544233522219001e-01	9.338444819793578e+03	
5.564356194721153e-01	9.535676075568075e+03	
