                  -1.315260509387860e-01	0.000000000000000e+00	
-1.310229847810804e-01	0.000000000000000e+00	
-1.305199186233749e-01	0.000000000000000e+00	
-1.300168524656693e-01	0.000000000000000e+00	
-1.295137863079636e-01	0.000000000000000e+00	
-1.290107201502579e-01	0.000000000000000e+00	
-1.285076539925524e-01	0.000000000000000e+00	
-1.280045878348467e-01	0.000000000000000e+00	
-1.275015216771411e-01	0.000000000000000e+00	
-1.269984555194356e-01	0.000000000000000e+00	
-1.264953893617298e-01	0.000000000000000e+00	
-1.259923232040242e-01	0.000000000000000e+00	
-1.254892570463186e-01	0.000000000000000e+00	
-1.249861908886131e-01	0.000000000000000e+00	
-1.244831247309074e-01	0.000000000000000e+00	
-1.239800585732017e-01	0.000000000000000e+00	
-1.234769924154961e-01	0.000000000000000e+00	
-1.229739262577905e-01	0.000000000000000e+00	
-1.224708601000849e-01	0.000000000000000e+00	
-1.219677939423793e-01	0.000000000000000e+00	
-1.214647277846737e-01	0.000000000000000e+00	
-1.209616616269680e-01	0.000000000000000e+00	
-1.204585954692624e-01	0.000000000000000e+00	
-1.199555293115568e-01	0.000000000000000e+00	
-1.194524631538512e-01	0.000000000000000e+00	
-1.189493969961455e-01	0.000000000000000e+00	
-1.184463308384399e-01	0.000000000000000e+00	
-1.179432646807343e-01	0.000000000000000e+00	
-1.174401985230287e-01	0.000000000000000e+00	
-1.169371323653231e-01	0.000000000000000e+00	
-1.164340662076174e-01	0.000000000000000e+00	
-1.159310000499117e-01	0.000000000000000e+00	
-1.154279338922062e-01	0.000000000000000e+00	
-1.149248677345006e-01	0.000000000000000e+00	
-1.144218015767949e-01	0.000000000000000e+00	
-1.139187354190893e-01	0.000000000000000e+00	
-1.134156692613837e-01	0.000000000000000e+00	
-1.129126031036781e-01	0.000000000000000e+00	
-1.124095369459724e-01	0.000000000000000e+00	
-1.119064707882669e-01	0.000000000000000e+00	
-1.114034046305612e-01	0.000000000000000e+00	
-1.109003384728555e-01	0.000000000000000e+00	
-1.103972723151500e-01	0.000000000000000e+00	
-1.098942061574444e-01	0.000000000000000e+00	
-1.093911399997387e-01	0.000000000000000e+00	
-1.088880738420330e-01	0.000000000000000e+00	
-1.083850076843275e-01	0.000000000000000e+00	
-1.078819415266218e-01	0.000000000000000e+00	
-1.073788753689162e-01	0.000000000000000e+00	
-1.068758092112106e-01	0.000000000000000e+00	
-1.063727430535049e-01	0.000000000000000e+00	
-1.058696768957993e-01	0.000000000000000e+00	
-1.053666107380937e-01	0.000000000000000e+00	
-1.048635445803880e-01	0.000000000000000e+00	
-1.043604784226825e-01	0.000000000000000e+00	
-1.038574122649768e-01	0.000000000000000e+00	
-1.033543461072711e-01	0.000000000000000e+00	
-1.028512799495656e-01	0.000000000000000e+00	
-1.023482137918600e-01	0.000000000000000e+00	
