1224
0	0	0	0	5.025e-05	100.415
0	0	0	0	5.025e-05	100.415
0	0	0	0	5.025e-05	100.415
0	0	0	0	5.025e-05	100.415
-0.000153063	3.86591e-09	-0.000265113	-2.02899e-09	3.015e-05	100.414
-0.000153063	3.86591e-09	-0.000265113	-2.02899e-09	3.015e-05	100.414
-0.000153063	3.86591e-09	-0.000265113	-2.02899e-09	3.015e-05	100.414
-0.000153063	3.86591e-09	-0.000265113	-2.02899e-09	3.015e-05	100.414
-9.86086e-05	3.59878e-09	0.000170795	-5.21373e-09	1.005e-05	100.413
-9.86086e-05	3.59878e-09	0.000170795	-5.21373e-09	1.005e-05	100.413
-9.86086e-05	3.59878e-09	0.000170795	-5.21373e-09	1.005e-05	100.413
-9.86086e-05	3.59878e-09	0.000170795	-5.21373e-09	1.005e-05	100.413
0.000331642	9.61961e-10	-0.000278281	-7.92246e-09	-1.005e-05	100.412
0.000331642	9.61961e-10	-0.000278281	-7.92246e-09	-1.005e-05	100.412
0.000331642	9.61961e-10	-0.000278281	-7.92246e-09	-1.005e-05	100.412
0.000331642	9.61961e-10	-0.000278281	-7.92246e-09	-1.005e-05	100.412
-0.00012626	-3.37149e-09	-4.59549e-05	-8.88989e-09	-3.015e-05	100.41
-0.00012626	-3.37149e-09	-4.59549e-05	-8.88989e-09	-3.015e-05	100.41
-0.00012626	-3.37149e-09	-4.59549e-05	-8.88989e-09	-3.015e-05	100.41
-0.00012626	-3.37149e-09	-4.59549e-05	-8.88989e-09	-3.015e-05	100.41
6.32347e-05	-8.24134e-09	0.000358622	-7.30119e-09	4.623e-05	100.409
6.32347e-05	-8.24134e-09	0.000358622	-7.30119e-09	4.623e-05	100.409
6.32347e-05	-8.24134e-09	0.000358622	-7.30119e-09	4.623e-05	100.409
6.32347e-05	-8.24134e-09	0.000358622	-7.30119e-09	4.623e-05	100.409
4.37733e-05	-1.21926e-08	-0.000248251	-3.00521e-09	2.613e-05	100.408
4.37733e-05	-1.21926e-08	-0.000248251	-3.00521e-09	2.613e-05	100.408
4.37733e-05	-1.21926e-08	-0.000248251	-3.00521e-09	2.613e-05	100.408
4.37733e-05	-1.21926e-08	-0.000248251	-3.00521e-09	2.613e-05	100.408
-0.00049825	-1.38106e-08	0.000181348	3.40401e-09	6.03e-06	100.407
-0.00049825	-1.38106e-08	0.000181348	3.40401e-09	6.03e-06	100.407
-0.00049825	-1.38106e-08	0.000181348	3.40401e-09	6.03e-06	100.407
-0.00049825	-1.38106e-08	0.000181348	3.40401e-09	6.03e-06	100.407
7.15569e-05	-1.2066e-08	6.00434e-05	1.06896e-08	-1.407e-05	100.406
7.15569e-05	-1.2066e-08	6.00434e-05	1.06896e-08	-1.407e-05	100.406
7.15569e-05	-1.2066e-08	6.00434e-05	1.06896e-08	-1.407e-05	100.406
7.15569e-05	-1.2066e-08	6.00434e-05	1.06896e-08	-1.407e-05	100.406
0.000325304	-6.54772e-09	-7.70985e-05	1.72649e-08	-3.417e-05	100.404
0.000325304	-6.54772e-09	-7.70985e-05	1.72649e-08	-3.417e-05	100.404
0.000325304	-6.54772e-09	-7.70985e-05	1.72649e-08	-3.417e-05	100.404
0.000325304	-6.54772e-09	-7.70985e-05	1.72649e-08	-3.417e-05	100.404
-0.000154456	2.63967e-09	-0.000163713	2.17396e-08	4.221e-05	100.403
-0.000154456	2.63967e-09	-0.000163713	2.17396e-08	4.221e-05	100.403
-0.000154456	2.63967e-09	-0.000163713	2.17396e-08	4.221e-05	100.403
-0.000154456	2.63967e-09	-0.000163713	2.17396e-08	4.221e-05	100.403
-0.000136442	7.31847e-10	0.000455747	1.06026e-09	2.211e-05	100.402
-0.000136442	7.31847e-10	0.000455747	1.06026e-09	2.211e-05	100.402
-0.000136442	7.31847e-10	0.000455747	1.06026e-09	2.211e-05	100.402
-0.000136442	7.31847e-10	0.000455747	1.06026e-09	2.211e-05	100.402
0.000100054	4.04689e-09	-0.000134395	2.12397e-09	2.01e-06	100.401
0.000100054	4.04689e-09	-0.000134395	2.12397e-09	2.01e-06	100.401
0.000100054	4.04689e-09	-0.000134395	2.12397e-09	2.01e-06	100.401
0.000100054	4.04689e-09	-0.000134395	2.12397e-09	2.01e-06	100.401
-0.000393876	6.48894e-09	-4.60375e-05	-2.41361e-10	-1.809e-05	100.4
-0.000393876	6.48894e-09	-4.60375e-05	-2.41361e-10	-1.809e-05	100.4
-0.000393876	6.48894e-09	-4.60375e-05	-2.41361e-10	-1.809e-05	100.4
-0.000393876	6.48894e-09	-4.60375e-05	-2.41361e-10	-1.809e-05	100.4
0.00011047	7.04692e-09	0.000256097	-4.03948e-09	-3.819e-05	100.399
0.00011047	7.04692e-09	0.000256097	-4.03948e-09	-3.819e-05	100.399
0.00011047	7.04692e-09	0.000256097	-4.03948e-09	-3.819e-05	100.399
0.00011047	7.04692e-09	0.000256097	-4.03948e-09	-3.819e-05	100.399
-3.55994e-05	5.17975e-09	-0.000611217	-8.13521e-09	3.819e-05	100.397
-3.55994e-05	5.17975e-09	-0.000611217	-8.13521e-09	3.819e-05	100.397
-3.55994e-05	5.17975e-09	-0.000611217	-8.13521e-09	3.819e-05	100.397
-3.55994e-05	5.17975e-09	-0.000611217	-8.13521e-09	3.819e-05	100.397
-5.47383e-05	9.31474e-10	3.6002e-05	-1.11091e-08	1.809e-05	100.396
-5.47383e-05	9.31474e-10	3.6002e-05	-1.11091e-08	1.809e-05	100.396
-5.47383e-05	9.31474e-10	3.6002e-05	-1.11091e-08	1.809e-05	100.396
-5.47383e-05	9.31474e-10	3.6002e-05	-1.11091e-08	1.809e-05	100.396
0.000286017	-4.94285e-09	0.000143643	-1.17017e-08	-2.01e-06	100.415
0.000286017	-4.94285e-09	0.000143643	-1.17017e-08	-2.01e-06	100.415
