Problem size:
            MT: 8
            MX: 8
            MY: 8
            NP: 150548

                  num Nodes   CPU tot  Wall tot
===============================================
mainTimer...........     16      3005      3013

                  num Nodes   CPU max  Wall max   CPU min  Wall min   CPU avg  Wall avg
=======================================================================================
mainTimer...........     16      3005      3013      3004      3013      3005      3013
Binaryrepart........     16         0         0         0         0         0         0
Boundingbox.........     16      0.12   0.08945      0.06    0.0823   0.08687   0.08615
Boundingbox-bounds..     16      0.02  0.006681         0  0.005906  0.006875  0.006289
Boundingbox-update..     16       0.1   0.07112      0.03   0.07008      0.07   0.07052
Compute Statistics..     16      0.16    0.1433       0.1   0.09984    0.1325    0.1338
ComputePotential....     16      0.06   0.04779      0.02   0.04415   0.04563   0.04683
Create Distr........     16      0.69    0.6939      0.63    0.6906     0.685    0.6924
External field eval.     16      0.09   0.07395         0  0.008399     0.045   0.03925
Fast inside test....     16         0         0         0         0         0         0
Histogram...........     16         0         0         0         0         0         0
Initialize geometry.     16         0         0         0         0         0         0
Inside test.........     16         0         0         0         0         0         0
Load Distr..........     16         0         0         0         0         0         0
Particle Inside.....     16         0         0         0         0         0         0
Ray tracing.........     16         0         0         0         0         0         0
Secondary emission..     16         0         0         0         0         0         0
SelfField total.....     16      0.49    0.5002      0.26    0.2872    0.3794    0.3863
SF: GreensFTotal....     16      0.05   0.02159         0   0.02071   0.02375   0.02125
TIntegration1.......     16      0.05    0.0346      0.01   0.02853   0.02688   0.03139
TIntegration2.......     16      0.12   0.09639      0.05   0.09044   0.09125   0.09319
WakeField...........     16         0         0         0         0         0         0
Write H5-File.......     16      0.03    0.2466      0.02    0.2463     0.025    0.2464
Write Stat..........     16      0.01   0.04375         0 0.0009076    0.0025  0.004637
