                   1.506287075795778e+05	-4.963763374684331e-04	3.311781269840220e-05	-2.614505895347331e-03	-1.503143478941270e-02	1.337452947418572e+00	-2.783252917874584e-01
1.506287075795778e+05	-4.963763374684331e-04	3.311781269840220e-05	-2.614505895347331e-03	-1.503143478941270e-02	1.337452947418572e+00	-2.783252917874584e-01
1.506287075795778e+05	-4.963763374684331e-04	3.311781269840220e-05	-2.614505895347331e-03	-1.503143478941270e-02	1.337452947418572e+00	-2.783252917874584e-01
1.506287075795778e+05	-4.963763374684331e-04	3.311781269840220e-05	-2.614505895347331e-03	-1.503143478941270e-02	1.337452947418572e+00	-2.783252917874584e-01
1.506287075795778e+05	-8.621480740088661e-05	3.551708483222710e-05	-2.620298233484631e-03	-3.725778667210486e-04	1.368686256118723e+00	-3.074715504615945e-01
1.506287075795778e+05	-8.621480740088661e-05	3.551708483222710e-05	-2.620298233484631e-03	-3.725778667210486e-04	1.368686256118723e+00	-3.074715504615945e-01
1.506287075795778e+05	-8.621480740088661e-05	3.551708483222710e-05	-2.620298233484631e-03	-3.725778667210486e-04	1.368686256118723e+00	-3.074715504615945e-01
1.506287075795778e+05	-8.621480740088661e-05	3.551708483222710e-05	-2.620298233484631e-03	-3.725778667210486e-04	1.368686256118723e+00	-3.074715504615945e-01
1.506287075795778e+05	-1.064064418442195e-04	-2.530830340765408e-04	-2.646496765591170e-03	-1.610215097425790e-03	1.393422353939601e+00	-3.330129889639782e-01
1.506287075795778e+05	-1.064064418442195e-04	-2.530830340765408e-04	-2.646496765591170e-03	-1.610215097425790e-03	1.393422353939601e+00	-3.330129889639782e-01
1.506287075795778e+05	-1.064064418442195e-04	-2.530830340765408e-04	-2.646496765591170e-03	-1.610215097425790e-03	1.393422353939601e+00	-3.330129889639782e-01
1.506287075795778e+05	-1.064064418442195e-04	-2.530830340765408e-04	-2.646496765591170e-03	-1.610215097425790e-03	1.393422353939601e+00	-3.330129889639782e-01
1.506287075795778e+05	-1.270510427122465e-04	9.211158740255132e-05	-2.712811883091968e-03	-6.836533334821226e-03	6.141903510167567e-01	2.198344973340312e-01
1.506287075795778e+05	-1.270510427122465e-04	9.211158740255132e-05	-2.712811883091968e-03	-6.836533334821226e-03	6.141903510167567e-01	2.198344973340312e-01
1.506287075795778e+05	-1.270510427122465e-04	9.211158740255132e-05	-2.712811883091968e-03	-6.836533334821226e-03	6.141903510167567e-01	2.198344973340312e-01
1.506287075795778e+05	-1.270510427122465e-04	9.211158740255132e-05	-2.712811883091968e-03	-6.836533334821226e-03	6.141903510167567e-01	2.198344973340312e-01
1.506287075795778e+05	1.732639991633800e-04	8.856483895170870e-05	-2.667688832562575e-03	7.187944360276939e-03	1.278561075082412e+00	-2.143700744303081e-01
1.506287075795778e+05	1.732639991633800e-04	8.856483895170870e-05	-2.667688832562575e-03	7.187944360276939e-03	1.278561075082412e+00	-2.143700744303081e-01
1.506287075795778e+05	1.732639991633800e-04	8.856483895170870e-05	-2.667688832562575e-03	7.187944360276939e-03	1.278561075082412e+00	-2.143700744303081e-01
1.506287075795778e+05	1.732639991633800e-04	8.856483895170870e-05	-2.667688832562575e-03	7.187944360276939e-03	1.278561075082412e+00	-2.143700744303081e-01
1.506287075795778e+05	1.684059129850178e-04	3.191741519743777e-04	-2.703641440710329e-03	4.817495569310982e-03	7.963524304077189e-01	1.321373118505414e-01
