                   1.506287075795778e+05	-9.135716335575129e-04	-1.686296713277770e-03	-6.977895759865836e-04	3.308714498362526e-02	-1.391619264755533e+00	-3.075986240994920e-01
1.506287075795778e+05	-9.135716335575129e-04	-1.686296713277770e-03	-6.977895759865836e-04	3.308714498362526e-02	-1.391619264755533e+00	-3.075986240994920e-01
1.506287075795778e+05	-9.135716335575129e-04	-1.686296713277770e-03	-6.977895759865836e-04	3.308714498362526e-02	-1.391619264755533e+00	-3.075986240994920e-01
1.506287075795778e+05	-9.135716335575129e-04	-1.686296713277770e-03	-6.977895759865836e-04	3.308714498362526e-02	-1.391619264755533e+00	-3.075986240994920e-01
1.506287075795778e+05	1.330483491924717e-03	8.574339602315565e-04	-1.561817423363457e-03	-3.267258589030834e-02	-1.210354348836129e+00	-1.464320232075678e-01
1.506287075795778e+05	1.330483491924717e-03	8.574339602315565e-04	-1.561817423363457e-03	-3.267258589030834e-02	-1.210354348836129e+00	-1.464320232075678e-01
1.506287075795778e+05	1.330483491924717e-03	8.574339602315565e-04	-1.561817423363457e-03	-3.267258589030834e-02	-1.210354348836129e+00	-1.464320232075678e-01
1.506287075795778e+05	1.330483491924717e-03	8.574339602315565e-04	-1.561817423363457e-03	-3.267258589030834e-02	-1.210354348836129e+00	-1.464320232075678e-01
1.506287075795778e+05	7.513878080562842e-04	1.235540198342760e-03	-1.841929785040529e-04	-6.811880649537130e-03	-7.320460955981282e-01	1.784626271982561e-01
1.506287075795778e+05	7.513878080562842e-04	1.235540198342760e-03	-1.841929785040529e-04	-6.811880649537130e-03	-7.320460955981282e-01	1.784626271982561e-01
1.506287075795778e+05	7.513878080562842e-04	1.235540198342760e-03	-1.841929785040529e-04	-6.811880649537130e-03	-7.320460955981282e-01	1.784626271982561e-01
1.506287075795778e+05	7.513878080562842e-04	1.235540198342760e-03	-1.841929785040529e-04	-6.811880649537130e-03	-7.320460955981282e-01	1.784626271982561e-01
1.506287075795778e+05	-1.412484445360097e-03	-9.842804741521543e-04	-9.747823112178503e-04	3.116143425658911e-02	3.563375681858788e-01	3.255706034062308e-01
1.506287075795778e+05	-1.412484445360097e-03	-9.842804741521543e-04	-9.747823112178503e-04	3.116143425658911e-02	3.563375681858788e-01	3.255706034062308e-01
1.506287075795778e+05	-1.412484445360097e-03	-9.842804741521543e-04	-9.747823112178503e-04	3.116143425658911e-02	3.563375681858788e-01	3.255706034062308e-01
1.506287075795778e+05	-1.412484445360097e-03	-9.842804741521543e-04	-9.747823112178503e-04	3.116143425658911e-02	3.563375681858788e-01	3.255706034062308e-01
1.506287075795778e+05	1.355811734457926e-03	6.354983167062234e-04	-6.713086779064765e-04	-7.884446328559652e-03	-1.441347799573104e+00	-3.545242828090087e-01
1.506287075795778e+05	1.355811734457926e-03	6.354983167062234e-04	-6.713086779064765e-04	-7.884446328559652e-03	-1.441347799573104e+00	-3.545242828090087e-01
1.506287075795778e+05	1.355811734457926e-03	6.354983167062234e-04	-6.713086779064765e-04	-7.884446328559652e-03	-1.441347799573104e+00	-3.545242828090087e-01
1.506287075795778e+05	1.355811734457926e-03	6.354983167062234e-04	-6.713086779064765e-04	-7.884446328559652e-03	-1.441347799573104e+00	-3.545242828090087e-01
1.506287075795778e+05	5.215131751960756e-04	2.093526180263811e-03	-4.069392015007329e-04	-2.853330213834863e-02	9.590789732315976e-01	4.557201693785692e-02
1.506287075795778e+05	5.215131751960756e-04	2.093526180263811e-03	-4.069392015007329e-04	-2.853330213834863e-02	9.590789732315976e-01	4.557201693785692e-02
1.506287075795778e+05	5.215131751960756e-04	2.093526180263811e-03	-4.069392015007329e-04	-2.853330213834863e-02	9.590789732315976e-01	4.557201693785692e-02
1.506287075795778e+05	5.215131751960756e-04	2.093526180263811e-03	-4.069392015007329e-04	-2.853330213834863e-02	9.590789732315976e-01	4.557201693785692e-02
1.506287075795778e+05	-1.467143146775510e-03	-3.921862018707304e-04	-2.101541763349565e-03	2.462791138565110e-02	9.991865195533598e-01	8.141504392872784e-03
1.506287075795778e+05	-1.467143146775510e-03	-3.921862018707304e-04	-2.101541763349565e-03	2.462791138565110e-02	9.991865195533598e-01	8.141504392872784e-03
1.506287075795778e+05	-1.467143146775510e-03	-3.921862018707304e-04	-2.101541763349565e-03	2.462791138565110e-02	9.991865195533598e-01	8.141504392872784e-03
1.506287075795778e+05	-1.467143146775510e-03	-3.921862018707304e-04	-2.101541763349565e-03	2.462791138565110e-02	9.991865195533598e-01	8.141504392872784e-03
1.506287075795778e+05	-5.605001345919095e-04	-1.784110244110428e-03	-2.903147023279055e-04	3.219728839695456e-02	-1.239605070298931e+00	-1.655854578427982e-01
