                   1.506287075795778e+05	1.568656069567231e-03	4.862737041718944e-04	3.317501005245587e-03	-2.849243661877620e-02	1.425909808468535e+00	-3.364053629609649e-01
1.506287075795778e+05	1.332630737867806e-03	1.269553030438351e-03	4.281363040082991e-03	-3.081366301174089e-02	3.125688646713628e-01	3.430201219575547e-01
1.506287075795778e+05	1.168582759467059e-03	1.184821268950613e-03	3.244125063152855e-03	-2.186841067891350e-02	1.674456436530678e-01	3.583490796174844e-01
1.506287075795778e+05	1.750729764407224e-03	-4.095111370137054e-04	3.581443739865854e-03	-8.335074811517231e-03	-1.350046538518505e+00	-2.666747472232384e-01
1.506287075795778e+05	1.695890168546152e-03	7.568888553626557e-05	3.785326428295207e-03	-1.204547709270665e-02	1.467816504764324e+00	-3.807856600473184e-01
1.506287075795778e+05	3.122295635731679e-04	7.686002486497254e-04	4.545874832160499e-03	7.465085229335504e-04	8.145290112016481e-01	1.367630000244673e-01
1.506287075795778e+05	1.002231219225579e-03	1.098118652125597e-03	3.845843923584802e-03	-1.340010060643598e-02	5.573332460993462e-01	2.632387241471790e-01
1.506287075795778e+05	1.550024641039680e-03	-8.680754441160764e-04	3.600245186454579e-03	2.985106334509559e-02	-1.122445844129987e+00	-7.405991724597855e-02
1.506287075795778e+05	1.695890168546152e-03	7.568888553626557e-05	3.785326428295207e-03	-1.204547709270665e-02	1.467816504764324e+00	-3.807856600473184e-01
1.506287075795778e+05	3.122295635731679e-04	7.686002486497254e-04	4.545874832160499e-03	7.465085229335504e-04	8.145290112016481e-01	1.367630000244673e-01
1.506287075795778e+05	1.002231219225579e-03	1.098118652125597e-03	3.845843923584802e-03	-1.340010060643598e-02	5.573332460993462e-01	2.632387241471790e-01
1.506287075795778e+05	1.550024641039680e-03	-8.680754441160764e-04	3.600245186454579e-03	2.985106334509559e-02	-1.122445844129987e+00	-7.405991724597855e-02
1.506287075795778e+05	1.695890168546152e-03	7.568888553626557e-05	3.785326428295207e-03	-1.204547709270665e-02	1.467816504764324e+00	-3.807856600473184e-01
1.506287075795778e+05	3.122295635731679e-04	7.686002486497254e-04	4.545874832160499e-03	7.465085229335504e-04	8.145290112016481e-01	1.367630000244673e-01
1.506287075795778e+05	1.002231219225579e-03	1.098118652125597e-03	3.845843923584802e-03	-1.340010060643598e-02	5.573332460993462e-01	2.632387241471790e-01
1.506287075795778e+05	1.550024641039680e-03	-8.680754441160764e-04	3.600245186454579e-03	2.985106334509559e-02	-1.122445844129987e+00	-7.405991724597855e-02
1.506287075795778e+05	1.168582759467059e-03	1.184821268950613e-03	3.244125063152855e-03	-2.186841067891350e-02	1.674456436530678e-01	3.583490796174844e-01
1.506287075795778e+05	1.568656069567231e-03	4.862737041718944e-04	3.317501005245587e-03	-2.849243661877620e-02	1.425909808468535e+00	-3.364053629609649e-01
1.506287075795778e+05	1.332630737867806e-03	1.269553030438351e-03	4.281363040082991e-03	-3.081366301174089e-02	3.125688646713628e-01	3.430201219575547e-01
1.506287075795778e+05	1.750729764407224e-03	-4.095111370137054e-04	3.581443739865854e-03	-8.335074811517231e-03	-1.350046538518505e+00	-2.666747472232384e-01
1.506287075795778e+05	1.168582759467059e-03	1.184821268950613e-03	3.244125063152855e-03	-2.186841067891350e-02	1.674456436530678e-01	3.583490796174844e-01
1.506287075795778e+05	1.568656069567231e-03	4.862737041718944e-04	3.317501005245587e-03	-2.849243661877620e-02	1.425909808468535e+00	-3.364053629609649e-01
1.506287075795778e+05	1.332630737867806e-03	1.269553030438351e-03	4.281363040082991e-03	-3.081366301174089e-02	3.125688646713628e-01	3.430201219575547e-01
1.506287075795778e+05	1.750729764407224e-03	-4.095111370137054e-04	3.581443739865854e-03	-8.335074811517231e-03	-1.350046538518505e+00	-2.666747472232384e-01
1.506287075795778e+05	1.168582759467059e-03	1.184821268950613e-03	3.244125063152855e-03	-2.186841067891350e-02	1.674456436530678e-01	3.583490796174844e-01
1.506287075795778e+05	1.568656069567231e-03	4.862737041718944e-04	3.317501005245587e-03	-2.849243661877620e-02	1.425909808468535e+00	-3.364053629609649e-01
1.506287075795778e+05	1.332630737867806e-03	1.269553030438351e-03	4.281363040082991e-03	-3.081366301174089e-02	3.125688646713628e-01	3.430201219575547e-01
1.506287075795778e+05	1.750729764407224e-03	-4.095111370137054e-04	3.581443739865854e-03	-8.335074811517231e-03	-1.350046538518505e+00	-2.666747472232384e-01
1.506287075795778e+05	1.695890168546152e-03	7.568888553626557e-05	3.785326428295207e-03	-1.204547709270665e-02	1.467816504764324e+00	-3.807856600473184e-01
1.506287075795778e+05	3.122295635731679e-04	7.686002486497254e-04	4.545874832160499e-03	7.465085229335504e-04	8.145290112016481e-01	1.367630000244673e-01
1.506287075795778e+05	1.002231219225579e-03	1.098118652125597e-03	3.845843923584802e-03	-1.340010060643598e-02	5.573332460993462e-01	2.632387241471790e-01
1.506287075795778e+05	1.550024641039680e-03	-8.680754441160764e-04	3.600245186454579e-03	2.985106334509559e-02	-1.122445844129987e+00	-7.405991724597855e-02
1.506287075795778e+05	-1.040134546942288e-03	-1.508707820469369e-04	4.228641309722310e-03	-9.046661807503281e-03	1.174195046119024e+00	-1.088060370807843e-01
1.506287075795778e+05	-2.042613972556519e-04	-2.277080138719364e-03	4.725351754888286e-03	1.965615547969727e-02	-1.984699450719338e-01	3.593488992805364e-01
1.506287075795778e+05	-1.040134546942288e-03	-1.508707820469369e-04	4.228641309722310e-03	-9.046661807503281e-03	1.174195046119024e+00	-1.088060370807843e-01
1.506287075795778e+05	-2.042613972556519e-04	-2.277080138719364e-03	4.725351754888286e-03	1.965615547969727e-02	-1.984699450719338e-01	3.593488992805364e-01
1.506287075795778e+05	-1.040134546942288e-03	-1.508707820469369e-04	4.228641309722310e-03	-9.046661807503281e-03	1.174195046119024e+00	-1.088060370807843e-01
1.506287075795778e+05	-2.042613972556519e-04	-2.277080138719364e-03	4.725351754888286e-03	1.965615547969727e-02	-1.984699450719338e-01	3.593488992805364e-01
1.506287075795778e+05	-1.040134546942288e-03	-1.508707820469369e-04	4.228641309722310e-03	-9.046661807503281e-03	1.174195046119024e+00	-1.088060370807843e-01
1.506287075795778e+05	-2.042613972556519e-04	-2.277080138719364e-03	4.725351754888286e-03	1.965615547969727e-02	-1.984699450719338e-01	3.593488992805364e-01
1.506287075795778e+05	-8.482121212473053e-04	-1.458146246307453e-03	4.400816429670639e-03	3.004877121626972e-02	-1.455902026903495e+00	-3.509540502026538e-01
1.506287075795778e+05	-1.004332671195217e-03	-1.483302730567221e-03	4.226077287176043e-03	2.690474757504319e-02	1.201076432063596e+00	-1.253330081924079e-01
1.506287075795778e+05	-5.751539876315182e-04	-2.104756538474087e-03	3.229524112506349e-03	3.976360651146872e-02	-1.795173157914907e-01	3.521312302455971e-01
1.506287075795778e+05	-8.482121212473053e-04	-1.458146246307453e-03	4.400816429670639e-03	3.004877121626972e-02	-1.455902026903495e+00	-3.509540502026538e-01
1.506287075795778e+05	-1.004332671195217e-03	-1.483302730567221e-03	4.226077287176043e-03	2.690474757504319e-02	1.201076432063596e+00	-1.253330081924079e-01
1.506287075795778e+05	-5.751539876315182e-04	-2.104756538474087e-03	3.229524112506349e-03	3.976360651146872e-02	-1.795173157914907e-01	3.521312302455971e-01
1.506287075795778e+05	-8.482121212473053e-04	-1.458146246307453e-03	4.400816429670639e-03	3.004877121626972e-02	-1.455902026903495e+00	-3.509540502026538e-01
1.506287075795778e+05	-1.004332671195217e-03	-1.483302730567221e-03	4.226077287176043e-03	2.690474757504319e-02	1.201076432063596e+00	-1.253330081924079e-01
1.506287075795778e+05	-5.751539876315182e-04	-2.104756538474087e-03	3.229524112506349e-03	3.976360651146872e-02	-1.795173157914907e-01	3.521312302455971e-01
1.506287075795778e+05	-8.482121212473053e-04	-1.458146246307453e-03	4.400816429670639e-03	3.004877121626972e-02	-1.455902026903495e+00	-3.509540502026538e-01
1.506287075795778e+05	-1.004332671195217e-03	-1.483302730567221e-03	4.226077287176043e-03	2.690474757504319e-02	1.201076432063596e+00	-1.253330081924079e-01
1.506287075795778e+05	-5.751539876315182e-04	-2.104756538474087e-03	3.229524112506349e-03	3.976360651146872e-02	-1.795173157914907e-01	3.521312302455971e-01
1.506287075795778e+05	-1.073999728726779e-03	-9.574381008770282e-04	4.804945244154038e-03	1.442611693824393e-02	-1.428056427623252e+00	-3.315803585535266e-01
1.506287075795778e+05	-1.494515987007545e-03	-8.531381523855139e-04	3.966844512826350e-03	9.129331491276118e-03	-1.504580622010158e+00	-4.139363640322837e-01
1.506287075795778e+05	-1.878048478477416e-03	6.730878195149138e-04	4.055474144240553e-03	2.584469398084449e-03	-6.390623065370039e-01	2.349331654999432e-01
1.506287075795778e+05	-1.878048478477416e-03	6.730878195149138e-04	4.055474144240553e-03	2.584469398084449e-03	-6.390623065370039e-01	2.349331654999432e-01
1.506287075795778e+05	-1.494515987007545e-03	-8.531381523855139e-04	3.966844512826350e-03	9.129331491276118e-03	-1.504580622010158e+00	-4.139363640322837e-01
1.506287075795778e+05	-1.073999728726779e-03	-9.574381008770282e-04	4.804945244154038e-03	1.442611693824393e-02	-1.428056427623252e+00	-3.315803585535266e-01
1.506287075795778e+05	-1.878048478477416e-03	6.730878195149138e-04	4.055474144240553e-03	2.584469398084449e-03	-6.390623065370039e-01	2.349331654999432e-01
1.506287075795778e+05	-1.494515987007545e-03	-8.531381523855139e-04	3.966844512826350e-03	9.129331491276118e-03	-1.504580622010158e+00	-4.139363640322837e-01
1.506287075795778e+05	-1.073999728726779e-03	-9.574381008770282e-04	4.804945244154038e-03	1.442611693824393e-02	-1.428056427623252e+00	-3.315803585535266e-01
1.506287075795778e+05	-1.780006045286931e-03	3.180641724195449e-06	3.199968605753071e-03	3.512179442453096e-02	-8.145923355659961e-01	1.322548930674868e-01
1.506287075795778e+05	-1.027233903815439e-03	2.743069593113683e-03	4.331984673360304e-03	-3.882764936931823e-02	-7.560048158723129e-01	1.655518540193478e-01
