                   1.506287075795778e+05	-1.243877525609449e-03	-1.386686597426977e-03	-6.858535603464397e-04	2.016090375960305e-02	-1.497468507948631e+00	-4.160180120974713e-01
1.506287075795778e+05	-1.243877525609449e-03	-1.386686597426977e-03	-6.858535603464397e-04	2.016090375960305e-02	-1.497468507948631e+00	-4.160180120974713e-01
1.506287075795778e+05	-1.243877525609449e-03	-1.386686597426977e-03	-6.858535603464397e-04	2.016090375960305e-02	-1.497468507948631e+00	-4.160180120974713e-01
1.506287075795778e+05	-1.243877525609449e-03	-1.386686597426977e-03	-6.858535603464397e-04	2.016090375960305e-02	-1.497468507948631e+00	-4.160180120974713e-01
1.506287075795778e+05	1.615980469800970e-03	5.641650825330799e-04	-1.321464110441301e-03	-1.657786518316082e-02	1.528358068827720e+00	-4.525826040540874e-01
1.506287075795778e+05	1.615980469800970e-03	5.641650825330799e-04	-1.321464110441301e-03	-1.657786518316082e-02	1.528358068827720e+00	-4.525826040540874e-01
1.506287075795778e+05	1.615980469800970e-03	5.641650825330799e-04	-1.321464110441301e-03	-1.657786518316082e-02	1.528358068827720e+00	-4.525826040540874e-01
1.506287075795778e+05	1.615980469800970e-03	5.641650825330799e-04	-1.321464110441301e-03	-1.657786518316082e-02	1.528358068827720e+00	-4.525826040540874e-01
1.506287075795778e+05	8.095986357341090e-04	9.949321309149523e-04	-2.361459934808127e-04	5.724316790751315e-04	-1.300009872908991e+00	-2.270365654453601e-01
1.506287075795778e+05	8.095986357341090e-04	9.949321309149523e-04	-2.361459934808127e-04	5.724316790751315e-04	-1.300009872908991e+00	-2.270365654453601e-01
1.506287075795778e+05	8.095986357341090e-04	9.949321309149523e-04	-2.361459934808127e-04	5.724316790751315e-04	-1.300009872908991e+00	-2.270365654453601e-01
1.506287075795778e+05	8.095986357341090e-04	9.949321309149523e-04	-2.361459934808127e-04	5.724316790751315e-04	-1.300009872908991e+00	-2.270365654453601e-01
1.506287075795778e+05	-7.531882758330232e-04	4.838785725428686e-04	-9.067905596921390e-05	-1.500353113051649e-02	1.201062720334590e+00	-1.402381238506538e-01
1.506287075795778e+05	-7.531882758330232e-04	4.838785725428686e-04	-9.067905596921390e-05	-1.500353113051649e-02	1.201062720334590e+00	-1.402381238506538e-01
1.506287075795778e+05	-7.531882758330232e-04	4.838785725428686e-04	-9.067905596921390e-05	-1.500353113051649e-02	1.201062720334590e+00	-1.402381238506538e-01
1.506287075795778e+05	-7.531882758330232e-04	4.838785725428686e-04	-9.067905596921390e-05	-1.500353113051649e-02	1.201062720334590e+00	-1.402381238506538e-01
1.506287075795778e+05	-1.578293633510515e-04	-1.841360687388680e-03	-1.509347258710368e-04	7.719945466909234e-03	7.563988467560398e-02	3.598149557323136e-01
1.506287075795778e+05	-1.578293633510515e-04	-1.841360687388680e-03	-1.509347258710368e-04	7.719945466909234e-03	7.563988467560398e-02	3.598149557323136e-01
1.506287075795778e+05	-1.578293633510515e-04	-1.841360687388680e-03	-1.509347258710368e-04	7.719945466909234e-03	7.563988467560398e-02	3.598149557323136e-01
1.506287075795778e+05	-1.578293633510515e-04	-1.841360687388680e-03	-1.509347258710368e-04	7.719945466909234e-03	7.563988467560398e-02	3.598149557323136e-01
1.506287075795778e+05	-1.614689472536026e-03	-4.759956508325523e-04	-7.511979765476297e-04	1.397723698876906e-04	-8.782855790271181e-01	9.958229726050621e-02
1.506287075795778e+05	-1.614689472536026e-03	-4.759956508325523e-04	-7.511979765476297e-04	1.397723698876906e-04	-8.782855790271181e-01	9.958229726050621e-02
1.506287075795778e+05	-1.614689472536026e-03	-4.759956508325523e-04	-7.511979765476297e-04	1.397723698876906e-04	-8.782855790271181e-01	9.958229726050621e-02
1.506287075795778e+05	-1.614689472536026e-03	-4.759956508325523e-04	-7.511979765476297e-04	1.397723698876906e-04	-8.782855790271181e-01	9.958229726050621e-02
1.506287075795778e+05	1.351024657494473e-03	2.581609061453758e-04	-5.256402807825979e-04	1.251813517261922e-02	1.094035795141612e+00	-5.063121959923207e-02
1.506287075795778e+05	1.351024657494473e-03	2.581609061453758e-04	-5.256402807825979e-04	1.251813517261922e-02	1.094035795141612e+00	-5.063121959923207e-02
1.506287075795778e+05	1.351024657494473e-03	2.581609061453758e-04	-5.256402807825979e-04	1.251813517261922e-02	1.094035795141612e+00	-5.063121959923207e-02
1.506287075795778e+05	1.351024657494473e-03	2.581609061453758e-04	-5.256402807825979e-04	1.251813517261922e-02	1.094035795141612e+00	-5.063121959923207e-02
1.506287075795778e+05	7.983916327635784e-04	1.703098321683094e-03	-5.018574997237664e-04	-1.729683553082713e-02	1.351221008251541e+00	-2.706166892420402e-01
1.506287075795778e+05	7.983916327635784e-04	1.703098321683094e-03	-5.018574997237664e-04	-1.729683553082713e-02	1.351221008251541e+00	-2.706166892420402e-01
1.506287075795778e+05	7.983916327635784e-04	1.703098321683094e-03	-5.018574997237664e-04	-1.729683553082713e-02	1.351221008251541e+00	-2.706166892420402e-01
1.506287075795778e+05	7.983916327635784e-04	1.703098321683094e-03	-5.018574997237664e-04	-1.729683553082713e-02	1.351221008251541e+00	-2.706166892420402e-01
1.506287075795778e+05	-1.706314244187914e-03	-4.999897389059350e-05	-1.683824754177676e-03	3.236098598817483e-03	9.270294493070439e-01	5.665915574698045e-02
1.506287075795778e+05	-1.706314244187914e-03	-4.999897389059350e-05	-1.683824754177676e-03	3.236098598817483e-03	9.270294493070439e-01	5.665915574698045e-02
1.506287075795778e+05	-1.706314244187914e-03	-4.999897389059350e-05	-1.683824754177676e-03	3.236098598817483e-03	9.270294493070439e-01	5.665915574698045e-02
1.506287075795778e+05	-1.706314244187914e-03	-4.999897389059350e-05	-1.683824754177676e-03	3.236098598817483e-03	9.270294493070439e-01	5.665915574698045e-02
1.506287075795778e+05	-1.251163077632440e-04	-1.196996078719132e-03	-1.606872459227728e-04	9.582240253894048e-04	-1.208368510819461e-01	3.606818615042044e-01
1.506287075795778e+05	-1.251163077632440e-04	-1.196996078719132e-03	-1.606872459227728e-04	9.582240253894048e-04	-1.208368510819461e-01	3.606818615042044e-01
1.506287075795778e+05	-1.251163077632440e-04	-1.196996078719132e-03	-1.606872459227728e-04	9.582240253894048e-04	-1.208368510819461e-01	3.606818615042044e-01
1.506287075795778e+05	-1.251163077632440e-04	-1.196996078719132e-03	-1.606872459227728e-04	9.582240253894048e-04	-1.208368510819461e-01	3.606818615042044e-01
1.506287075795778e+05	4.131556083929828e-04	1.350501202944524e-03	-2.349326790831542e-04	-3.901306935086282e-03	-1.270497417718741e+00	-1.998848423588090e-01
1.506287075795778e+05	4.131556083929828e-04	1.350501202944524e-03	-2.349326790831542e-04	-3.901306935086282e-03	-1.270497417718741e+00	-1.998848423588090e-01
1.506287075795778e+05	4.131556083929828e-04	1.350501202944524e-03	-2.349326790831542e-04	-3.901306935086282e-03	-1.270497417718741e+00	-1.998848423588090e-01
1.506287075795778e+05	4.131556083929828e-04	1.350501202944524e-03	-2.349326790831542e-04	-3.901306935086282e-03	-1.270497417718741e+00	-1.998848423588090e-01
1.506287075795778e+05	-9.054725197797835e-04	-1.452011858155059e-03	-4.380372799212948e-04	2.138473372430879e-02	1.203946315733306e+00	-1.355434643826451e-01
1.506287075795778e+05	-9.054725197797835e-04	-1.452011858155059e-03	-4.380372799212948e-04	2.138473372430879e-02	1.203946315733306e+00	-1.355434643826451e-01
1.506287075795778e+05	-9.054725197797835e-04	-1.452011858155059e-03	-4.380372799212948e-04	2.138473372430879e-02	1.203946315733306e+00	-1.355434643826451e-01
1.506287075795778e+05	-9.054725197797835e-04	-1.452011858155059e-03	-4.380372799212948e-04	2.138473372430879e-02	1.203946315733306e+00	-1.355434643826451e-01
1.506287075795778e+05	1.601704153050846e-03	-6.876437775340171e-04	-7.626634250062889e-04	2.275554822167402e-02	-5.872853862023946e-01	2.461357244458431e-01
1.506287075795778e+05	1.601704153050846e-03	-6.876437775340171e-04	-7.626634250062889e-04	2.275554822167402e-02	-5.872853862023946e-01	2.461357244458431e-01
1.506287075795778e+05	1.601704153050846e-03	-6.876437775340171e-04	-7.626634250062889e-04	2.275554822167402e-02	-5.872853862023946e-01	2.461357244458431e-01
1.506287075795778e+05	1.601704153050846e-03	-6.876437775340171e-04	-7.626634250062889e-04	2.275554822167402e-02	-5.872853862023946e-01	2.461357244458431e-01
1.506287075795778e+05	-3.926833672235086e-04	-1.968314297345136e-03	-4.948111518673689e-04	1.559655339372615e-02	1.320112038570170e+00	-2.463223451311371e-01
1.506287075795778e+05	-3.926833672235086e-04	-1.968314297345136e-03	-4.948111518673689e-04	1.559655339372615e-02	1.320112038570170e+00	-2.463223451311371e-01
1.506287075795778e+05	-3.926833672235086e-04	-1.968314297345136e-03	-4.948111518673689e-04	1.559655339372615e-02	1.320112038570170e+00	-2.463223451311371e-01
1.506287075795778e+05	-3.926833672235086e-04	-1.968314297345136e-03	-4.948111518673689e-04	1.559655339372615e-02	1.320112038570170e+00	-2.463223451311371e-01
1.506287075795778e+05	1.263528757836435e-03	1.299847346259173e-03	-1.067699150489524e-03	-1.572864004758961e-02	-1.168988224613984e+00	-1.046668594816245e-01
1.506287075795778e+05	1.263528757836435e-03	1.299847346259173e-03	-1.067699150489524e-03	-1.572864004758961e-02	-1.168988224613984e+00	-1.046668594816245e-01
1.506287075795778e+05	1.263528757836435e-03	1.299847346259173e-03	-1.067699150489524e-03	-1.572864004758961e-02	-1.168988224613984e+00	-1.046668594816245e-01
1.506287075795778e+05	1.263528757836435e-03	1.299847346259173e-03	-1.067699150489524e-03	-1.572864004758961e-02	-1.168988224613984e+00	-1.046668594816245e-01
1.506287075795778e+05	2.811087612737504e-04	2.313165152400982e-03	-1.021421738130320e-04	-1.786645788508742e-02	1.068551245496201e+00	-3.176180395265125e-02
1.506287075795778e+05	2.811087612737504e-04	2.313165152400982e-03	-1.021421738130320e-04	-1.786645788508742e-02	1.068551245496201e+00	-3.176180395265125e-02
1.506287075795778e+05	2.811087612737504e-04	2.313165152400982e-03	-1.021421738130320e-04	-1.786645788508742e-02	1.068551245496201e+00	-3.176180395265125e-02
1.506287075795778e+05	2.811087612737504e-04	2.313165152400982e-03	-1.021421738130320e-04	-1.786645788508742e-02	1.068551245496201e+00	-3.176180395265125e-02
1.506287075795778e+05	-1.235544592165145e-03	-4.272841024584837e-05	-4.914149673596574e-04	-1.412826570117218e-02	1.400104373389270e+00	-3.173533503529499e-01
1.506287075795778e+05	-1.235544592165145e-03	-4.272841024584837e-05	-4.914149673596574e-04	-1.412826570117218e-02	1.400104373389270e+00	-3.173533503529499e-01
1.506287075795778e+05	-1.235544592165145e-03	-4.272841024584837e-05	-4.914149673596574e-04	-1.412826570117218e-02	1.400104373389270e+00	-3.173533503529499e-01
1.506287075795778e+05	-1.235544592165145e-03	-4.272841024584837e-05	-4.914149673596574e-04	-1.412826570117218e-02	1.400104373389270e+00	-3.173533503529499e-01
1.506287075795778e+05	5.887099805000887e-04	-5.828978662867311e-04	-5.661699954783130e-04	1.606945049057807e-02	2.678178034076794e-01	3.386825675648876e-01
1.506287075795778e+05	5.887099805000887e-04	-5.828978662867311e-04	-5.661699954783130e-04	1.606945049057807e-02	2.678178034076794e-01	3.386825675648876e-01
1.506287075795778e+05	5.887099805000887e-04	-5.828978662867311e-04	-5.661699954783130e-04	1.606945049057807e-02	2.678178034076794e-01	3.386825675648876e-01
1.506287075795778e+05	5.887099805000887e-04	-5.828978662867311e-04	-5.661699954783130e-04	1.606945049057807e-02	2.678178034076794e-01	3.386825675648876e-01
1.506287075795778e+05	-7.816502592517772e-04	2.483954275004372e-03	-2.971368919359660e-04	-3.096516282410154e-02	-1.225550289138166e+00	-1.608864093694125e-01
1.506287075795778e+05	-7.816502592517772e-04	2.483954275004372e-03	-2.971368919359660e-04	-3.096516282410154e-02	-1.225550289138166e+00	-1.608864093694125e-01
1.506287075795778e+05	-7.816502592517772e-04	2.483954275004372e-03	-2.971368919359660e-04	-3.096516282410154e-02	-1.225550289138166e+00	-1.608864093694125e-01
1.506287075795778e+05	-7.816502592517772e-04	2.483954275004372e-03	-2.971368919359660e-04	-3.096516282410154e-02	-1.225550289138166e+00	-1.608864093694125e-01
1.506287075795778e+05	-9.472288671597827e-04	-1.622265941958352e-03	-9.318062786140532e-04	2.235157110845315e-02	1.226630764235457e+00	-1.612441399107228e-01
1.506287075795778e+05	-9.472288671597827e-04	-1.622265941958352e-03	-9.318062786140532e-04	2.235157110845315e-02	1.226630764235457e+00	-1.612441399107228e-01
1.506287075795778e+05	-9.472288671597827e-04	-1.622265941958352e-03	-9.318062786140532e-04	2.235157110845315e-02	1.226630764235457e+00	-1.612441399107228e-01
1.506287075795778e+05	-9.472288671597827e-04	-1.622265941958352e-03	-9.318062786140532e-04	2.235157110845315e-02	1.226630764235457e+00	-1.612441399107228e-01
1.506287075795778e+05	1.626700689787795e-03	2.794151749260840e-04	-8.906634381279454e-04	8.019868259852597e-03	1.525918818056939e+00	-4.374193283875921e-01
1.506287075795778e+05	1.626700689787795e-03	2.794151749260840e-04	-8.906634381279454e-04	8.019868259852597e-03	1.525918818056939e+00	-4.374193283875921e-01
