                   1.506287075795778e+05	-8.661431686585497e-04	-1.605318573220822e-03	1.497210064020794e-03	4.132701700350096e-02	-9.544680846659972e-01	5.048661424772564e-02
1.506287075795778e+05	-4.625735553342976e-04	-2.011907231990806e-03	1.482652117047994e-03	3.397895372644464e-02	-1.143385699319390e+00	-8.990268085446436e-02
1.506287075795778e+05	-8.661431686585497e-04	-1.605318573220822e-03	1.497210064020794e-03	4.132701700350096e-02	-9.544680846659972e-01	5.048661424772564e-02
1.506287075795778e+05	-4.625735553342976e-04	-2.011907231990806e-03	1.482652117047994e-03	3.397895372644464e-02	-1.143385699319390e+00	-8.990268085446436e-02
1.506287075795778e+05	-8.661431686585497e-04	-1.605318573220822e-03	1.497210064020794e-03	4.132701700350096e-02	-9.544680846659972e-01	5.048661424772564e-02
1.506287075795778e+05	-4.625735553342976e-04	-2.011907231990806e-03	1.482652117047994e-03	3.397895372644464e-02	-1.143385699319390e+00	-8.990268085446436e-02
1.506287075795778e+05	-8.661431686585497e-04	-1.605318573220822e-03	1.497210064020794e-03	4.132701700350096e-02	-9.544680846659972e-01	5.048661424772564e-02
1.506287075795778e+05	-4.625735553342976e-04	-2.011907231990806e-03	1.482652117047994e-03	3.397895372644464e-02	-1.143385699319390e+00	-8.990268085446436e-02
1.506287075795778e+05	-1.781091916450889e-03	8.034243025598824e-04	1.689542561256624e-03	-1.970408308612689e-02	1.228230499898846e+00	-1.562979405568124e-01
1.506287075795778e+05	-1.356653374161609e-03	-3.731455049399341e-04	2.227413231578543e-03	-2.746507835683574e-03	-9.988479271442762e-01	2.580192827581711e-02
1.506287075795778e+05	-1.781091916450889e-03	8.034243025598824e-04	1.689542561256624e-03	-1.970408308612689e-02	1.228230499898846e+00	-1.562979405568124e-01
1.506287075795778e+05	-1.356653374161609e-03	-3.731455049399341e-04	2.227413231578543e-03	-2.746507835683574e-03	-9.988479271442762e-01	2.580192827581711e-02
1.506287075795778e+05	-1.781091916450889e-03	8.034243025598824e-04	1.689542561256624e-03	-1.970408308612689e-02	1.228230499898846e+00	-1.562979405568124e-01
1.506287075795778e+05	-1.356653374161609e-03	-3.731455049399341e-04	2.227413231578543e-03	-2.746507835683574e-03	-9.988479271442762e-01	2.580192827581711e-02
1.506287075795778e+05	-1.845399739263826e-03	1.424042742370108e-03	1.468784374085214e-03	-9.592082719612233e-03	-1.400382401810313e+00	-3.273173827394810e-01
1.506287075795778e+05	-1.758857723226021e-03	-2.395326904534285e-06	1.482732744029027e-03	2.503784686199833e-02	-1.232643612021686e+00	-1.603606896796959e-01
1.506287075795778e+05	-1.845399739263826e-03	1.424042742370108e-03	1.468784374085214e-03	-9.592082719612233e-03	-1.400382401810313e+00	-3.273173827394810e-01
1.506287075795778e+05	-1.758857723226021e-03	-2.395326904534285e-06	1.482732744029027e-03	2.503784686199833e-02	-1.232643612021686e+00	-1.603606896796959e-01
1.506287075795778e+05	-1.845399739263826e-03	1.424042742370108e-03	1.468784374085214e-03	-9.592082719612233e-03	-1.400382401810313e+00	-3.273173827394810e-01
1.506287075795778e+05	-1.758857723226021e-03	-2.395326904534285e-06	1.482732744029027e-03	2.503784686199833e-02	-1.232643612021686e+00	-1.603606896796959e-01
1.506287075795778e+05	-1.845399739263826e-03	1.424042742370108e-03	1.468784374085214e-03	-9.592082719612233e-03	-1.400382401810313e+00	-3.273173827394810e-01
1.506287075795778e+05	-1.758857723226021e-03	-2.395326904534285e-06	1.482732744029027e-03	2.503784686199833e-02	-1.232643612021686e+00	-1.603606896796959e-01
1.506287075795778e+05	-1.781091916450889e-03	8.034243025598824e-04	1.689542561256624e-03	-1.970408308612689e-02	1.228230499898846e+00	-1.562979405568124e-01
1.506287075795778e+05	-1.356653374161609e-03	-3.731455049399341e-04	2.227413231578543e-03	-2.746507835683574e-03	-9.988479271442762e-01	2.580192827581711e-02
1.506287075795778e+05	1.209223981172821e-03	1.201826576497265e-03	1.596059777087977e-03	-3.005904930767399e-02	1.030938632280412e+00	2.613605321305652e-03
1.506287075795778e+05	1.675211502411534e-03	-1.641356783918597e-03	2.060639461024375e-03	3.585999318784241e-02	1.498126084377460e+00	-4.213831084766764e-01
1.506287075795778e+05	9.128414446925361e-04	1.726826972965282e-03	9.796892779760562e-04	-3.846344199001478e-02	-1.226959123618220e+00	-1.559943983100246e-01
1.506287075795778e+05	1.720355536378197e-03	4.592308006704380e-05	1.775625593414959e-03	-1.073201847199874e-02	-3.828068831639539e-01	3.206654884976103e-01
1.506287075795778e+05	1.120722619427259e-03	9.776499016202831e-04	2.061121402569056e-03	-7.799994492042109e-03	1.458872948596123e+00	-3.687637826844041e-01
1.506287075795778e+05	1.720355536378197e-03	4.592308006704380e-05	1.775625593414959e-03	-1.073201847199874e-02	-3.828068831639539e-01	3.206654884976103e-01
1.506287075795778e+05	1.120722619427259e-03	9.776499016202831e-04	2.061121402569056e-03	-7.799994492042109e-03	1.458872948596123e+00	-3.687637826844041e-01
1.506287075795778e+05	1.720355536378197e-03	4.592308006704380e-05	1.775625593414959e-03	-1.073201847199874e-02	-3.828068831639539e-01	3.206654884976103e-01
1.506287075795778e+05	1.120722619427259e-03	9.776499016202831e-04	2.061121402569056e-03	-7.799994492042109e-03	1.458872948596123e+00	-3.687637826844041e-01
1.506287075795778e+05	1.675211502411534e-03	-1.641356783918597e-03	2.060639461024375e-03	3.585999318784241e-02	1.498126084377460e+00	-4.213831084766764e-01
1.506287075795778e+05	9.128414446925361e-04	1.726826972965282e-03	9.796892779760562e-04	-3.846344199001478e-02	-1.226959123618220e+00	-1.559943983100246e-01
1.506287075795778e+05	1.209223981172821e-03	1.201826576497265e-03	1.596059777087977e-03	-3.005904930767399e-02	1.030938632280412e+00	2.613605321305652e-03
1.506287075795778e+05	1.675211502411534e-03	-1.641356783918597e-03	2.060639461024375e-03	3.585999318784241e-02	1.498126084377460e+00	-4.213831084766764e-01
1.506287075795778e+05	9.128414446925361e-04	1.726826972965282e-03	9.796892779760562e-04	-3.846344199001478e-02	-1.226959123618220e+00	-1.559943983100246e-01
1.506287075795778e+05	1.209223981172821e-03	1.201826576497265e-03	1.596059777087977e-03	-3.005904930767399e-02	1.030938632280412e+00	2.613605321305652e-03
1.506287075795778e+05	1.675211502411534e-03	-1.641356783918597e-03	2.060639461024375e-03	3.585999318784241e-02	1.498126084377460e+00	-4.213831084766764e-01
1.506287075795778e+05	9.128414446925361e-04	1.726826972965282e-03	9.796892779760562e-04	-3.846344199001478e-02	-1.226959123618220e+00	-1.559943983100246e-01
1.506287075795778e+05	1.209223981172821e-03	1.201826576497265e-03	1.596059777087977e-03	-3.005904930767399e-02	1.030938632280412e+00	2.613605321305652e-03
1.506287075795778e+05	1.720355536378197e-03	4.592308006704380e-05	1.775625593414959e-03	-1.073201847199874e-02	-3.828068831639539e-01	3.206654884976103e-01
1.506287075795778e+05	1.120722619427259e-03	9.776499016202831e-04	2.061121402569056e-03	-7.799994492042109e-03	1.458872948596123e+00	-3.687637826844041e-01
1.506287075795778e+05	5.083160270587321e-04	2.069415511907279e-03	2.075978131916128e-03	-3.244496497709659e-02	1.442732071933608e+00	-3.565087316264706e-01
1.506287075795778e+05	5.193443159525762e-04	1.906946707251270e-03	2.056605258112092e-03	-1.540635898627784e-02	1.415837996264922e+00	-3.448224083594606e-01
1.506287075795778e+05	5.193443159525762e-04	1.906946707251270e-03	2.056605258112092e-03	-1.540635898627784e-02	1.415837996264922e+00	-3.448224083594606e-01
1.506287075795778e+05	5.193443159525762e-04	1.906946707251270e-03	2.056605258112092e-03	-1.540635898627784e-02	1.415837996264922e+00	-3.448224083594606e-01
1.506287075795778e+05	5.083160270587321e-04	2.069415511907279e-03	2.075978131916128e-03	-3.244496497709659e-02	1.442732071933608e+00	-3.565087316264706e-01
1.506287075795778e+05	5.083160270587321e-04	2.069415511907279e-03	2.075978131916128e-03	-3.244496497709659e-02	1.442732071933608e+00	-3.565087316264706e-01
1.506287075795778e+05	5.083160270587321e-04	2.069415511907279e-03	2.075978131916128e-03	-3.244496497709659e-02	1.442732071933608e+00	-3.565087316264706e-01
1.506287075795778e+05	5.193443159525762e-04	1.906946707251270e-03	2.056605258112092e-03	-1.540635898627784e-02	1.415837996264922e+00	-3.448224083594606e-01
1.506287075795778e+05	-1.196870236947974e-03	6.223075177972709e-04	1.885115963692642e-03	-1.706303585829791e-02	-1.381168400185381e+00	-2.952824635288369e-01
1.506287075795778e+05	-1.196870236947974e-03	6.223075177972709e-04	1.885115963692642e-03	-1.706303585829791e-02	-1.381168400185381e+00	-2.952824635288369e-01
1.506287075795778e+05	-1.196870236947974e-03	6.223075177972709e-04	1.885115963692642e-03	-1.706303585829791e-02	-1.381168400185381e+00	-2.952824635288369e-01
