                   1.506287075795778e+05	-1.859930015492103e-04	8.454410159302453e-05	-4.219853277945241e-03	-3.653099351657637e-11	3.756415192242674e-11	3.547296242735052e-01
1.506287075795778e+05	-5.478489530252280e-05	2.529150020358976e-04	-2.697972762281615e-03	1.107665361925123e-10	4.800647545382485e-11	3.546767926362406e-01
1.506287075795778e+05	-6.603820407308334e-05	1.294000096425943e-04	-4.615242073241220e-03	-9.604044841823540e-11	2.273656118985629e-10	3.545816912729678e-01
1.506287075795778e+05	-1.532950048129422e-04	9.923068426281629e-06	-3.397869964989319e-03	-1.134854246853703e-10	-3.710705191588157e-11	3.545711241044312e-01
1.506287075795778e+05	-1.256979958957952e-04	2.132699351315005e-05	-4.310846157252552e-03	9.677330208809552e-11	-1.529538445586111e-10	3.545499895578270e-01
1.506287075795778e+05	-2.756810037434258e-04	9.234049391133017e-05	-2.941497582180251e-03	-8.827117527765266e-11	-1.435727772330938e-10	3.547190580864483e-01
1.506287075795778e+05	-1.587170053966047e-04	2.190509993094703e-04	-4.767433716569332e-03	-1.272485764041760e-10	-1.628225950443237e-11	3.545922583718541e-01
1.506287075795778e+05	-8.478720184303629e-05	2.923570009306229e-04	-3.793432913658614e-03	-4.345663453333640e-11	2.194299712245216e-11	3.545182872113092e-01
1.506287075795778e+05	-1.119729994411775e-04	4.406550156038058e-05	-2.850160771349561e-03	1.317708136955253e-11	3.679390402382170e-11	3.546873591047795e-01
1.506287075795778e+05	-7.590289782739692e-05	2.315660090652407e-04	-3.245677800941079e-03	5.122794555121891e-11	2.137498856879725e-10	3.545499895578270e-01
1.506287075795778e+05	-1.859930015492103e-04	8.454410159302453e-05	-4.219853277945241e-03	-3.653099351657637e-11	3.756415192242674e-11	3.547296242735052e-01
1.506287075795778e+05	-5.478489530252280e-05	2.529150020358976e-04	-2.697972762281615e-03	1.107665361925123e-10	4.800647545382485e-11	3.546767926362406e-01
1.506287075795778e+05	-1.119729994411775e-04	4.406550156038058e-05	-2.850160771349561e-03	1.317708136955253e-11	3.679390402382170e-11	3.546873591047795e-01
1.506287075795778e+05	-1.532950048129422e-04	9.923068426281629e-06	-3.397869964989319e-03	-1.134854246853703e-10	-3.710705191588157e-11	3.545711241044312e-01
1.506287075795778e+05	-6.603820407308334e-05	1.294000096425943e-04	-4.615242073241220e-03	-9.604044841823540e-11	2.273656118985629e-10	3.545816912729678e-01
1.506287075795778e+05	-1.256979958957952e-04	2.132699351315005e-05	-4.310846157252552e-03	9.677330208809552e-11	-1.529538445586111e-10	3.545499895578270e-01
1.506287075795778e+05	-1.587170053966047e-04	2.190509993094703e-04	-4.767433716569332e-03	-1.272485764041760e-10	-1.628225950443237e-11	3.545922583718541e-01
1.506287075795778e+05	-7.590289782739692e-05	2.315660090652407e-04	-3.245677800941079e-03	5.122794555121891e-11	2.137498856879725e-10	3.545499895578270e-01
1.506287075795778e+05	-2.756810037434258e-04	9.234049391133017e-05	-2.941497582180251e-03	-8.827117527765266e-11	-1.435727772330938e-10	3.547190580864483e-01
1.506287075795778e+05	-8.478720184303629e-05	2.923570009306229e-04	-3.793432913658614e-03	-4.345663453333640e-11	2.194299712245216e-11	3.545182872113092e-01
1.506287075795778e+05	-1.859930015492103e-04	8.454410159302453e-05	-4.219853277945241e-03	-3.653099351657637e-11	3.756415192242674e-11	3.547296242735052e-01
1.506287075795778e+05	-5.478489530252280e-05	2.529150020358976e-04	-2.697972762281615e-03	1.107665361925123e-10	4.800647545382485e-11	3.546767926362406e-01
1.506287075795778e+05	-1.119729994411775e-04	4.406550156038058e-05	-2.850160771349561e-03	1.317708136955253e-11	3.679390402382170e-11	3.546873591047795e-01
1.506287075795778e+05	-1.532950048129422e-04	9.923068426281629e-06	-3.397869964989319e-03	-1.134854246853703e-10	-3.710705191588157e-11	3.545711241044312e-01
1.506287075795778e+05	-6.603820407308334e-05	1.294000096425943e-04	-4.615242073241220e-03	-9.604044841823540e-11	2.273656118985629e-10	3.545816912729678e-01
1.506287075795778e+05	-1.256979958957952e-04	2.132699351315005e-05	-4.310846157252552e-03	9.677330208809552e-11	-1.529538445586111e-10	3.545499895578270e-01
1.506287075795778e+05	-1.587170053966047e-04	2.190509993094703e-04	-4.767433716569332e-03	-1.272485764041760e-10	-1.628225950443237e-11	3.545922583718541e-01
