                   1.506287075795778e+05	-1.723719970249194e-04	4.581689988301469e-04	5.837803551836164e-03	7.015078106828185e-11	-2.758450185532429e-11	3.546028253987015e-01
1.506287075795778e+05	-1.723719970249194e-04	4.581689988301469e-04	5.837803551836164e-03	7.015078106828185e-11	-2.758450185532429e-11	3.546028253987015e-01
1.506287075795778e+05	-1.723719970249194e-04	4.581689988301469e-04	5.837803551836164e-03	7.015078106828185e-11	-2.758450185532429e-11	3.546028253987015e-01
1.506287075795778e+05	-1.723719970249194e-04	4.581689988301469e-04	5.837803551836164e-03	7.015078106828185e-11	-2.758450185532429e-11	3.546028253987015e-01
1.506287075795778e+05	3.683869949937376e-05	-8.746700069300100e-05	5.393845664315658e-03	-1.180449382770771e-11	-1.634058701944361e-11	3.546028253987015e-01
1.506287075795778e+05	3.683869949937376e-05	-8.746700069300100e-05	5.393845664315658e-03	-1.180449382770771e-11	-1.634058701944361e-11	3.546028253987015e-01
1.506287075795778e+05	3.683869949937376e-05	-8.746700069300100e-05	5.393845664315658e-03	-1.180449382770771e-11	-1.634058701944361e-11	3.546028253987015e-01
1.506287075795778e+05	3.683869949937376e-05	-8.746700069300100e-05	5.393845664315658e-03	-1.180449382770771e-11	-1.634058701944361e-11	3.546028253987015e-01
1.506287075795778e+05	8.696880679644234e-05	1.617110053443226e-04	5.205077869472757e-03	1.602548104159494e-10	1.260149578110052e-10	3.545711241044312e-01
1.506287075795778e+05	8.696880679644234e-05	1.617110053443226e-04	5.205077869472757e-03	1.602548104159494e-10	1.260149578110052e-10	3.545711241044312e-01
1.506287075795778e+05	8.696880679644234e-05	1.617110053443226e-04	5.205077869472757e-03	1.602548104159494e-10	1.260149578110052e-10	3.545711241044312e-01
1.506287075795778e+05	8.696880679644234e-05	1.617110053443226e-04	5.205077869472757e-03	1.602548104159494e-10	1.260149578110052e-10	3.545711241044312e-01
