                   1.506287075795778e+05	-8.912675057169265e-04	-1.377007277718990e-03	-3.812544338855037e-03	2.738463269674305e-02	1.224413385734902e+00	-1.669482336833762e-01
1.506287075795778e+05	-8.912675057169265e-04	-1.377007277718990e-03	-3.812544338855037e-03	2.738463269674305e-02	1.224413385734902e+00	-1.669482336833762e-01
1.506287075795778e+05	-8.912675057169265e-04	-1.377007277718990e-03	-3.812544338855037e-03	2.738463269674305e-02	1.224413385734902e+00	-1.669482336833762e-01
1.506287075795778e+05	-8.912675057169265e-04	-1.377007277718990e-03	-3.812544338855037e-03	2.738463269674305e-02	1.224413385734902e+00	-1.669482336833762e-01
1.506287075795778e+05	-1.429347574027427e-04	8.289765288346195e-05	-2.579100217985096e-03	-1.435659754416762e-03	1.419609466891060e+00	-3.509726874972161e-01
1.506287075795778e+05	-1.429347574027427e-04	8.289765288346195e-05	-2.579100217985096e-03	-1.435659754416762e-03	1.419609466891060e+00	-3.509726874972161e-01
1.506287075795778e+05	-1.429347574027427e-04	8.289765288346195e-05	-2.579100217985096e-03	-1.435659754416762e-03	1.419609466891060e+00	-3.509726874972161e-01
1.506287075795778e+05	-1.429347574027427e-04	8.289765288346195e-05	-2.579100217985096e-03	-1.435659754416762e-03	1.419609466891060e+00	-3.509726874972161e-01
1.506287075795778e+05	-5.865528942405684e-05	-2.254038037911228e-03	-2.652684720226555e-03	5.907491270607820e-03	6.110792635396500e-01	2.265919967204346e-01
1.506287075795778e+05	-5.865528942405684e-05	-2.254038037911228e-03	-2.652684720226555e-03	5.907491270607820e-03	6.110792635396500e-01	2.265919967204346e-01
1.506287075795778e+05	-5.865528942405684e-05	-2.254038037911228e-03	-2.652684720226555e-03	5.907491270607820e-03	6.110792635396500e-01	2.265919967204346e-01
1.506287075795778e+05	-5.865528942405684e-05	-2.254038037911228e-03	-2.652684720226555e-03	5.907491270607820e-03	6.110792635396500e-01	2.265919967204346e-01
1.506287075795778e+05	-1.004708846462346e-03	2.311645244805299e-04	-3.359095169422678e-03	-1.511775668672014e-02	7.996708867065530e-01	1.322964976633428e-01
1.506287075795778e+05	-1.004708846462346e-03	2.311645244805299e-04	-3.359095169422678e-03	-1.511775668672014e-02	7.996708867065530e-01	1.322964976633428e-01
1.506287075795778e+05	-1.004708846462346e-03	2.311645244805299e-04	-3.359095169422678e-03	-1.511775668672014e-02	7.996708867065530e-01	1.322964976633428e-01
1.506287075795778e+05	-1.004708846462346e-03	2.311645244805299e-04	-3.359095169422678e-03	-1.511775668672014e-02	7.996708867065530e-01	1.322964976633428e-01
1.506287075795778e+05	1.956317537453011e-04	2.346280415816941e-03	-2.801973411073579e-03	-1.218000450450476e-02	-1.367970280171288e+00	-3.042871480026964e-01
1.506287075795778e+05	1.956317537453011e-04	2.346280415816941e-03	-2.801973411073579e-03	-1.218000450450476e-02	-1.367970280171288e+00	-3.042871480026964e-01
1.506287075795778e+05	1.956317537453011e-04	2.346280415816941e-03	-2.801973411073579e-03	-1.218000450450476e-02	-1.367970280171288e+00	-3.042871480026964e-01
1.506287075795778e+05	1.956317537453011e-04	2.346280415816941e-03	-2.801973411073579e-03	-1.218000450450476e-02	-1.367970280171288e+00	-3.042871480026964e-01
1.506287075795778e+05	9.912307190083260e-04	1.387585089863148e-03	-2.880737324857744e-03	-2.491510169900227e-02	-2.945224693192693e-01	3.368010385102386e-01
1.506287075795778e+05	9.912307190083260e-04	1.387585089863148e-03	-2.880737324857744e-03	-2.491510169900227e-02	-2.945224693192693e-01	3.368010385102386e-01
1.506287075795778e+05	9.912307190083260e-04	1.387585089863148e-03	-2.880737324857744e-03	-2.491510169900227e-02	-2.945224693192693e-01	3.368010385102386e-01
