                   1.506287075795778e+05	1.629070731427114e-03	-2.756638039714145e-04	3.910274767090625e-03	2.284194602874648e-02	-1.125260595956565e+00	-6.948938242290215e-02
1.506287075795778e+05	1.501951050950383e-03	3.097506959441338e-04	4.506983029764809e-03	1.797800650712736e-02	4.839235917738903e-01	2.910185240207165e-01
1.506287075795778e+05	1.450008369316489e-03	5.695756216126274e-04	3.565276254476572e-03	7.273822887453651e-03	-1.289956060038071e+00	-2.182757337205975e-01
1.506287075795778e+05	1.460708520086096e-03	-9.367341847650086e-04	4.207050123353353e-03	2.502112322036121e-02	1.253755153911679e+00	-1.799188575781752e-01
1.506287075795778e+05	1.353946788509339e-03	-5.327243001166515e-04	4.303307336175552e-03	2.557906061519254e-02	-5.938639651186236e-01	2.444686855978890e-01
1.506287075795778e+05	1.615772940781855e-04	-8.967040051381000e-04	4.660657027002505e-03	5.781746273282914e-03	7.180528383211736e-01	1.924410557786714e-01
1.506287075795778e+05	2.787271724922498e-04	6.096210769647838e-04	4.214509054209862e-03	2.067659258523574e-03	1.108808573702619e+00	-6.916491245568024e-02
1.506287075795778e+05	9.953556808203247e-04	5.347091672397527e-04	3.788019045158385e-03	7.794413416601723e-03	1.186628310949204e+00	-1.250841733517375e-01
1.506287075795778e+05	8.527976790704021e-04	-8.396475938619896e-04	3.862136480625308e-03	2.514173629348417e-02	-2.238231443415656e-01	3.453541049503303e-01
1.506287075795778e+05	1.353946788509339e-03	-5.327243001166515e-04	4.303307336175552e-03	2.557906061519254e-02	-5.938639651186236e-01	2.444686855978890e-01
1.506287075795778e+05	1.615772940781855e-04	-8.967040051381000e-04	4.660657027002505e-03	5.781746273282914e-03	7.180528383211736e-01	1.924410557786714e-01
1.506287075795778e+05	2.787271724922498e-04	6.096210769647838e-04	4.214509054209862e-03	2.067659258523574e-03	1.108808573702619e+00	-6.916491245568024e-02
1.506287075795778e+05	9.953556808203247e-04	5.347091672397527e-04	3.788019045158385e-03	7.794413416601723e-03	1.186628310949204e+00	-1.250841733517375e-01
1.506287075795778e+05	8.527976790704021e-04	-8.396475938619896e-04	3.862136480625308e-03	2.514173629348417e-02	-2.238231443415656e-01	3.453541049503303e-01
1.506287075795778e+05	1.353946788509339e-03	-5.327243001166515e-04	4.303307336175552e-03	2.557906061519254e-02	-5.938639651186236e-01	2.444686855978890e-01
1.506287075795778e+05	1.615772940781855e-04	-8.967040051381000e-04	4.660657027002505e-03	5.781746273282914e-03	7.180528383211736e-01	1.924410557786714e-01
1.506287075795778e+05	2.787271724922498e-04	6.096210769647838e-04	4.214509054209862e-03	2.067659258523574e-03	1.108808573702619e+00	-6.916491245568024e-02
1.506287075795778e+05	9.953556808203247e-04	5.347091672397527e-04	3.788019045158385e-03	7.794413416601723e-03	1.186628310949204e+00	-1.250841733517375e-01
1.506287075795778e+05	8.527976790704021e-04	-8.396475938619896e-04	3.862136480625308e-03	2.514173629348417e-02	-2.238231443415656e-01	3.453541049503303e-01
1.506287075795778e+05	1.450008369316489e-03	5.695756216126274e-04	3.565276254476572e-03	7.273822887453651e-03	-1.289956060038071e+00	-2.182757337205975e-01
1.506287075795778e+05	1.629070731427114e-03	-2.756638039714145e-04	3.910274767090625e-03	2.284194602874648e-02	-1.125260595956565e+00	-6.948938242290215e-02
1.506287075795778e+05	1.501951050950383e-03	3.097506959441338e-04	4.506983029764809e-03	1.797800650712736e-02	4.839235917738903e-01	2.910185240207165e-01
1.506287075795778e+05	1.460708520086096e-03	-9.367341847650086e-04	4.207050123353353e-03	2.502112322036121e-02	1.253755153911679e+00	-1.799188575781752e-01
1.506287075795778e+05	1.450008369316489e-03	5.695756216126274e-04	3.565276254476572e-03	7.273822887453651e-03	-1.289956060038071e+00	-2.182757337205975e-01
1.506287075795778e+05	1.629070731427114e-03	-2.756638039714145e-04	3.910274767090625e-03	2.284194602874648e-02	-1.125260595956565e+00	-6.948938242290215e-02
