                   1.506287075795778e+05	-1.966210965882289e-04	5.413276976421577e-04	6.211728269926400e-03	-1.329089829346977e-03	1.151584066855891e+00	-1.056219569024961e-01
1.506287075795778e+05	-1.966210965882289e-04	5.413276976421577e-04	6.211728269926400e-03	-1.329089829346977e-03	1.151584066855891e+00	-1.056219569024961e-01
1.506287075795778e+05	-1.966210965882289e-04	5.413276976421577e-04	6.211728269926400e-03	-1.329089829346977e-03	1.151584066855891e+00	-1.056219569024961e-01
1.506287075795778e+05	-1.966210965882289e-04	5.413276976421577e-04	6.211728269926400e-03	-1.329089829346977e-03	1.151584066855891e+00	-1.056219569024961e-01
1.506287075795778e+05	3.523538027480639e-05	-7.644519470575014e-05	6.052378161184406e-03	5.609253458962876e-04	-1.405259020375453e+00	-3.187198925228790e-01
1.506287075795778e+05	3.523538027480639e-05	-7.644519470575014e-05	6.052378161184406e-03	5.609253458962876e-04	-1.405259020375453e+00	-3.187198925228790e-01
1.506287075795778e+05	3.523538027480639e-05	-7.644519470575014e-05	6.052378161184406e-03	5.609253458962876e-04	-1.405259020375453e+00	-3.187198925228790e-01
1.506287075795778e+05	3.523538027480639e-05	-7.644519470575014e-05	6.052378161184406e-03	5.609253458962876e-04	-1.405259020375453e+00	-3.187198925228790e-01
1.506287075795778e+05	8.396516951841081e-05	3.147386158947630e-04	5.847455903011116e-03	-3.149373563367098e-04	1.376168647231570e+00	-2.950861696067277e-01
1.506287075795778e+05	8.396516951841081e-05	3.147386158947630e-04	5.847455903011116e-03	-3.149373563367098e-04	1.376168647231570e+00	-2.950861696067277e-01
1.506287075795778e+05	8.396516951841081e-05	3.147386158947630e-04	5.847455903011116e-03	-3.149373563367098e-04	1.376168647231570e+00	-2.950861696067277e-01
1.506287075795778e+05	8.396516951841081e-05	3.147386158947630e-04	5.847455903011116e-03	-3.149373563367098e-04	1.376168647231570e+00	-2.950861696067277e-01
1.506287075795778e+05	3.434621104904136e-04	3.095716152124500e-04	5.611875217305422e-03	1.106485062799613e-02	-1.406511604045536e+00	-3.151483290339305e-01
1.506287075795778e+05	3.434621104904136e-04	3.095716152124500e-04	5.611875217305422e-03	1.106485062799613e-02	-1.406511604045536e+00	-3.151483290339305e-01
1.506287075795778e+05	3.434621104904136e-04	3.095716152124500e-04	5.611875217305422e-03	1.106485062799613e-02	-1.406511604045536e+00	-3.151483290339305e-01
1.506287075795778e+05	3.434621104904136e-04	3.095716152124500e-04	5.611875217305422e-03	1.106485062799613e-02	-1.406511604045536e+00	-3.151483290339305e-01
1.506287075795778e+05	-6.283953615034901e-05	8.077713695996924e-04	5.408060400539960e-03	-3.069279392753691e-03	1.430254531215283e+00	-3.548492695273865e-01
1.506287075795778e+05	-6.283953615034901e-05	8.077713695996924e-04	5.408060400539960e-03	-3.069279392753691e-03	1.430254531215283e+00	-3.548492695273865e-01
1.506287075795778e+05	-6.283953615034901e-05	8.077713695996924e-04	5.408060400539960e-03	-3.069279392753691e-03	1.430254531215283e+00	-3.548492695273865e-01
1.506287075795778e+05	-6.283953615034901e-05	8.077713695996924e-04	5.408060400539960e-03	-3.069279392753691e-03	1.430254531215283e+00	-3.548492695273865e-01
1.506287075795778e+05	1.823526620434158e-04	6.040256996204419e-04	5.484365377254725e-03	4.404328595309953e-03	6.287026839778392e-01	2.324916431700816e-01
1.506287075795778e+05	1.823526620434158e-04	6.040256996204419e-04	5.484365377254725e-03	4.404328595309953e-03	6.287026839778392e-01	2.324916431700816e-01
1.506287075795778e+05	1.823526620434158e-04	6.040256996204419e-04	5.484365377254725e-03	4.404328595309953e-03	6.287026839778392e-01	2.324916431700816e-01
1.506287075795778e+05	1.823526620434158e-04	6.040256996204419e-04	5.484365377254725e-03	4.404328595309953e-03	6.287026839778392e-01	2.324916431700816e-01
1.506287075795778e+05	-2.477581429296749e-04	2.473879658975452e-04	5.523354116075751e-03	-8.645566519259381e-03	-1.739753648112241e-01	3.629572998267892e-01
1.506287075795778e+05	-2.477581429296749e-04	2.473879658975452e-04	5.523354116075751e-03	-8.645566519259381e-03	-1.739753648112241e-01	3.629572998267892e-01
1.506287075795778e+05	-2.477581429296749e-04	2.473879658975452e-04	5.523354116075751e-03	-8.645566519259381e-03	-1.739753648112241e-01	3.629572998267892e-01
1.506287075795778e+05	-2.477581429296749e-04	2.473879658975452e-04	5.523354116075751e-03	-8.645566519259381e-03	-1.739753648112241e-01	3.629572998267892e-01
1.506287075795778e+05	-4.937621145575503e-04	-6.518997672147910e-04	5.347950509198331e-03	-7.084040907438438e-03	8.731641192192909e-01	1.019976781400512e-01
1.506287075795778e+05	-4.937621145575503e-04	-6.518997672147910e-04	5.347950509198331e-03	-7.084040907438438e-03	8.731641192192909e-01	1.019976781400512e-01
1.506287075795778e+05	-4.937621145575503e-04	-6.518997672147910e-04	5.347950509198331e-03	-7.084040907438438e-03	8.731641192192909e-01	1.019976781400512e-01
1.506287075795778e+05	-4.937621145575503e-04	-6.518997672147910e-04	5.347950509198331e-03	-7.084040907438438e-03	8.731641192192909e-01	1.019976781400512e-01
1.506287075795778e+05	-3.577135122750355e-04	-1.756078130241812e-04	5.449044828375787e-03	-1.377034560194103e-02	1.155549883835064e+00	-9.221511554964380e-02
1.506287075795778e+05	-3.577135122750355e-04	-1.756078130241812e-04	5.449044828375787e-03	-1.377034560194103e-02	1.155549883835064e+00	-9.221511554964380e-02
1.506287075795778e+05	-3.577135122750355e-04	-1.756078130241812e-04	5.449044828375787e-03	-1.377034560194103e-02	1.155549883835064e+00	-9.221511554964380e-02
1.506287075795778e+05	-3.577135122750355e-04	-1.756078130241812e-04	5.449044828375787e-03	-1.377034560194103e-02	1.155549883835064e+00	-9.221511554964380e-02
1.506287075795778e+05	1.438615597543464e-04	-2.201553893181149e-04	5.407055673984119e-03	9.719014387339936e-03	1.409745508681488e+00	-3.216652219069152e-01
1.506287075795778e+05	1.438615597543464e-04	-2.201553893181149e-04	5.407055673984119e-03	9.719014387339936e-03	1.409745508681488e+00	-3.216652219069152e-01
1.506287075795778e+05	1.438615597543464e-04	-2.201553893181149e-04	5.407055673984119e-03	9.719014387339936e-03	1.409745508681488e+00	-3.216652219069152e-01
1.506287075795778e+05	1.438615597543464e-04	-2.201553893181149e-04	5.407055673984119e-03	9.719014387339936e-03	1.409745508681488e+00	-3.216652219069152e-01
1.506287075795778e+05	-6.034597352313552e-04	2.739981859396636e-04	5.346597865677792e-03	-1.721243363395388e-02	8.713547678909414e-01	1.051063999950983e-01
1.506287075795778e+05	-6.034597352313552e-04	2.739981859396636e-04	5.346597865677792e-03	-1.721243363395388e-02	8.713547678909414e-01	1.051063999950983e-01
1.506287075795778e+05	-6.034597352313552e-04	2.739981859396636e-04	5.346597865677792e-03	-1.721243363395388e-02	8.713547678909414e-01	1.051063999950983e-01
1.506287075795778e+05	-6.034597352313552e-04	2.739981859396636e-04	5.346597865677792e-03	-1.721243363395388e-02	8.713547678909414e-01	1.051063999950983e-01
1.506287075795778e+05	2.411384277313301e-04	-5.579545823705342e-04	5.340767894928926e-03	9.095700187943827e-03	7.446325476972062e-01	1.741110522720736e-01
1.506287075795778e+05	2.411384277313301e-04	-5.579545823705342e-04	5.340767894928926e-03	9.095700187943827e-03	7.446325476972062e-01	1.741110522720736e-01
1.506287075795778e+05	2.411384277313301e-04	-5.579545823705342e-04	5.340767894928926e-03	9.095700187943827e-03	7.446325476972062e-01	1.741110522720736e-01
1.506287075795778e+05	2.411384277313301e-04	-5.579545823705342e-04	5.340767894928926e-03	9.095700187943827e-03	7.446325476972062e-01	1.741110522720736e-01
1.506287075795778e+05	7.375586318500302e-04	-1.110499360611068e-04	5.005635259534018e-03	1.659785546173737e-02	1.363595984025000e+00	-2.858115452712778e-01
1.506287075795778e+05	7.375586318500302e-04	-1.110499360611068e-04	5.005635259534018e-03	1.659785546173737e-02	1.363595984025000e+00	-2.858115452712778e-01
1.506287075795778e+05	7.375586318500302e-04	-1.110499360611068e-04	5.005635259534018e-03	1.659785546173737e-02	1.363595984025000e+00	-2.858115452712778e-01
1.506287075795778e+05	7.375586318500302e-04	-1.110499360611068e-04	5.005635259534018e-03	1.659785546173737e-02	1.363595984025000e+00	-2.858115452712778e-01
1.506287075795778e+05	-4.110103817128877e-05	2.710503531740792e-04	5.424149154730559e-03	-3.112081542637264e-04	1.382573263801279e+00	-2.802422354401844e-01
1.506287075795778e+05	-4.110103817128877e-05	2.710503531740792e-04	5.424149154730559e-03	-3.112081542637264e-04	1.382573263801279e+00	-2.802422354401844e-01
1.506287075795778e+05	-4.110103817128877e-05	2.710503531740792e-04	5.424149154730559e-03	-3.112081542637264e-04	1.382573263801279e+00	-2.802422354401844e-01
1.506287075795778e+05	-4.110103817128877e-05	2.710503531740792e-04	5.424149154730559e-03	-3.112081542637264e-04	1.382573263801279e+00	-2.802422354401844e-01
1.506287075795778e+05	4.592169542491035e-04	2.143227288412316e-05	5.205330300318700e-03	1.423007156509713e-02	-1.410249313230415e+00	-3.150451397173984e-01
1.506287075795778e+05	4.592169542491035e-04	2.143227288412316e-05	5.205330300318700e-03	1.423007156509713e-02	-1.410249313230415e+00	-3.150451397173984e-01
1.506287075795778e+05	4.592169542491035e-04	2.143227288412316e-05	5.205330300318700e-03	1.423007156509713e-02	-1.410249313230415e+00	-3.150451397173984e-01
1.506287075795778e+05	4.592169542491035e-04	2.143227288412316e-05	5.205330300318700e-03	1.423007156509713e-02	-1.410249313230415e+00	-3.150451397173984e-01
1.506287075795778e+05	-5.573795094457145e-05	4.503530985179739e-05	5.169256710825439e-03	-3.661358478829210e-03	-1.307447605617427e+00	-2.254542100676791e-01
1.506287075795778e+05	-5.573795094457145e-05	4.503530985179739e-05	5.169256710825439e-03	-3.661358478829210e-03	-1.307447605617427e+00	-2.254542100676791e-01
1.506287075795778e+05	-5.573795094457145e-05	4.503530985179739e-05	5.169256710825439e-03	-3.661358478829210e-03	-1.307447605617427e+00	-2.254542100676791e-01
1.506287075795778e+05	-5.573795094457145e-05	4.503530985179739e-05	5.169256710825439e-03	-3.661358478829210e-03	-1.307447605617427e+00	-2.254542100676791e-01
1.506287075795778e+05	-1.278556710116667e-04	-5.696992179043737e-04	5.051412978169077e-03	-4.225185273570901e-03	7.689142032742107e-01	1.608586543840352e-01
1.506287075795778e+05	-1.278556710116667e-04	-5.696992179043737e-04	5.051412978169077e-03	-4.225185273570901e-03	7.689142032742107e-01	1.608586543840352e-01
1.506287075795778e+05	-1.278556710116667e-04	-5.696992179043737e-04	5.051412978169077e-03	-4.225185273570901e-03	7.689142032742107e-01	1.608586543840352e-01
1.506287075795778e+05	-1.278556710116667e-04	-5.696992179043737e-04	5.051412978169077e-03	-4.225185273570901e-03	7.689142032742107e-01	1.608586543840352e-01
1.506287075795778e+05	-8.486532258933232e-04	-6.489653286958163e-05	4.943871035644532e-03	-2.195090517589860e-02	1.166736319525165e+00	-1.093681484062918e-01
1.506287075795778e+05	-8.486532258933232e-04	-6.489653286958163e-05	4.943871035644532e-03	-2.195090517589860e-02	1.166736319525165e+00	-1.093681484062918e-01
1.506287075795778e+05	-8.486532258933232e-04	-6.489653286958163e-05	4.943871035644532e-03	-2.195090517589860e-02	1.166736319525165e+00	-1.093681484062918e-01
1.506287075795778e+05	-8.486532258933232e-04	-6.489653286958163e-05	4.943871035644532e-03	-2.195090517589860e-02	1.166736319525165e+00	-1.093681484062918e-01
1.506287075795778e+05	4.528435599256321e-04	5.044218257623675e-04	5.105807262887466e-03	1.004151234401436e-02	-2.776690011607863e-01	3.476560283835487e-01
1.506287075795778e+05	4.528435599256321e-04	5.044218257623675e-04	5.105807262887466e-03	1.004151234401436e-02	-2.776690011607863e-01	3.476560283835487e-01
1.506287075795778e+05	4.528435599256321e-04	5.044218257623675e-04	5.105807262887466e-03	1.004151234401436e-02	-2.776690011607863e-01	3.476560283835487e-01
1.506287075795778e+05	4.528435599256321e-04	5.044218257623675e-04	5.105807262887466e-03	1.004151234401436e-02	-2.776690011607863e-01	3.476560283835487e-01
