                   1.506287075795778e+05	-2.274594392656470e-04	6.750992441064369e-04	6.320025484947575e-03	-4.000708105824372e-03	9.580679849054661e-01	4.459032268624774e-02
1.506287075795778e+05	-2.274594392656470e-04	6.750992441064369e-04	6.320025484947575e-03	-4.000708105824372e-03	9.580679849054661e-01	4.459032268624774e-02
1.506287075795778e+05	-2.274594392656470e-04	6.750992441064369e-04	6.320025484947575e-03	-4.000708105824372e-03	9.580679849054661e-01	4.459032268624774e-02
1.506287075795778e+05	-2.274594392656470e-04	6.750992441064369e-04	6.320025484947575e-03	-4.000708105824372e-03	9.580679849054661e-01	4.459032268624774e-02
1.506287075795778e+05	4.212849582401865e-05	-7.572462802287991e-05	6.318122595888834e-03	5.257373252568710e-04	9.759835229166984e-01	4.344333617016408e-02
1.506287075795778e+05	4.212849582401865e-05	-7.572462802287991e-05	6.318122595888834e-03	5.257373252568710e-04	9.759835229166984e-01	4.344333617016408e-02
1.506287075795778e+05	4.212849582401865e-05	-7.572462802287991e-05	6.318122595888834e-03	5.257373252568710e-04	9.759835229166984e-01	4.344333617016408e-02
1.506287075795778e+05	4.212849582401865e-05	-7.572462802287991e-05	6.318122595888834e-03	5.257373252568710e-04	9.759835229166984e-01	4.344333617016408e-02
1.506287075795778e+05	8.167069768064334e-05	2.949836605189918e-04	6.095903420934808e-03	6.020506552805629e-07	-1.125163988041607e+00	-6.564857947111166e-02
1.506287075795778e+05	8.167069768064334e-05	2.949836605189918e-04	6.095903420934808e-03	6.020506552805629e-07	-1.125163988041607e+00	-6.564857947111166e-02
1.506287075795778e+05	8.167069768064334e-05	2.949836605189918e-04	6.095903420934808e-03	6.020506552805629e-07	-1.125163988041607e+00	-6.564857947111166e-02
1.506287075795778e+05	8.167069768064334e-05	2.949836605189918e-04	6.095903420934808e-03	6.020506552805629e-07	-1.125163988041607e+00	-6.564857947111166e-02
1.506287075795778e+05	4.961116668928303e-04	4.451233270302491e-04	5.906155816027947e-03	1.222407918939824e-02	8.197870652198660e-01	1.451393177451694e-01
1.506287075795778e+05	4.961116668928303e-04	4.451233270302491e-04	5.906155816027947e-03	1.222407918939824e-02	8.197870652198660e-01	1.451393177451694e-01
1.506287075795778e+05	4.961116668928303e-04	4.451233270302491e-04	5.906155816027947e-03	1.222407918939824e-02	8.197870652198660e-01	1.451393177451694e-01
1.506287075795778e+05	4.961116668928303e-04	4.451233270302491e-04	5.906155816027947e-03	1.222407918939824e-02	8.197870652198660e-01	1.451393177451694e-01
1.506287075795778e+05	-1.101751667739151e-04	1.047817336561797e-03	5.563131248387815e-03	-5.298687997532758e-03	-7.600714791357271e-01	1.642608954624256e-01
1.506287075795778e+05	-1.101751667739151e-04	1.047817336561797e-03	5.563131248387815e-03	-5.298687997532758e-03	-7.600714791357271e-01	1.642608954624256e-01
1.506287075795778e+05	-1.101751667739151e-04	1.047817336561797e-03	5.563131248387815e-03	-5.298687997532758e-03	-7.600714791357271e-01	1.642608954624256e-01
1.506287075795778e+05	-1.101751667739151e-04	1.047817336561797e-03	5.563131248387815e-03	-5.298687997532758e-03	-7.600714791357271e-01	1.642608954624256e-01
1.506287075795778e+05	2.484214893384722e-04	6.870595241174166e-04	5.761815228153034e-03	6.410896812113522e-03	5.553937608755415e-01	2.665773260482550e-01
1.506287075795778e+05	2.484214893384722e-04	6.870595241174166e-04	5.761815228153034e-03	6.410896812113522e-03	5.553937608755415e-01	2.665773260482550e-01
1.506287075795778e+05	2.484214893384722e-04	6.870595241174166e-04	5.761815228153034e-03	6.410896812113522e-03	5.553937608755415e-01	2.665773260482550e-01
1.506287075795778e+05	2.484214893384722e-04	6.870595241174166e-04	5.761815228153034e-03	6.410896812113522e-03	5.553937608755415e-01	2.665773260482550e-01
1.506287075795778e+05	-3.689406404043218e-04	2.451946568019110e-04	5.853362534216955e-03	-1.266786148945644e-02	1.397843209981966e+00	-2.946299889697168e-01
1.506287075795778e+05	-3.689406404043218e-04	2.451946568019110e-04	5.853362534216955e-03	-1.266786148945644e-02	1.397843209981966e+00	-2.946299889697168e-01
1.506287075795778e+05	-3.689406404043218e-04	2.451946568019110e-04	5.853362534216955e-03	-1.266786148945644e-02	1.397843209981966e+00	-2.946299889697168e-01
1.506287075795778e+05	-3.689406404043218e-04	2.451946568019110e-04	5.853362534216955e-03	-1.266786148945644e-02	1.397843209981966e+00	-2.946299889697168e-01
1.506287075795778e+05	-5.852615470304359e-04	-7.439148626980462e-04	5.516858927643304e-03	-8.385215955214865e-03	1.436684432306323e-01	3.637859355108650e-01
1.506287075795778e+05	-5.852615470304359e-04	-7.439148626980462e-04	5.516858927643304e-03	-8.385215955214865e-03	1.436684432306323e-01	3.637859355108650e-01
1.506287075795778e+05	-5.852615470304359e-04	-7.439148626980462e-04	5.516858927643304e-03	-8.385215955214865e-03	1.436684432306323e-01	3.637859355108650e-01
1.506287075795778e+05	-5.852615470304359e-04	-7.439148626980462e-04	5.516858927643304e-03	-8.385215955214865e-03	1.436684432306323e-01	3.637859355108650e-01
1.506287075795778e+05	-5.177572440014480e-04	-4.292354857854045e-04	5.729933839578813e-03	-1.174008586353791e-02	-1.452480548003165e-01	3.687207112916644e-01
1.506287075795778e+05	-5.177572440014480e-04	-4.292354857854045e-04	5.729933839578813e-03	-1.174008586353791e-02	-1.452480548003165e-01	3.687207112916644e-01
1.506287075795778e+05	-5.177572440014480e-04	-4.292354857854045e-04	5.729933839578813e-03	-1.174008586353791e-02	-1.452480548003165e-01	3.687207112916644e-01
1.506287075795778e+05	-5.177572440014480e-04	-4.292354857854045e-04	5.729933839578813e-03	-1.174008586353791e-02	-1.452480548003165e-01	3.687207112916644e-01
1.506287075795778e+05	2.687894130304132e-04	-3.662225656064836e-04	5.685746119707987e-03	1.199291033585811e-02	-9.595289593179812e-01	5.713746427244779e-02
1.506287075795778e+05	2.687894130304132e-04	-3.662225656064836e-04	5.685746119707987e-03	1.199291033585811e-02	-9.595289593179812e-01	5.713746427244779e-02
1.506287075795778e+05	2.687894130304132e-04	-3.662225656064836e-04	5.685746119707987e-03	1.199291033585811e-02	-9.595289593179812e-01	5.713746427244779e-02
1.506287075795778e+05	2.687894130304132e-04	-3.662225656064836e-04	5.685746119707987e-03	1.199291033585811e-02	-9.595289593179812e-01	5.713746427244779e-02
1.506287075795778e+05	-8.603225675811887e-04	4.080373120822309e-04	5.503867836003084e-03	-2.645182356832336e-02	4.309928292570519e-01	3.087096120382640e-01
1.506287075795778e+05	-8.603225675811887e-04	4.080373120822309e-04	5.503867836003084e-03	-2.645182356832336e-02	4.309928292570519e-01	3.087096120382640e-01
1.506287075795778e+05	-8.603225675811887e-04	4.080373120822309e-04	5.503867836003084e-03	-2.645182356832336e-02	4.309928292570519e-01	3.087096120382640e-01
1.506287075795778e+05	-8.603225675811887e-04	4.080373120822309e-04	5.503867836003084e-03	-2.645182356832336e-02	4.309928292570519e-01	3.087096120382640e-01
1.506287075795778e+05	3.664480995208023e-04	-6.219337958253432e-04	5.556313446803140e-03	1.154145231157512e-02	-6.702492884293177e-01	2.152463116709682e-01
1.506287075795778e+05	3.664480995208023e-04	-6.219337958253432e-04	5.556313446803140e-03	1.154145231157512e-02	-6.702492884293177e-01	2.152463116709682e-01
1.506287075795778e+05	3.664480995208023e-04	-6.219337958253432e-04	5.556313446803140e-03	1.154145231157512e-02	-6.702492884293177e-01	2.152463116709682e-01
1.506287075795778e+05	3.664480995208023e-04	-6.219337958253432e-04	5.556313446803140e-03	1.154145231157512e-02	-6.702492884293177e-01	2.152463116709682e-01
1.506287075795778e+05	9.817790408271625e-04	-6.308448261229795e-05	5.062877840203440e-03	1.984769461729715e-02	7.817181095676741e-01	1.554187323267279e-01
1.506287075795778e+05	9.817790408271625e-04	-6.308448261229795e-05	5.062877840203440e-03	1.984769461729715e-02	7.817181095676741e-01	1.554187323267279e-01
1.506287075795778e+05	9.817790408271625e-04	-6.308448261229795e-05	5.062877840203440e-03	1.984769461729715e-02	7.817181095676741e-01	1.554187323267279e-01
1.506287075795778e+05	9.817790408271625e-04	-6.308448261229795e-05	5.062877840203440e-03	1.984769461729715e-02	7.817181095676741e-01	1.554187323267279e-01
1.506287075795778e+05	-4.539921808928188e-05	3.737592534876139e-04	5.859482539078335e-03	-6.182492865935300e-04	1.369237954414423e+00	-2.600430868107135e-01
1.506287075795778e+05	-4.539921808928188e-05	3.737592534876139e-04	5.859482539078335e-03	-6.182492865935300e-04	1.369237954414423e+00	-2.600430868107135e-01
1.506287075795778e+05	-4.539921808928188e-05	3.737592534876139e-04	5.859482539078335e-03	-6.182492865935300e-04	1.369237954414423e+00	-2.600430868107135e-01
1.506287075795778e+05	-4.539921808928188e-05	3.737592534876139e-04	5.859482539078335e-03	-6.182492865935300e-04	1.369237954414423e+00	-2.600430868107135e-01
1.506287075795778e+05	6.514374850383152e-04	1.140064394257566e-04	5.497913207911205e-03	1.538474676360165e-02	5.502526730556218e-01	2.726166335678188e-01
1.506287075795778e+05	6.514374850383152e-04	1.140064394257566e-04	5.497913207911205e-03	1.538474676360165e-02	5.502526730556218e-01	2.726166335678188e-01
1.506287075795778e+05	6.514374850383152e-04	1.140064394257566e-04	5.497913207911205e-03	1.538474676360165e-02	5.502526730556218e-01	2.726166335678188e-01
1.506287075795778e+05	6.514374850383152e-04	1.140064394257566e-04	5.497913207911205e-03	1.538474676360165e-02	5.502526730556218e-01	2.726166335678188e-01
1.506287075795778e+05	-1.036316792659921e-04	1.391123704594752e-06	5.447101013922641e-03	-4.412388415846581e-03	1.277942738347592e+00	-1.906593558969536e-01
1.506287075795778e+05	-1.036316792659921e-04	1.391123704594752e-06	5.447101013922641e-03	-4.412388415846581e-03	1.277942738347592e+00	-1.906593558969536e-01
1.506287075795778e+05	-1.036316792659921e-04	1.391123704594752e-06	5.447101013922641e-03	-4.412388415846581e-03	1.277942738347592e+00	-1.906593558969536e-01
