                   1.506287075795778e+05	-9.772197483655955e-04	-1.229409995179867e-04	-2.868897377835716e-03	-2.448365768110178e-02	-1.226724698714983e+00	-1.803268385011071e-01
1.506287075795778e+05	-9.772197483655955e-04	-1.229409995179867e-04	-2.868897377835716e-03	-2.448365768110178e-02	-1.226724698714983e+00	-1.803268385011071e-01
1.506287075795778e+05	-9.772197483655955e-04	-1.229409995179867e-04	-2.868897377835716e-03	-2.448365768110178e-02	-1.226724698714983e+00	-1.803268385011071e-01
1.506287075795778e+05	-9.772197483655955e-04	-1.229409995179867e-04	-2.868897377835716e-03	-2.448365768110178e-02	-1.226724698714983e+00	-1.803268385011071e-01
1.506287075795778e+05	-8.248034762120779e-05	1.413415993580872e-05	-2.628909892293204e-03	-6.436344630050757e-04	1.399760752832771e+00	-3.385715569721712e-01
1.506287075795778e+05	-8.248034762120779e-05	1.413415993580872e-05	-2.628909892293204e-03	-6.436344630050757e-04	1.399760752832771e+00	-3.385715569721712e-01
1.506287075795778e+05	-8.248034762120779e-05	1.413415993580872e-05	-2.628909892293204e-03	-6.436344630050757e-04	1.399760752832771e+00	-3.385715569721712e-01
1.506287075795778e+05	-8.248034762120779e-05	1.413415993580872e-05	-2.628909892293204e-03	-6.436344630050757e-04	1.399760752832771e+00	-3.385715569721712e-01
1.506287075795778e+05	-1.593783800151645e-04	-7.776135577670183e-04	-2.726604668750025e-03	-1.420078743592004e-03	-1.019180638568721e-01	3.487754195469744e-01
1.506287075795778e+05	-1.593783800151645e-04	-7.776135577670183e-04	-2.726604668750025e-03	-1.420078743592004e-03	-1.019180638568721e-01	3.487754195469744e-01
1.506287075795778e+05	-1.593783800151645e-04	-7.776135577670183e-04	-2.726604668750025e-03	-1.420078743592004e-03	-1.019180638568721e-01	3.487754195469744e-01
1.506287075795778e+05	-1.593783800151645e-04	-7.776135577670183e-04	-2.726604668750025e-03	-1.420078743592004e-03	-1.019180638568721e-01	3.487754195469744e-01
1.506287075795778e+05	-3.574866623401510e-04	2.762850123515885e-04	-2.857991408313224e-03	-1.196883151879160e-02	-1.296369844047004e+00	-2.481965101399148e-01
1.506287075795778e+05	-3.574866623401510e-04	2.762850123515885e-04	-2.857991408313224e-03	-1.196883151879160e-02	-1.296369844047004e+00	-2.481965101399148e-01
1.506287075795778e+05	-3.574866623401510e-04	2.762850123515885e-04	-2.857991408313224e-03	-1.196883151879160e-02	-1.296369844047004e+00	-2.481965101399148e-01
1.506287075795778e+05	-3.574866623401510e-04	2.762850123515885e-04	-2.857991408313224e-03	-1.196883151879160e-02	-1.296369844047004e+00	-2.481965101399148e-01
1.506287075795778e+05	3.182291045866671e-04	7.828888044250943e-04	-2.748453312899124e-03	7.280306835390362e-03	-4.958089420456136e-01	2.663051440039076e-01
1.506287075795778e+05	3.182291045866671e-04	7.828888044250943e-04	-2.748453312899124e-03	7.280306835390362e-03	-4.958089420456136e-01	2.663051440039076e-01
1.506287075795778e+05	3.182291045866671e-04	7.828888044250943e-04	-2.748453312899124e-03	7.280306835390362e-03	-4.958089420456136e-01	2.663051440039076e-01
1.506287075795778e+05	3.182291045866671e-04	7.828888044250943e-04	-2.748453312899124e-03	7.280306835390362e-03	-4.958089420456136e-01	2.663051440039076e-01
1.506287075795778e+05	8.009202919323272e-04	1.723658646591518e-04	-2.579852179529517e-03	1.981488420819589e-02	1.218903006498229e+00	-1.593989048084736e-01
1.506287075795778e+05	8.009202919323272e-04	1.723658646591518e-04	-2.579852179529517e-03	1.981488420819589e-02	1.218903006498229e+00	-1.593989048084736e-01
1.506287075795778e+05	8.009202919323272e-04	1.723658646591518e-04	-2.579852179529517e-03	1.981488420819589e-02	1.218903006498229e+00	-1.593989048084736e-01
1.506287075795778e+05	8.009202919323272e-04	1.723658646591518e-04	-2.579852179529517e-03	1.981488420819589e-02	1.218903006498229e+00	-1.593989048084736e-01
1.506287075795778e+05	-6.942815149173551e-04	8.796798314718472e-04	-2.597424279683274e-03	-2.059794884843079e-02	1.373660724719119e+00	-2.988149783764107e-01
1.506287075795778e+05	-6.942815149173551e-04	8.796798314718472e-04	-2.597424279683274e-03	-2.059794884843079e-02	1.373660724719119e+00	-2.988149783764107e-01
1.506287075795778e+05	-6.942815149173551e-04	8.796798314718472e-04	-2.597424279683274e-03	-2.059794884843079e-02	1.373660724719119e+00	-2.988149783764107e-01
1.506287075795778e+05	-6.942815149173551e-04	8.796798314718472e-04	-2.597424279683274e-03	-2.059794884843079e-02	1.373660724719119e+00	-2.988149783764107e-01
1.506287075795778e+05	1.521754106825949e-04	-3.921086718017859e-04	-2.860530898386955e-03	3.265917031291368e-03	-1.286898953340062e+00	-2.296463106651604e-01
1.506287075795778e+05	1.521754106825949e-04	-3.921086718017859e-04	-2.860530898386955e-03	3.265917031291368e-03	-1.286898953340062e+00	-2.296463106651604e-01
1.506287075795778e+05	1.521754106825949e-04	-3.921086718017859e-04	-2.860530898386955e-03	3.265917031291368e-03	-1.286898953340062e+00	-2.296463106651604e-01
1.506287075795778e+05	1.521754106825949e-04	-3.921086718017859e-04	-2.860530898386955e-03	3.265917031291368e-03	-1.286898953340062e+00	-2.296463106651604e-01
