                   1.506287075795778e+05	-2.124999971879172e-04	-1.371540079233539e-04	-5.752361431919962e-03	6.630804311298128e-11	-1.868302347798313e-10	3.546345260646851e-01
1.506287075795778e+05	-8.703630439603445e-05	-7.762389735322474e-05	-5.828580709812231e-03	-1.036564443392935e-10	6.240972771043585e-11	3.546133923594211e-01
1.506287075795778e+05	-9.559260369479880e-05	-2.413779933688498e-04	-5.856519616433326e-03	-8.712308429594703e-11	1.563620326099875e-10	3.546662260985450e-01
1.506287075795778e+05	-3.308709821728668e-05	-1.105189976122715e-04	-5.284940613924799e-03	4.203596937874332e-11	5.630208861965716e-11	3.546450928115742e-01
1.506287075795778e+05	-8.403459913112807e-05	-1.426979972836560e-04	-5.224070218455563e-03	2.048779986386773e-11	6.405076494034046e-11	3.546450928115742e-01
1.506287075795778e+05	-2.946270008564619e-04	-2.673640610321335e-05	-5.132692240669977e-03	-2.019497524843628e-11	-1.439109268809114e-10	3.546133923594211e-01
1.506287075795778e+05	-3.308709821728668e-05	-1.105189976122715e-04	-5.284940613924799e-03	4.203596937874332e-11	5.630208861965716e-11	3.546450928115742e-01
1.506287075795778e+05	-2.946270008564619e-04	-2.673640610321335e-05	-5.132692240669977e-03	-2.019497524843628e-11	-1.439109268809114e-10	3.546133923594211e-01
1.506287075795778e+05	-8.403459913112807e-05	-1.426979972836560e-04	-5.224070218455563e-03	2.048779986386773e-11	6.405076494034046e-11	3.546450928115742e-01
1.506287075795778e+05	-2.124999971879172e-04	-1.371540079233539e-04	-5.752361431919962e-03	6.630804311298128e-11	-1.868302347798313e-10	3.546345260646851e-01
1.506287075795778e+05	-8.703630439603445e-05	-7.762389735322474e-05	-5.828580709812231e-03	-1.036564443392935e-10	6.240972771043585e-11	3.546133923594211e-01
1.506287075795778e+05	-9.559260369479880e-05	-2.413779933688498e-04	-5.856519616433326e-03	-8.712308429594703e-11	1.563620326099875e-10	3.546662260985450e-01
1.506287075795778e+05	-3.308709821728668e-05	-1.105189976122715e-04	-5.284940613924799e-03	4.203596937874332e-11	5.630208861965716e-11	3.546450928115742e-01
1.506287075795778e+05	-2.946270008564619e-04	-2.673640610321335e-05	-5.132692240669977e-03	-2.019497524843628e-11	-1.439109268809114e-10	3.546133923594211e-01
1.506287075795778e+05	-8.403459913112807e-05	-1.426979972836560e-04	-5.224070218455563e-03	2.048779986386773e-11	6.405076494034046e-11	3.546450928115742e-01
1.506287075795778e+05	-2.124999971879172e-04	-1.371540079233539e-04	-5.752361431919962e-03	6.630804311298128e-11	-1.868302347798313e-10	3.546345260646851e-01
1.506287075795778e+05	-8.703630439603445e-05	-7.762389735322474e-05	-5.828580709812231e-03	-1.036564443392935e-10	6.240972771043585e-11	3.546133923594211e-01
1.506287075795778e+05	-9.559260369479880e-05	-2.413779933688498e-04	-5.856519616433326e-03	-8.712308429594703e-11	1.563620326099875e-10	3.546662260985450e-01
1.506287075795778e+05	-7.791580206060512e-05	-3.596990033731515e-04	-5.056841983347055e-03	-4.858972598093398e-11	-7.953998848565224e-11	3.547190580864483e-01
1.506287075795778e+05	-4.201550010856929e-04	-3.433940023079034e-04	-5.452150467056320e-03	-2.559979005158925e-11	-5.441856161682522e-11	3.545711241044312e-01
1.506287075795778e+05	-1.408030032515930e-04	-4.559739982034489e-04	-6.563825855942631e-03	-7.667002758459168e-11	4.236127681318121e-11	3.545711241044312e-01
1.506287075795778e+05	-2.761610008253289e-04	-1.492890037499487e-04	-6.405606292403245e-03	-1.946158523795951e-11	-8.842527864381439e-11	3.547296242735052e-01
1.506287075795778e+05	-3.993509989586222e-04	-7.486120445750896e-05	-5.790158633486977e-03	2.455495350152255e-11	-1.051049354297842e-10	3.545816912729678e-01
