                   1.506287075795778e+05	-1.205303478180921e-03	-4.868998775989286e-04	-3.121118893356342e-03	-1.071895241807276e-02	2.985928461196340e-01	3.229787647109108e-01
1.506287075795778e+05	-1.205303478180921e-03	-4.868998775989286e-04	-3.121118893356342e-03	-1.071895241807276e-02	2.985928461196340e-01	3.229787647109108e-01
1.506287075795778e+05	-1.205303478180921e-03	-4.868998775989286e-04	-3.121118893356342e-03	-1.071895241807276e-02	2.985928461196340e-01	3.229787647109108e-01
1.506287075795778e+05	-1.205303478180921e-03	-4.868998775989286e-04	-3.121118893356342e-03	-1.071895241807276e-02	2.985928461196340e-01	3.229787647109108e-01
1.506287075795778e+05	-9.395712387285939e-05	-3.716762462432114e-06	-2.641182842238082e-03	-1.054997821424288e-03	1.256746667138329e+00	-2.043066358202794e-01
1.506287075795778e+05	-9.395712387285939e-05	-3.716762462432114e-06	-2.641182842238082e-03	-1.054997821424288e-03	1.256746667138329e+00	-2.043066358202794e-01
1.506287075795778e+05	-9.395712387285939e-05	-3.716762462432114e-06	-2.641182842238082e-03	-1.054997821424288e-03	1.256746667138329e+00	-2.043066358202794e-01
1.506287075795778e+05	-9.395712387285939e-05	-3.716762462432114e-06	-2.641182842238082e-03	-1.054997821424288e-03	1.256746667138329e+00	-2.043066358202794e-01
1.506287075795778e+05	-1.725072205148098e-04	-1.076466003184492e-03	-2.765778550814055e-03	5.016017007222522e-04	-1.012483463050124e+00	-8.378896839320103e-03
1.506287075795778e+05	-1.725072205148098e-04	-1.076466003184492e-03	-2.765778550814055e-03	5.016017007222522e-04	-1.012483463050124e+00	-8.378896839320103e-03
1.506287075795778e+05	-1.725072205148098e-04	-1.076466003184492e-03	-2.765778550814055e-03	5.016017007222522e-04	-1.012483463050124e+00	-8.378896839320103e-03
1.506287075795778e+05	-1.725072205148098e-04	-1.076466003184492e-03	-2.765778550814055e-03	5.016017007222522e-04	-1.012483463050124e+00	-8.378896839320103e-03
1.506287075795778e+05	-5.036901726339040e-04	3.273291267990239e-04	-2.991986707564617e-03	-1.422074704073679e-02	1.187171554136956e+00	-1.502189055211577e-01
1.506287075795778e+05	-5.036901726339040e-04	3.273291267990239e-04	-2.991986707564617e-03	-1.422074704073679e-02	1.187171554136956e+00	-1.502189055211577e-01
1.506287075795778e+05	-5.036901726339040e-04	3.273291267990239e-04	-2.991986707564617e-03	-1.422074704073679e-02	1.187171554136956e+00	-1.502189055211577e-01
1.506287075795778e+05	-5.036901726339040e-04	3.273291267990239e-04	-2.991986707564617e-03	-1.422074704073679e-02	1.187171554136956e+00	-1.502189055211577e-01
1.506287075795778e+05	3.755032188165555e-04	1.143389766123322e-03	-2.792471532484923e-03	3.378806652309695e-03	-1.272037468996567e+00	-2.173570789562745e-01
1.506287075795778e+05	3.755032188165555e-04	1.143389766123322e-03	-2.792471532484923e-03	3.378806652309695e-03	-1.272037468996567e+00	-2.173570789562745e-01
1.506287075795778e+05	3.755032188165555e-04	1.143389766123322e-03	-2.792471532484923e-03	3.378806652309695e-03	-1.272037468996567e+00	-2.173570789562745e-01
1.506287075795778e+05	3.755032188165555e-04	1.143389766123322e-03	-2.792471532484923e-03	3.378806652309695e-03	-1.272037468996567e+00	-2.173570789562745e-01
1.506287075795778e+05	1.041567134717206e-03	3.290577919546723e-04	-2.616599564759917e-03	1.814429284133208e-02	1.463600320360104e+00	-3.889090904938277e-01
1.506287075795778e+05	1.041567134717206e-03	3.290577919546723e-04	-2.616599564759917e-03	1.814429284133208e-02	1.463600320360104e+00	-3.889090904938277e-01
1.506287075795778e+05	1.041567134717206e-03	3.290577919546723e-04	-2.616599564759917e-03	1.814429284133208e-02	1.463600320360104e+00	-3.889090904938277e-01
1.506287075795778e+05	1.041567134717206e-03	3.290577919546723e-04	-2.616599564759917e-03	1.814429284133208e-02	1.463600320360104e+00	-3.889090904938277e-01
1.506287075795778e+05	-9.613516127009970e-04	9.964741009273730e-04	-2.583129324239692e-03	-2.679801744634081e-02	1.346936122494432e+00	-2.705614986730333e-01
1.506287075795778e+05	-9.613516127009970e-04	9.964741009273730e-04	-2.583129324239692e-03	-2.679801744634081e-02	1.346936122494432e+00	-2.705614986730333e-01
1.506287075795778e+05	-9.613516127009970e-04	9.964741009273730e-04	-2.583129324239692e-03	-2.679801744634081e-02	1.346936122494432e+00	-2.705614986730333e-01
1.506287075795778e+05	-9.613516127009970e-04	9.964741009273730e-04	-2.583129324239692e-03	-2.679801744634081e-02	1.346936122494432e+00	-2.705614986730333e-01
1.506287075795778e+05	2.096008193688958e-04	-5.595469628198198e-04	-2.850668710484388e-03	5.879503499559900e-03	-1.290794777305010e+00	-2.318778683075543e-01
1.506287075795778e+05	2.096008193688958e-04	-5.595469628198198e-04	-2.850668710484388e-03	5.879503499559900e-03	-1.290794777305010e+00	-2.318778683075543e-01
1.506287075795778e+05	2.096008193688958e-04	-5.595469628198198e-04	-2.850668710484388e-03	5.879503499559900e-03	-1.290794777305010e+00	-2.318778683075543e-01
1.506287075795778e+05	2.096008193688958e-04	-5.595469628198198e-04	-2.850668710484388e-03	5.879503499559900e-03	-1.290794777305010e+00	-2.318778683075543e-01
