                   1.506287075795778e+05	-1.291370623167234e-03	-7.593675529720749e-04	-3.422448246747486e-03	-7.759329950732361e-04	1.353838901376185e+00	-2.906596220505441e-01
1.506287075795778e+05	-1.291370623167234e-03	-7.593675529720749e-04	-3.422448246747486e-03	-7.759329950732361e-04	1.353838901376185e+00	-2.906596220505441e-01
1.506287075795778e+05	-1.291370623167234e-03	-7.593675529720749e-04	-3.422448246747486e-03	-7.759329950732361e-04	1.353838901376185e+00	-2.906596220505441e-01
1.506287075795778e+05	-1.291370623167234e-03	-7.593675529720749e-04	-3.422448246747486e-03	-7.759329950732361e-04	1.353838901376185e+00	-2.906596220505441e-01
1.506287075795778e+05	-1.101787946446451e-04	1.018290457391496e-05	-2.634044946370293e-03	-1.178264247739124e-03	1.230583346550811e+00	-1.785691204552240e-01
1.506287075795778e+05	-1.101787946446451e-04	1.018290457391496e-05	-2.634044946370293e-03	-1.178264247739124e-03	1.230583346550811e+00	-1.785691204552240e-01
1.506287075795778e+05	-1.101787946446451e-04	1.018290457391496e-05	-2.634044946370293e-03	-1.178264247739124e-03	1.230583346550811e+00	-1.785691204552240e-01
1.506287075795778e+05	-1.101787946446451e-04	1.018290457391496e-05	-2.634044946370293e-03	-1.178264247739124e-03	1.230583346550811e+00	-1.785691204552240e-01
1.506287075795778e+05	-1.582599041461155e-04	-1.432702454340146e-03	-2.762812081038415e-03	2.758675392211995e-03	-1.111009010262432e+00	-7.810043185822890e-02
1.506287075795778e+05	-1.582599041461155e-04	-1.432702454340146e-03	-2.762812081038415e-03	2.758675392211995e-03	-1.111009010262432e+00	-7.810043185822890e-02
1.506287075795778e+05	-1.582599041461155e-04	-1.432702454340146e-03	-2.762812081038415e-03	2.758675392211995e-03	-1.111009010262432e+00	-7.810043185822890e-02
1.506287075795778e+05	-1.582599041461155e-04	-1.432702454340146e-03	-2.762812081038415e-03	2.758675392211995e-03	-1.111009010262432e+00	-7.810043185822890e-02
1.506287075795778e+05	-6.673747028492755e-04	2.456952911546256e-04	-3.092853589510240e-03	-1.238523601428359e-02	6.942198240628700e-01	1.818925174109628e-01
1.506287075795778e+05	-6.673747028492755e-04	2.456952911546256e-04	-3.092853589510240e-03	-1.238523601428359e-02	6.942198240628700e-01	1.818925174109628e-01
1.506287075795778e+05	-6.673747028492755e-04	2.456952911546256e-04	-3.092853589510240e-03	-1.238523601428359e-02	6.942198240628700e-01	1.818925174109628e-01
1.506287075795778e+05	-6.673747028492755e-04	2.456952911546256e-04	-3.092853589510240e-03	-1.238523601428359e-02	6.942198240628700e-01	1.818925174109628e-01
