                   1.506287075795778e+05	-4.934232990205003e-04	-1.899906354474921e-04	2.167529861731286e-03	-1.844211761899590e-02	-7.582662738321964e-01	1.624387006050007e-01
1.506287075795778e+05	-4.934232990205003e-04	-1.899906354474921e-04	2.167529861731286e-03	-1.844211761899590e-02	-7.582662738321964e-01	1.624387006050007e-01
1.506287075795778e+05	-4.934232990205003e-04	-1.899906354474921e-04	2.167529861731286e-03	-1.844211761899590e-02	-7.582662738321964e-01	1.624387006050007e-01
1.506287075795778e+05	-4.934232990205003e-04	-1.899906354474921e-04	2.167529861731286e-03	-1.844211761899590e-02	-7.582662738321964e-01	1.624387006050007e-01
1.506287075795778e+05	-5.725451897369344e-04	-6.086088581506667e-04	2.339365172309057e-03	-1.193743858680573e-02	-9.539222585401608e-02	3.626942317553226e-01
1.506287075795778e+05	-6.750728815366323e-04	-1.133506536771299e-05	1.844976052259575e-03	-2.138914091634099e-02	-1.277365224854169e+00	-2.147647953226102e-01
1.506287075795778e+05	-9.519782895010914e-04	-4.006016990188616e-04	1.659725097730920e-03	-1.726242480993043e-02	9.256699959526364e-01	5.819446368683959e-02
1.506287075795778e+05	-5.725451897369344e-04	-6.086088581506667e-04	2.339365172309057e-03	-1.193743858680573e-02	-9.539222585401608e-02	3.626942317553226e-01
1.506287075795778e+05	-6.750728815366323e-04	-1.133506536771299e-05	1.844976052259575e-03	-2.138914091634099e-02	-1.277365224854169e+00	-2.147647953226102e-01
1.506287075795778e+05	-9.519782895010914e-04	-4.006016990188616e-04	1.659725097730920e-03	-1.726242480993043e-02	9.256699959526364e-01	5.819446368683959e-02
1.506287075795778e+05	-5.725451897369344e-04	-6.086088581506667e-04	2.339365172309057e-03	-1.193743858680573e-02	-9.539222585401608e-02	3.626942317553226e-01
1.506287075795778e+05	-6.750728815366323e-04	-1.133506536771299e-05	1.844976052259575e-03	-2.138914091634099e-02	-1.277365224854169e+00	-2.147647953226102e-01
1.506287075795778e+05	-9.519782895010914e-04	-4.006016990188616e-04	1.659725097730920e-03	-1.726242480993043e-02	9.256699959526364e-01	5.819446368683959e-02
1.506287075795778e+05	-5.725451897369344e-04	-6.086088581506667e-04	2.339365172309057e-03	-1.193743858680573e-02	-9.539222585401608e-02	3.626942317553226e-01
1.506287075795778e+05	-6.750728815366323e-04	-1.133506536771299e-05	1.844976052259575e-03	-2.138914091634099e-02	-1.277365224854169e+00	-2.147647953226102e-01
1.506287075795778e+05	-9.519782895010914e-04	-4.006016990188616e-04	1.659725097730920e-03	-1.726242480993043e-02	9.256699959526364e-01	5.819446368683959e-02
1.506287075795778e+05	-2.466521896178796e-04	4.268338872823147e-04	1.858329907336933e-03	-1.218639890173508e-02	-1.092549970151919e+00	-5.882525945858175e-02
1.506287075795778e+05	-5.003976880688708e-07	5.500137722962872e-04	2.185462735302996e-03	1.219180102961785e-03	-1.018005771028098e+00	-2.511902757237517e-04
1.506287075795778e+05	-3.320736119007238e-04	2.719320735097364e-04	2.109814692901297e-03	-1.709673930041794e-02	4.456357000574385e-01	2.938431684909429e-01
1.506287075795778e+05	-2.466521896178796e-04	4.268338872823147e-04	1.858329907336933e-03	-1.218639890173508e-02	-1.092549970151919e+00	-5.882525945858175e-02
1.506287075795778e+05	-5.003976880688708e-07	5.500137722962872e-04	2.185462735302996e-03	1.219180102961785e-03	-1.018005771028098e+00	-2.511902757237517e-04
1.506287075795778e+05	-3.320736119007238e-04	2.719320735097364e-04	2.109814692901297e-03	-1.709673930041794e-02	4.456357000574385e-01	2.938431684909429e-01
1.506287075795778e+05	-2.466521896178796e-04	4.268338872823147e-04	1.858329907336933e-03	-1.218639890173508e-02	-1.092549970151919e+00	-5.882525945858175e-02
1.506287075795778e+05	-5.003976880688708e-07	5.500137722962872e-04	2.185462735302996e-03	1.219180102961785e-03	-1.018005771028098e+00	-2.511902757237517e-04
1.506287075795778e+05	-3.320736119007238e-04	2.719320735097364e-04	2.109814692901297e-03	-1.709673930041794e-02	4.456357000574385e-01	2.938431684909429e-01
1.506287075795778e+05	-4.212294178794859e-04	1.001120472564413e-03	2.256354771256451e-03	-9.832808379529216e-03	-1.337752506449101e+00	-2.724522453604727e-01
1.506287075795778e+05	-4.178571566258332e-04	6.082040347079641e-04	2.225543046234845e-03	-1.922914038859026e-02	-1.390165843136192e+00	-3.178158090813343e-01
1.506287075795778e+05	-4.212294178794859e-04	1.001120472564413e-03	2.256354771256451e-03	-9.832808379529216e-03	-1.337752506449101e+00	-2.724522453604727e-01
1.506287075795778e+05	-4.178571566258332e-04	6.082040347079641e-04	2.225543046234845e-03	-1.922914038859026e-02	-1.390165843136192e+00	-3.178158090813343e-01
