                   1.506287075795778e+05	-1.365939403072732e-03	-1.000168715765223e-03	-5.272824047314041e-04	3.626220704087474e-03	1.144132798488160e+00	-9.315752362795182e-02
1.506287075795778e+05	-1.365939403072732e-03	-1.000168715765223e-03	-5.272824047314041e-04	3.626220704087474e-03	1.144132798488160e+00	-9.315752362795182e-02
1.506287075795778e+05	-1.365939403072732e-03	-1.000168715765223e-03	-5.272824047314041e-04	3.626220704087474e-03	1.144132798488160e+00	-9.315752362795182e-02
1.506287075795778e+05	-1.365939403072732e-03	-1.000168715765223e-03	-5.272824047314041e-04	3.626220704087474e-03	1.144132798488160e+00	-9.315752362795182e-02
1.506287075795778e+05	1.661164008717939e-03	1.358425642551227e-04	-9.529781439156259e-04	1.374536687424468e-02	1.201324415774209e+00	-1.402025526068101e-01
1.506287075795778e+05	1.661164008717939e-03	1.358425642551227e-04	-9.529781439156259e-04	1.374536687424468e-02	1.201324415774209e+00	-1.402025526068101e-01
1.506287075795778e+05	1.661164008717939e-03	1.358425642551227e-04	-9.529781439156259e-04	1.374536687424468e-02	1.201324415774209e+00	-1.402025526068101e-01
1.506287075795778e+05	1.661164008717939e-03	1.358425642551227e-04	-9.529781439156259e-04	1.374536687424468e-02	1.201324415774209e+00	-1.402025526068101e-01
1.506287075795778e+05	7.735341545318449e-04	7.416124031087543e-04	-2.611861186801901e-04	6.887526984254111e-03	-1.391474265534145e+00	-3.162087472316410e-01
1.506287075795778e+05	7.735341545318449e-04	7.416124031087543e-04	-2.611861186801901e-04	6.887526984254111e-03	-1.391474265534145e+00	-3.162087472316410e-01
1.506287075795778e+05	7.735341545318449e-04	7.416124031087543e-04	-2.611861186801901e-04	6.887526984254111e-03	-1.391474265534145e+00	-3.162087472316410e-01
1.506287075795778e+05	7.735341545318449e-04	7.416124031087543e-04	-2.611861186801901e-04	6.887526984254111e-03	-1.391474265534145e+00	-3.162087472316410e-01
1.506287075795778e+05	-5.676597084290163e-04	3.992901080462574e-04	-1.524975185182183e-04	-1.248684868678938e-02	2.884967838327706e-01	3.328376294010923e-01
1.506287075795778e+05	-5.676597084290163e-04	3.992901080462574e-04	-1.524975185182183e-04	-1.248684868678938e-02	2.884967838327706e-01	3.328376294010923e-01
1.506287075795778e+05	-5.676597084290163e-04	3.992901080462574e-04	-1.524975185182183e-04	-1.248684868678938e-02	2.884967838327706e-01	3.328376294010923e-01
1.506287075795778e+05	-5.676597084290163e-04	3.992901080462574e-04	-1.524975185182183e-04	-1.248684868678938e-02	2.884967838327706e-01	3.328376294010923e-01
1.506287075795778e+05	-2.272320847543722e-04	-1.407808294659115e-03	-2.550501375722066e-04	4.538833108007025e-03	-1.399047288741884e+00	-3.272555632683870e-01
1.506287075795778e+05	-2.272320847543722e-04	-1.407808294659115e-03	-2.550501375722066e-04	4.538833108007025e-03	-1.399047288741884e+00	-3.272555632683870e-01
1.506287075795778e+05	-2.272320847543722e-04	-1.407808294659115e-03	-2.550501375722066e-04	4.538833108007025e-03	-1.399047288741884e+00	-3.272555632683870e-01
1.506287075795778e+05	-2.272320847543722e-04	-1.407808294659115e-03	-2.550501375722066e-04	4.538833108007025e-03	-1.399047288741884e+00	-3.272555632683870e-01
1.506287075795778e+05	-1.512869431248652e-03	-1.230750668981389e-04	-5.017516919477063e-04	-1.847928907600269e-02	1.407784621913206e+00	-3.230201889467135e-01
1.506287075795778e+05	-1.512869431248652e-03	-1.230750668981389e-04	-5.017516919477063e-04	-1.847928907600269e-02	1.407784621913206e+00	-3.230201889467135e-01
1.506287075795778e+05	-1.512869431248652e-03	-1.230750668981389e-04	-5.017516919477063e-04	-1.847928907600269e-02	1.407784621913206e+00	-3.230201889467135e-01
1.506287075795778e+05	-1.512869431248652e-03	-1.230750668981389e-04	-5.017516919477063e-04	-1.847928907600269e-02	1.407784621913206e+00	-3.230201889467135e-01
1.506287075795778e+05	1.168622728866629e-03	8.195862123684211e-05	-4.312155462977429e-04	1.767740265223360e-02	1.050963827156991e+00	-1.966607398385998e-02
1.506287075795778e+05	1.168622728866629e-03	8.195862123684211e-05	-4.312155462977429e-04	1.767740265223360e-02	1.050963827156991e+00	-1.966607398385998e-02
1.506287075795778e+05	1.168622728866629e-03	8.195862123684211e-05	-4.312155462977429e-04	1.767740265223360e-02	1.050963827156991e+00	-1.966607398385998e-02
1.506287075795778e+05	1.168622728866629e-03	8.195862123684211e-05	-4.312155462977429e-04	1.767740265223360e-02	1.050963827156991e+00	-1.966607398385998e-02
1.506287075795778e+05	9.443672724707646e-04	1.301144537655163e-03	-5.401465108563397e-04	-3.092568090173231e-03	1.000936764593072e+00	1.476209134119688e-02
1.506287075795778e+05	9.443672724707646e-04	1.301144537655163e-03	-5.401465108563397e-04	-3.092568090173231e-03	1.000936764593072e+00	1.476209134119688e-02
1.506287075795778e+05	9.443672724707646e-04	1.301144537655163e-03	-5.401465108563397e-04	-3.092568090173231e-03	1.000936764593072e+00	1.476209134119688e-02
1.506287075795778e+05	9.443672724707646e-04	1.301144537655163e-03	-5.401465108563397e-04	-3.092568090173231e-03	1.000936764593072e+00	1.476209134119688e-02
1.506287075795778e+05	-1.637598129733805e-03	3.617145266026657e-04	-1.192477561676453e-03	-2.521943725895372e-02	-7.027729402538591e-01	1.850810489428846e-01
1.506287075795778e+05	-1.637598129733805e-03	3.617145266026657e-04	-1.192477561676453e-03	-2.521943725895372e-02	-7.027729402538591e-01	1.850810489428846e-01
