                   1.506287075795778e+05	-7.951519809774734e-05	8.003080201862449e-05	-6.588237613928143e-04	4.485378269243481e-11	4.759775021666991e-11	3.545816912729678e-01
1.506287075795778e+05	-1.002489925095995e-04	1.242889988777865e-04	-1.108928439283147e-04	1.766260350389773e-10	-2.646215375667560e-11	3.547190580864483e-01
1.506287075795778e+05	-1.002489925095995e-04	1.242889988777865e-04	-1.108928439283147e-04	1.766260350389773e-10	-2.646215375667560e-11	3.547190580864483e-01
1.506287075795778e+05	-7.951519809774734e-05	8.003080201862449e-05	-6.588237613928143e-04	4.485378269243481e-11	4.759775021666991e-11	3.545816912729678e-01
1.506287075795778e+05	-1.002489925095995e-04	1.242889988777865e-04	-1.108928439283147e-04	1.766260350389773e-10	-2.646215375667560e-11	3.547190580864483e-01
1.506287075795778e+05	-7.951519809774734e-05	8.003080201862449e-05	-6.588237613928143e-04	4.485378269243481e-11	4.759775021666991e-11	3.545816912729678e-01
1.506287075795778e+05	-4.982500061888916e-04	1.813480015254261e-04	-3.392209820813388e-04	-1.459326467584361e-10	3.596919676858240e-11	3.546450928115742e-01
1.506287075795778e+05	-1.129170040892345e-04	3.165900028790747e-04	-7.348483793370866e-04	-9.642513452324327e-11	6.788927607134989e-11	3.547084918290057e-01
1.506287075795778e+05	-3.981319977435592e-04	1.220029969777702e-04	-4.305054351151442e-04	5.320688550195196e-11	-7.126419357137120e-11	3.546767926362406e-01
1.506287075795778e+05	-3.782570703710530e-05	4.490619993643284e-04	-2.783505866134156e-04	-1.659333211523341e-10	-1.498898807823767e-11	3.546450928115742e-01
1.506287075795778e+05	-4.982500061888916e-04	1.813480015254261e-04	-3.392209820813388e-04	-1.459326467584361e-10	3.596919676858240e-11	3.546450928115742e-01
1.506287075795778e+05	-1.129170040892345e-04	3.165900028790747e-04	-7.348483793370866e-04	-9.642513452324327e-11	6.788927607134989e-11	3.547084918290057e-01
1.506287075795778e+05	-3.981319977435592e-04	1.220029969777702e-04	-4.305054351151442e-04	5.320688550195196e-11	-7.126419357137120e-11	3.546767926362406e-01
1.506287075795778e+05	-3.782570703710530e-05	4.490619993643284e-04	-2.783505866134156e-04	-1.659333211523341e-10	-1.498898807823767e-11	3.546450928115742e-01
1.506287075795778e+05	-4.982500061888916e-04	1.813480015254261e-04	-3.392209820813388e-04	-1.459326467584361e-10	3.596919676858240e-11	3.546450928115742e-01
1.506287075795778e+05	-1.129170040892345e-04	3.165900028790747e-04	-7.348483793370866e-04	-9.642513452324327e-11	6.788927607134989e-11	3.547084918290057e-01
1.506287075795778e+05	-3.981319977435592e-04	1.220029969777702e-04	-4.305054351151442e-04	5.320688550195196e-11	-7.126419357137120e-11	3.546767926362406e-01
1.506287075795778e+05	-3.782570703710530e-05	4.490619993643284e-04	-2.783505866134156e-04	-1.659333211523341e-10	-1.498898807823767e-11	3.546450928115742e-01
1.506287075795778e+05	-4.982500061888916e-04	1.813480015254261e-04	-3.392209820813388e-04	-1.459326467584361e-10	3.596919676858240e-11	3.546450928115742e-01
1.506287075795778e+05	-1.129170040892345e-04	3.165900028790747e-04	-7.348483793370866e-04	-9.642513452324327e-11	6.788927607134989e-11	3.547084918290057e-01
1.506287075795778e+05	-3.981319977435592e-04	1.220029969777702e-04	-4.305054351151442e-04	5.320688550195196e-11	-7.126419357137120e-11	3.546767926362406e-01
