                   1.506287075795778e+05	-7.139660926926468e-04	-8.527107677570289e-05	-2.694210967202829e-03	-1.907000738599171e-02	7.792850345028735e-01	1.369749879492516e-01
1.506287075795778e+05	-7.139660926926468e-04	-8.527107677570289e-05	-2.694210967202829e-03	-1.907000738599171e-02	7.792850345028735e-01	1.369749879492516e-01
1.506287075795778e+05	-7.139660926926468e-04	-8.527107677570289e-05	-2.694210967202829e-03	-1.907000738599171e-02	7.792850345028735e-01	1.369749879492516e-01
1.506287075795778e+05	-7.139660926926468e-04	-8.527107677570289e-05	-2.694210967202829e-03	-1.907000738599171e-02	7.792850345028735e-01	1.369749879492516e-01
1.506287075795778e+05	-8.305037452671896e-05	3.025762181261990e-05	-2.625531041523627e-03	8.236615532620193e-04	1.416050168874512e+00	-3.549980596100564e-01
1.506287075795778e+05	-8.305037452671896e-05	3.025762181261990e-05	-2.625531041523627e-03	8.236615532620193e-04	1.416050168874512e+00	-3.549980596100564e-01
1.506287075795778e+05	-8.305037452671896e-05	3.025762181261990e-05	-2.625531041523627e-03	8.236615532620193e-04	1.416050168874512e+00	-3.549980596100564e-01
1.506287075795778e+05	-8.305037452671896e-05	3.025762181261990e-05	-2.625531041523627e-03	8.236615532620193e-04	1.416050168874512e+00	-3.549980596100564e-01
1.506287075795778e+05	-1.315264866553578e-04	-4.827642926591553e-04	-2.674398558981848e-03	-2.057714504717529e-03	1.073357743724304e+00	-5.682088915141212e-02
1.506287075795778e+05	-1.315264866553578e-04	-4.827642926591553e-04	-2.674398558981848e-03	-2.057714504717529e-03	1.073357743724304e+00	-5.682088915141212e-02
1.506287075795778e+05	-1.315264866553578e-04	-4.827642926591553e-04	-2.674398558981848e-03	-2.057714504717529e-03	1.073357743724304e+00	-5.682088915141212e-02
1.506287075795778e+05	-1.315264866553578e-04	-4.827642926591553e-04	-2.674398558981848e-03	-2.057714504717529e-03	1.073357743724304e+00	-5.682088915141212e-02
1.506287075795778e+05	-2.286349747285324e-04	1.513558769763148e-04	-2.778733582203041e-03	-9.222797813417196e-03	-8.802674037510561e-01	7.570729786361377e-02
1.506287075795778e+05	-2.286349747285324e-04	1.513558769763148e-04	-2.778733582203041e-03	-9.222797813417196e-03	-8.802674037510561e-01	7.570729786361377e-02
1.506287075795778e+05	-2.286349747285324e-04	1.513558769763148e-04	-2.778733582203041e-03	-9.222797813417196e-03	-8.802674037510561e-01	7.570729786361377e-02
1.506287075795778e+05	-2.286349747285324e-04	1.513558769763148e-04	-2.778733582203041e-03	-9.222797813417196e-03	-8.802674037510561e-01	7.570729786361377e-02
1.506287075795778e+05	2.852195788515468e-04	1.143514229132020e-04	-2.604026960177854e-03	1.085005835644891e-02	1.326281275635911e+00	-2.594894868333109e-01
1.506287075795778e+05	2.852195788515468e-04	1.143514229132020e-04	-2.604026960177854e-03	1.085005835644891e-02	1.326281275635911e+00	-2.594894868333109e-01
1.506287075795778e+05	2.852195788515468e-04	1.143514229132020e-04	-2.604026960177854e-03	1.085005835644891e-02	1.326281275635911e+00	-2.594894868333109e-01
1.506287075795778e+05	2.852195788515468e-04	1.143514229132020e-04	-2.604026960177854e-03	1.085005835644891e-02	1.326281275635911e+00	-2.594894868333109e-01
1.506287075795778e+05	2.369833537564888e-04	5.190244694893289e-04	-2.704716865763144e-03	7.525498241395687e-03	6.000249893848760e-01	2.272808401151633e-01
1.506287075795778e+05	2.369833537564888e-04	5.190244694893289e-04	-2.704716865763144e-03	7.525498241395687e-03	6.000249893848760e-01	2.272808401151633e-01
1.506287075795778e+05	2.369833537564888e-04	5.190244694893289e-04	-2.704716865763144e-03	7.525498241395687e-03	6.000249893848760e-01	2.272808401151633e-01
1.506287075795778e+05	2.369833537564888e-04	5.190244694893289e-04	-2.704716865763144e-03	7.525498241395687e-03	6.000249893848760e-01	2.272808401151633e-01
1.506287075795778e+05	5.645382885696017e-04	6.563924136669085e-05	-2.606401255915174e-03	1.666632177859496e-02	1.356188735950623e+00	-2.832293660812542e-01
1.506287075795778e+05	5.645382885696017e-04	6.563924136669085e-05	-2.606401255915174e-03	1.666632177859496e-02	1.356188735950623e+00	-2.832293660812542e-01
1.506287075795778e+05	5.645382885696017e-04	6.563924136669085e-05	-2.606401255915174e-03	1.666632177859496e-02	1.356188735950623e+00	-2.832293660812542e-01
1.506287075795778e+05	5.645382885696017e-04	6.563924136669085e-05	-2.606401255915174e-03	1.666632177859496e-02	1.356188735950623e+00	-2.832293660812542e-01
1.506287075795778e+05	-4.994621782166073e-04	6.829229697239511e-04	-2.652061168079933e-03	-1.227104100328172e-02	1.348836915372750e+00	-2.755137565385342e-01
1.506287075795778e+05	-4.994621782166073e-04	6.829229697239511e-04	-2.652061168079933e-03	-1.227104100328172e-02	1.348836915372750e+00	-2.755137565385342e-01
1.506287075795778e+05	-4.994621782166073e-04	6.829229697239511e-04	-2.652061168079933e-03	-1.227104100328172e-02	1.348836915372750e+00	-2.755137565385342e-01
1.506287075795778e+05	-4.994621782166073e-04	6.829229697239511e-04	-2.652061168079933e-03	-1.227104100328172e-02	1.348836915372750e+00	-2.755137565385342e-01
1.506287075795778e+05	1.227589017021841e-04	-2.628137217153985e-04	-2.856791590471669e-03	1.444530590681683e-03	-1.383053606472486e+00	-3.223760063790231e-01
1.506287075795778e+05	1.227589017021841e-04	-2.628137217153985e-04	-2.856791590471669e-03	1.444530590681683e-03	-1.383053606472486e+00	-3.223760063790231e-01
1.506287075795778e+05	1.227589017021841e-04	-2.628137217153985e-04	-2.856791590471669e-03	1.444530590681683e-03	-1.383053606472486e+00	-3.223760063790231e-01
1.506287075795778e+05	1.227589017021841e-04	-2.628137217153985e-04	-2.856791590471669e-03	1.444530590681683e-03	-1.383053606472486e+00	-3.223760063790231e-01
1.506287075795778e+05	-5.547685433332729e-04	4.038865242159286e-04	-2.924881247407536e-03	-1.599988295119643e-02	-4.067357465790543e-01	2.920579289975076e-01
1.506287075795778e+05	-5.547685433332729e-04	4.038865242159286e-04	-2.924881247407536e-03	-1.599988295119643e-02	-4.067357465790543e-01	2.920579289975076e-01
