                   1.506287075795778e+05	-1.001997033085498e-03	-2.475091945972799e-04	-2.612985282961561e-04	-2.329217004858592e-02	-1.317672009700027e+00	-2.469787058152130e-01
1.506287075795778e+05	-1.001997033085498e-03	-2.475091945972799e-04	-2.612985282961561e-04	-2.329217004858592e-02	-1.317672009700027e+00	-2.469787058152130e-01
1.506287075795778e+05	-1.001997033085498e-03	-2.475091945972799e-04	-2.612985282961561e-04	-2.329217004858592e-02	-1.317672009700027e+00	-2.469787058152130e-01
1.506287075795778e+05	-1.001997033085498e-03	-2.475091945972799e-04	-2.612985282961561e-04	-2.329217004858592e-02	-1.317672009700027e+00	-2.469787058152130e-01
1.506287075795778e+05	1.137864978096228e-03	-2.499159397961555e-04	-4.886639618434972e-04	2.379504856545160e-02	1.424334272153343e+00	-3.487293830917115e-01
1.506287075795778e+05	1.137864978096228e-03	-2.499159397961555e-04	-4.886639618434972e-04	2.379504856545160e-02	1.424334272153343e+00	-3.487293830917115e-01
1.506287075795778e+05	1.137864978096228e-03	-2.499159397961555e-04	-4.886639618434972e-04	2.379504856545160e-02	1.424334272153343e+00	-3.487293830917115e-01
1.506287075795778e+05	1.137864978096228e-03	-2.499159397961555e-04	-4.886639618434972e-04	2.379504856545160e-02	1.424334272153343e+00	-3.487293830917115e-01
1.506287075795778e+05	5.085551377197390e-04	2.925551820622379e-04	-2.623362790821128e-04	1.446562295644477e-02	-1.272759876946751e+00	-2.120238087540971e-01
1.506287075795778e+05	5.085551377197390e-04	2.925551820622379e-04	-2.623362790821128e-04	1.446562295644477e-02	-1.272759876946751e+00	-2.120238087540971e-01
1.506287075795778e+05	5.085551377197390e-04	2.925551820622379e-04	-2.623362790821128e-04	1.446562295644477e-02	-1.272759876946751e+00	-2.120238087540971e-01
1.506287075795778e+05	5.085551377197390e-04	2.925551820622379e-04	-2.623362790821128e-04	1.446562295644477e-02	-1.272759876946751e+00	-2.120238087540971e-01
1.506287075795778e+05	-2.902071229587288e-04	2.542837973887876e-04	-2.669171287679639e-04	-8.609286828709191e-03	-1.311186185085432e+00	-2.468577356213163e-01
1.506287075795778e+05	-2.902071229587288e-04	2.542837973887876e-04	-2.669171287679639e-04	-8.609286828709191e-03	-1.311186185085432e+00	-2.468577356213163e-01
1.506287075795778e+05	-2.902071229587288e-04	2.542837973887876e-04	-2.669171287679639e-04	-8.609286828709191e-03	-1.311186185085432e+00	-2.468577356213163e-01
1.506287075795778e+05	-2.902071229587288e-04	2.542837973887876e-04	-2.669171287679639e-04	-8.609286828709191e-03	-1.311186185085432e+00	-2.468577356213163e-01
1.506287075795778e+05	-2.423942279632167e-04	-6.828699005269613e-04	-3.396811179187489e-04	-2.683217427873973e-03	-1.100919848106813e+00	-7.261060740412438e-02
1.506287075795778e+05	-2.423942279632167e-04	-6.828699005269613e-04	-3.396811179187489e-04	-2.683217427873973e-03	-1.100919848106813e+00	-7.261060740412438e-02
1.506287075795778e+05	-2.423942279632167e-04	-6.828699005269613e-04	-3.396811179187489e-04	-2.683217427873973e-03	-1.100919848106813e+00	-7.261060740412438e-02
1.506287075795778e+05	-2.423942279632167e-04	-6.828699005269613e-04	-3.396811179187489e-04	-2.683217427873973e-03	-1.100919848106813e+00	-7.261060740412438e-02
1.506287075795778e+05	2.103931625037209e-04	9.410742710308572e-04	-2.090358490334577e-04	4.745762310970358e-03	-4.561196221659635e-01	2.905651748549628e-01
1.506287075795778e+05	2.103931625037209e-04	9.410742710308572e-04	-2.090358490334577e-04	4.745762310970358e-03	-4.561196221659635e-01	2.905651748549628e-01
1.506287075795778e+05	2.103931625037209e-04	9.410742710308572e-04	-2.090358490334577e-04	4.745762310970358e-03	-4.561196221659635e-01	2.905651748549628e-01
1.506287075795778e+05	2.103931625037209e-04	9.410742710308572e-04	-2.090358490334577e-04	4.745762310970358e-03	-4.561196221659635e-01	2.905651748549628e-01
1.506287075795778e+05	-8.569513629281048e-04	2.769279364276311e-04	-3.093070163699938e-04	-2.933400873557891e-02	-1.396250850291235e+00	-3.188167094978677e-01
