                   1.506287075795778e+05	1.970941806815838e-04	-3.264584424516174e-03	7.860084747343290e-03	1.555235590595552e-02	-7.595134864220111e-01	1.876811661035131e-01
1.506287075795778e+05	1.970941806815838e-04	-3.264584424516174e-03	7.860084747343290e-03	1.555235590595552e-02	-7.595134864220111e-01	1.876811661035131e-01
1.506287075795778e+05	1.970941806815838e-04	-3.264584424516174e-03	7.860084747343290e-03	1.555235590595552e-02	-7.595134864220111e-01	1.876811661035131e-01
1.506287075795778e+05	1.970941806815838e-04	-3.264584424516174e-03	7.860084747343290e-03	1.555235590595552e-02	-7.595134864220111e-01	1.876811661035131e-01
1.506287075795778e+05	-2.182571673744805e-04	9.658177261770003e-04	8.087473580552224e-03	-7.135571328044453e-03	2.983226804816400e-01	3.665170684844398e-01
1.506287075795778e+05	-2.182571673744805e-04	9.658177261770003e-04	8.087473580552224e-03	-7.135571328044453e-03	2.983226804816400e-01	3.665170684844398e-01
1.506287075795778e+05	-2.182571673744805e-04	9.658177261770003e-04	8.087473580552224e-03	-7.135571328044453e-03	2.983226804816400e-01	3.665170684844398e-01
1.506287075795778e+05	-2.182571673744805e-04	9.658177261770003e-04	8.087473580552224e-03	-7.135571328044453e-03	2.983226804816400e-01	3.665170684844398e-01
1.506287075795778e+05	2.325611902351130e-04	5.381651595953844e-04	7.771997886881820e-03	4.552078264386008e-03	-1.396618214360584e+00	-2.818340045974118e-01
1.506287075795778e+05	2.325611902351130e-04	5.381651595953844e-04	7.771997886881820e-03	4.552078264386008e-03	-1.396618214360584e+00	-2.818340045974118e-01
1.506287075795778e+05	2.325611902351130e-04	5.381651595953844e-04	7.771997886881820e-03	4.552078264386008e-03	-1.396618214360584e+00	-2.818340045974118e-01
1.506287075795778e+05	2.325611902351130e-04	5.381651595953844e-04	7.771997886881820e-03	4.552078264386008e-03	-1.396618214360584e+00	-2.818340045974118e-01
1.506287075795778e+05	8.337323727345711e-04	1.164404349944105e-03	7.398446120298050e-03	-4.576148343748191e-03	-1.187391548657634e+00	-8.972159160336436e-02
1.506287075795778e+05	8.337323727345711e-04	1.164404349944105e-03	7.398446120298050e-03	-4.576148343748191e-03	-1.187391548657634e+00	-8.972159160336436e-02
1.506287075795778e+05	8.337323727345711e-04	1.164404349944105e-03	7.398446120298050e-03	-4.576148343748191e-03	-1.187391548657634e+00	-8.972159160336436e-02
1.506287075795778e+05	8.337323727345711e-04	1.164404349944105e-03	7.398446120298050e-03	-4.576148343748191e-03	-1.187391548657634e+00	-8.972159160336436e-02
1.506287075795778e+05	-1.047106177188535e-03	2.315201356161341e-05	7.353378734365005e-03	-9.667102124223543e-03	-1.460230134224127e+00	-3.394471622674292e-01
1.506287075795778e+05	-1.047106177188535e-03	2.315201356161341e-05	7.353378734365005e-03	-9.667102124223543e-03	-1.460230134224127e+00	-3.394471622674292e-01
1.506287075795778e+05	-1.047106177188535e-03	2.315201356161341e-05	7.353378734365005e-03	-9.667102124223543e-03	-1.460230134224127e+00	-3.394471622674292e-01
1.506287075795778e+05	-1.047106177188535e-03	2.315201356161341e-05	7.353378734365005e-03	-9.667102124223543e-03	-1.460230134224127e+00	-3.394471622674292e-01
1.506287075795778e+05	-5.803711847545099e-04	9.775012670329771e-04	7.350094118500920e-03	-1.256357437403928e-02	-1.406379443105486e+00	-3.047742750924133e-01
1.506287075795778e+05	-5.803711847545099e-04	9.775012670329771e-04	7.350094118500920e-03	-1.256357437403928e-02	-1.406379443105486e+00	-3.047742750924133e-01
1.506287075795778e+05	-5.803711847545099e-04	9.775012670329771e-04	7.350094118500920e-03	-1.256357437403928e-02	-1.406379443105486e+00	-3.047742750924133e-01
1.506287075795778e+05	-5.803711847545099e-04	9.775012670329771e-04	7.350094118500920e-03	-1.256357437403928e-02	-1.406379443105486e+00	-3.047742750924133e-01
