                   1.506287075795778e+05	-8.346576840320782e-04	-9.037217743977698e-04	2.321780426373164e-03	-5.045642073739777e-03	-8.335631460312805e-01	1.249840392086868e-01
1.506287075795778e+05	-8.346576840320782e-04	-9.037217743977698e-04	2.321780426373164e-03	-5.045642073739777e-03	-8.335631460312805e-01	1.249840392086868e-01
1.506287075795778e+05	-8.346576840320782e-04	-9.037217743977698e-04	2.321780426373164e-03	-5.045642073739777e-03	-8.335631460312805e-01	1.249840392086868e-01
1.506287075795778e+05	-8.346576840320782e-04	-9.037217743977698e-04	2.321780426373164e-03	-5.045642073739777e-03	-8.335631460312805e-01	1.249840392086868e-01
1.506287075795778e+05	-1.230619999747517e-03	-3.628285601477431e-04	1.778809008247567e-03	-2.135562287531913e-02	-1.052591612125740e+00	-2.157323397744629e-02
1.506287075795778e+05	-1.164250775143615e-03	-1.059818051620773e-03	1.423607066262321e-03	1.873411804041548e-03	-1.455781189663986e+00	-3.780412169648648e-01
1.506287075795778e+05	-1.230619999747517e-03	-3.628285601477431e-04	1.778809008247567e-03	-2.135562287531913e-02	-1.052591612125740e+00	-2.157323397744629e-02
1.506287075795778e+05	-1.164250775143615e-03	-1.059818051620773e-03	1.423607066262321e-03	1.873411804041548e-03	-1.455781189663986e+00	-3.780412169648648e-01
1.506287075795778e+05	-1.230619999747517e-03	-3.628285601477431e-04	1.778809008247567e-03	-2.135562287531913e-02	-1.052591612125740e+00	-2.157323397744629e-02
1.506287075795778e+05	-1.164250775143615e-03	-1.059818051620773e-03	1.423607066262321e-03	1.873411804041548e-03	-1.455781189663986e+00	-3.780412169648648e-01
1.506287075795778e+05	-1.230619999747517e-03	-3.628285601477431e-04	1.778809008247567e-03	-2.135562287531913e-02	-1.052591612125740e+00	-2.157323397744629e-02
1.506287075795778e+05	-1.164250775143615e-03	-1.059818051620773e-03	1.423607066262321e-03	1.873411804041548e-03	-1.455781189663986e+00	-3.780412169648648e-01
1.506287075795778e+05	-7.189589024936412e-04	9.231851577660236e-04	2.047101723694037e-03	-2.712907330882806e-02	1.447385549496797e+00	-3.688235081923204e-01
1.506287075795778e+05	-8.073551227964896e-04	1.760375108370940e-04	2.302776289800867e-03	-2.093340129672201e-02	-1.100182162762782e+00	-5.802294578171385e-02
1.506287075795778e+05	-7.189589024936412e-04	9.231851577660236e-04	2.047101723694037e-03	-2.712907330882806e-02	1.447385549496797e+00	-3.688235081923204e-01
1.506287075795778e+05	-8.073551227964896e-04	1.760375108370940e-04	2.302776289800867e-03	-2.093340129672201e-02	-1.100182162762782e+00	-5.802294578171385e-02
1.506287075795778e+05	-7.189589024936412e-04	9.231851577660236e-04	2.047101723694037e-03	-2.712907330882806e-02	1.447385549496797e+00	-3.688235081923204e-01
1.506287075795778e+05	-8.073551227964896e-04	1.760375108370940e-04	2.302776289800867e-03	-2.093340129672201e-02	-1.100182162762782e+00	-5.802294578171385e-02
1.506287075795778e+05	-8.271359937461955e-04	1.518496526025144e-03	2.263513187993260e-03	-2.464366368040600e-02	-1.404002686907622e+00	-3.311824484179374e-01
1.506287075795778e+05	-1.079869392126099e-03	8.748889818446228e-04	2.284804358499177e-03	-3.384494017310574e-02	-1.309986570978152e+00	-2.333138152367602e-01
1.506287075795778e+05	-8.271359937461955e-04	1.518496526025144e-03	2.263513187993260e-03	-2.464366368040600e-02	-1.404002686907622e+00	-3.311824484179374e-01
1.506287075795778e+05	-1.079869392126099e-03	8.748889818446228e-04	2.284804358499177e-03	-3.384494017310574e-02	-1.309986570978152e+00	-2.333138152367602e-01
1.506287075795778e+05	-8.271359937461955e-04	1.518496526025144e-03	2.263513187993260e-03	-2.464366368040600e-02	-1.404002686907622e+00	-3.311824484179374e-01
1.506287075795778e+05	-1.079869392126099e-03	8.748889818446228e-04	2.284804358499177e-03	-3.384494017310574e-02	-1.309986570978152e+00	-2.333138152367602e-01
1.506287075795778e+05	-8.271359937461955e-04	1.518496526025144e-03	2.263513187993260e-03	-2.464366368040600e-02	-1.404002686907622e+00	-3.311824484179374e-01
