                   1.506287075795778e+05	-1.260150287209742e-03	-4.792484248113391e-04	-3.498166645948246e-04	-2.099841590320315e-02	-8.144791414136325e-01	1.318078260390580e-01
1.506287075795778e+05	-1.260150287209742e-03	-4.792484248113391e-04	-3.498166645948246e-04	-2.099841590320315e-02	-8.144791414136325e-01	1.318078260390580e-01
1.506287075795778e+05	-1.260150287209742e-03	-4.792484248113391e-04	-3.498166645948246e-04	-2.099841590320315e-02	-8.144791414136325e-01	1.318078260390580e-01
1.506287075795778e+05	-1.260150287209742e-03	-4.792484248113391e-04	-3.498166645948246e-04	-2.099841590320315e-02	-8.144791414136325e-01	1.318078260390580e-01
1.506287075795778e+05	1.436731056458609e-03	-1.713009315753401e-04	-6.690679452352372e-04	2.745145869176053e-02	-1.250885183080354e+00	-1.845752290305425e-01
1.506287075795778e+05	1.436731056458609e-03	-1.713009315753401e-04	-6.690679452352372e-04	2.745145869176053e-02	-1.250885183080354e+00	-1.845752290305425e-01
1.506287075795778e+05	1.436731056458609e-03	-1.713009315753401e-04	-6.690679452352372e-04	2.745145869176053e-02	-1.250885183080354e+00	-1.845752290305425e-01
1.506287075795778e+05	1.436731056458609e-03	-1.713009315753401e-04	-6.690679452352372e-04	2.745145869176053e-02	-1.250885183080354e+00	-1.845752290305425e-01
1.506287075795778e+05	6.626818714227555e-04	4.925836145802843e-04	-2.637650374685837e-04	1.246020602431046e-02	-1.355590920756486e+00	-2.873898463219824e-01
1.506287075795778e+05	6.626818714227555e-04	4.925836145802843e-04	-2.637650374685837e-04	1.246020602431046e-02	-1.355590920756486e+00	-2.873898463219824e-01
1.506287075795778e+05	6.626818714227555e-04	4.925836145802843e-04	-2.637650374685837e-04	1.246020602431046e-02	-1.355590920756486e+00	-2.873898463219824e-01
1.506287075795778e+05	6.626818714227555e-04	4.925836145802843e-04	-2.637650374685837e-04	1.246020602431046e-02	-1.355590920756486e+00	-2.873898463219824e-01
1.506287075795778e+05	-4.121225417985651e-04	3.231330866876124e-04	-2.200013757578378e-04	-1.027249562647777e-02	-8.532236822477165e-01	1.032755419992213e-01
1.506287075795778e+05	-4.121225417985651e-04	3.231330866876124e-04	-2.200013757578378e-04	-1.027249562647777e-02	-8.532236822477165e-01	1.032755419992213e-01
1.506287075795778e+05	-4.121225417985651e-04	3.231330866876124e-04	-2.200013757578378e-04	-1.027249562647777e-02	-8.532236822477165e-01	1.032755419992213e-01
1.506287075795778e+05	-4.121225417985651e-04	3.231330866876124e-04	-2.200013757578378e-04	-1.027249562647777e-02	-8.532236822477165e-01	1.032755419992213e-01
1.506287075795778e+05	-2.547524263483436e-04	-1.005659668367804e-03	-3.151046813078439e-04	-1.972184481346391e-04	-1.284300372986165e+00	-2.216035843416551e-01
1.506287075795778e+05	-2.547524263483436e-04	-1.005659668367804e-03	-3.151046813078439e-04	-1.972184481346391e-04	-1.284300372986165e+00	-2.216035843416551e-01
1.506287075795778e+05	-2.547524263483436e-04	-1.005659668367804e-03	-3.151046813078439e-04	-1.972184481346391e-04	-1.284300372986165e+00	-2.216035843416551e-01
