                   1.506287075795778e+05	1.242795155221232e-03	-5.998022635827846e-04	4.040699706610563e-03	3.982847999344448e-02	-2.791193412061262e-01	3.426553919278084e-01
1.506287075795778e+05	1.252547760415856e-03	4.474484352101564e-05	4.590018375147024e-03	2.736660666425847e-02	1.474006403018571e+00	-3.845497029468878e-01
1.506287075795778e+05	1.306260337471289e-03	3.197666911180536e-04	3.794917939967026e-03	1.493650294613252e-02	9.646657326811179e-01	3.460464476830390e-02
1.506287075795778e+05	1.124061609190046e-03	-9.717562569748724e-04	4.332472251565063e-03	2.505846558644897e-02	-1.241231715268666e+00	-1.728355652716164e-01
1.506287075795778e+05	9.897645030889023e-04	-6.454896822333190e-04	4.375974618369357e-03	3.073235003547082e-02	-1.445240992686371e+00	-3.674260017095047e-01
1.506287075795778e+05	9.869686498033450e-05	-7.459421843967584e-04	4.412019774389725e-03	4.502061207842557e-03	-1.170205746868909e+00	-1.083792553051901e-01
1.506287075795778e+05	2.376554091124074e-04	4.334834823412287e-04	4.146684807379343e-03	4.429708865362701e-03	1.407649596228312e+00	-3.401838488045921e-01
1.506287075795778e+05	8.344343469172528e-04	3.165102235551963e-04	3.774689554134786e-03	1.444248194263184e-02	1.217150926043101e+00	-1.544604904024347e-01
1.506287075795778e+05	6.240851920290649e-04	6.629015420731333e-05	4.727966748452283e-03	1.321047838433912e-02	-7.990651833149076e-01	1.489429372293958e-01
1.506287075795778e+05	5.578411336806770e-04	-6.629765715173475e-04	3.833583876319463e-03	1.975233131071247e-02	1.706278189544653e-01	3.502532644274368e-01
1.506287075795778e+05	9.897645030889023e-04	-6.454896822333190e-04	4.375974618369357e-03	3.073235003547082e-02	-1.445240992686371e+00	-3.674260017095047e-01
1.506287075795778e+05	9.869686498033450e-05	-7.459421843967584e-04	4.412019774389725e-03	4.502061207842557e-03	-1.170205746868909e+00	-1.083792553051901e-01
1.506287075795778e+05	2.376554091124074e-04	4.334834823412287e-04	4.146684807379343e-03	4.429708865362701e-03	1.407649596228312e+00	-3.401838488045921e-01
1.506287075795778e+05	8.344343469172528e-04	3.165102235551963e-04	3.774689554134786e-03	1.444248194263184e-02	1.217150926043101e+00	-1.544604904024347e-01
1.506287075795778e+05	6.240851920290649e-04	6.629015420731333e-05	4.727966748452283e-03	1.321047838433912e-02	-7.990651833149076e-01	1.489429372293958e-01
1.506287075795778e+05	5.578411336806770e-04	-6.629765715173475e-04	3.833583876319463e-03	1.975233131071247e-02	1.706278189544653e-01	3.502532644274368e-01
1.506287075795778e+05	9.897645030889023e-04	-6.454896822333190e-04	4.375974618369357e-03	3.073235003547082e-02	-1.445240992686371e+00	-3.674260017095047e-01
1.506287075795778e+05	9.869686498033450e-05	-7.459421843967584e-04	4.412019774389725e-03	4.502061207842557e-03	-1.170205746868909e+00	-1.083792553051901e-01
1.506287075795778e+05	2.376554091124074e-04	4.334834823412287e-04	4.146684807379343e-03	4.429708865362701e-03	1.407649596228312e+00	-3.401838488045921e-01
1.506287075795778e+05	8.344343469172528e-04	3.165102235551963e-04	3.774689554134786e-03	1.444248194263184e-02	1.217150926043101e+00	-1.544604904024347e-01
1.506287075795778e+05	6.240851920290649e-04	6.629015420731333e-05	4.727966748452283e-03	1.321047838433912e-02	-7.990651833149076e-01	1.489429372293958e-01
1.506287075795778e+05	5.578411336806770e-04	-6.629765715173475e-04	3.833583876319463e-03	1.975233131071247e-02	1.706278189544653e-01	3.502532644274368e-01
1.506287075795778e+05	1.306260337471289e-03	3.197666911180536e-04	3.794917939967026e-03	1.493650294613252e-02	9.646657326811179e-01	3.460464476830390e-02
1.506287075795778e+05	1.242795155221232e-03	-5.998022635827846e-04	4.040699706610563e-03	3.982847999344448e-02	-2.791193412061262e-01	3.426553919278084e-01
1.506287075795778e+05	1.252547760415856e-03	4.474484352101564e-05	4.590018375147024e-03	2.736660666425847e-02	1.474006403018571e+00	-3.845497029468878e-01
1.506287075795778e+05	1.124061609190046e-03	-9.717562569748724e-04	4.332472251565063e-03	2.505846558644897e-02	-1.241231715268666e+00	-1.728355652716164e-01
1.506287075795778e+05	1.306260337471289e-03	3.197666911180536e-04	3.794917939967026e-03	1.493650294613252e-02	9.646657326811179e-01	3.460464476830390e-02
1.506287075795778e+05	1.242795155221232e-03	-5.998022635827846e-04	4.040699706610563e-03	3.982847999344448e-02	-2.791193412061262e-01	3.426553919278084e-01
1.506287075795778e+05	1.252547760415856e-03	4.474484352101564e-05	4.590018375147024e-03	2.736660666425847e-02	1.474006403018571e+00	-3.845497029468878e-01
1.506287075795778e+05	1.124061609190046e-03	-9.717562569748724e-04	4.332472251565063e-03	2.505846558644897e-02	-1.241231715268666e+00	-1.728355652716164e-01
1.506287075795778e+05	1.306260337471289e-03	3.197666911180536e-04	3.794917939967026e-03	1.493650294613252e-02	9.646657326811179e-01	3.460464476830390e-02
1.506287075795778e+05	1.242795155221232e-03	-5.998022635827846e-04	4.040699706610563e-03	3.982847999344448e-02	-2.791193412061262e-01	3.426553919278084e-01
1.506287075795778e+05	1.252547760415856e-03	4.474484352101564e-05	4.590018375147024e-03	2.736660666425847e-02	1.474006403018571e+00	-3.845497029468878e-01
1.506287075795778e+05	1.124061609190046e-03	-9.717562569748724e-04	4.332472251565063e-03	2.505846558644897e-02	-1.241231715268666e+00	-1.728355652716164e-01
1.506287075795778e+05	9.897645030889023e-04	-6.454896822333190e-04	4.375974618369357e-03	3.073235003547082e-02	-1.445240992686371e+00	-3.674260017095047e-01
1.506287075795778e+05	9.869686498033450e-05	-7.459421843967584e-04	4.412019774389725e-03	4.502061207842557e-03	-1.170205746868909e+00	-1.083792553051901e-01
1.506287075795778e+05	2.376554091124074e-04	4.334834823412287e-04	4.146684807379343e-03	4.429708865362701e-03	1.407649596228312e+00	-3.401838488045921e-01
1.506287075795778e+05	8.344343469172528e-04	3.165102235551963e-04	3.774689554134786e-03	1.444248194263184e-02	1.217150926043101e+00	-1.544604904024347e-01
1.506287075795778e+05	6.240851920290649e-04	6.629015420731333e-05	4.727966748452283e-03	1.321047838433912e-02	-7.990651833149076e-01	1.489429372293958e-01
1.506287075795778e+05	5.578411336806770e-04	-6.629765715173475e-04	3.833583876319463e-03	1.975233131071247e-02	1.706278189544653e-01	3.502532644274368e-01
1.506287075795778e+05	-5.635814032910727e-04	1.007773750800331e-04	3.982000869770211e-03	-1.482612090454324e-02	-1.239955703732577e+00	-1.730179864254692e-01
1.506287075795778e+05	-7.252921276761373e-04	-6.398499028161440e-04	4.528464685766321e-03	-9.108548594939465e-03	9.840958567052621e-01	3.275405269753514e-02
