                   1.506287075795778e+05	2.736560000982100e-04	-2.548579988287090e-04	2.612802615134568e-03	2.315718097510235e-12	2.761812590972897e-11	3.545711241044312e-01
1.506287075795778e+05	1.201660027217663e-04	-4.665139914063731e-04	3.617354723392772e-03	6.417862216781624e-11	2.026357421369946e-10	3.546450928115742e-01
1.506287075795778e+05	2.880449972934970e-04	-1.354530047927489e-04	3.526115684806028e-03	-6.381914173696048e-11	-1.130126672460501e-10	3.546662260985450e-01
1.506287075795778e+05	1.401639951918033e-04	-4.214710019624873e-04	4.498330506686367e-03	-1.133784342141730e-10	-4.627592429924026e-11	3.547084918290057e-01
1.506287075795778e+05	5.255319965789614e-04	-9.617230126118772e-05	3.069188370422684e-03	-8.066435091975487e-11	-2.973742761359316e-11	3.545288547309394e-01
1.506287075795778e+05	5.395769955524822e-04	-1.781509997389526e-04	4.242790290394620e-03	-1.048710952551009e-10	6.155415307768340e-12	3.546345260646851e-01
1.506287075795778e+05	5.110489983022307e-04	-6.989539976212742e-04	3.434972231409414e-03	-4.003393848551872e-11	5.609111011452803e-11	3.547190580864483e-01
1.506287075795778e+05	0.000000000000000e+00	0.000000000000000e+00	3.845901859710167e-03	0.000000000000000e+00	0.000000000000000e+00	3.547296242735052e-01
1.506287075795778e+05	2.087769968708121e-04	-2.047670067015226e-04	3.388864138138169e-03	-7.378380730745188e-11	-1.580166767261379e-10	3.545711241044312e-01
1.506287075795778e+05	3.684696632714825e-06	-1.899819959786013e-04	2.932474742518828e-03	-7.939901547169525e-11	9.482270789359964e-11	3.546133923594211e-01
1.506287075795778e+05	7.317660149331747e-05	5.687736272913178e-06	3.236726576426105e-03	3.521137915644954e-11	-8.788209309384016e-11	3.545816912729678e-01
1.506287075795778e+05	2.339620032688903e-04	-6.188009912952766e-05	2.476087440611975e-03	7.708019073921315e-11	2.052567354371778e-11	3.546662260985450e-01
1.506287075795778e+05	1.405290026078803e-04	-7.992759624484844e-05	3.297658084808962e-03	6.149239814041697e-11	8.854442920595493e-11	3.546028253987015e-01
1.506287075795778e+05	5.940570123534956e-05	-2.081880023173996e-04	2.841257181165423e-03	2.912925776714848e-11	-5.464374867915718e-11	3.546450928115742e-01
1.506287075795778e+05	2.787110021615450e-04	-2.408149464950382e-05	4.204170008160975e-03	5.096686839469224e-11	1.261588478605997e-10	3.545288547309394e-01
1.506287075795778e+05	1.346279960060336e-05	-1.519950022016227e-04	3.926122388582305e-03	-9.417743403649992e-12	-5.191410103626885e-11	3.546662260985450e-01
1.506287075795778e+05	1.146760025521163e-04	-1.337130029522681e-04	3.950513482120145e-03	6.017731214968457e-11	-6.961264298104887e-11	3.545922583718541e-01
1.506287075795778e+05	0.000000000000000e+00	0.000000000000000e+00	3.845901859710167e-03	0.000000000000000e+00	0.000000000000000e+00	3.547296242735052e-01
1.506287075795778e+05	2.087769968708121e-04	-2.047670067015226e-04	3.388864138138169e-03	-7.378380730745188e-11	-1.580166767261379e-10	3.545711241044312e-01
1.506287075795778e+05	3.684696632714825e-06	-1.899819959786013e-04	2.932474742518828e-03	-7.939901547169525e-11	9.482270789359964e-11	3.546133923594211e-01
1.506287075795778e+05	7.317660149331747e-05	5.687736272913178e-06	3.236726576426105e-03	3.521137915644954e-11	-8.788209309384016e-11	3.545816912729678e-01
1.506287075795778e+05	2.339620032688903e-04	-6.188009912952766e-05	2.476087440611975e-03	7.708019073921315e-11	2.052567354371778e-11	3.546662260985450e-01
1.506287075795778e+05	1.405290026078803e-04	-7.992759624484844e-05	3.297658084808962e-03	6.149239814041697e-11	8.854442920595493e-11	3.546028253987015e-01
1.506287075795778e+05	5.940570123534956e-05	-2.081880023173996e-04	2.841257181165423e-03	2.912925776714848e-11	-5.464374867915718e-11	3.546450928115742e-01
1.506287075795778e+05	2.787110021615450e-04	-2.408149464950382e-05	4.204170008160975e-03	5.096686839469224e-11	1.261588478605997e-10	3.545288547309394e-01
1.506287075795778e+05	1.346279960060336e-05	-1.519950022016227e-04	3.926122388582305e-03	-9.417743403649992e-12	-5.191410103626885e-11	3.546662260985450e-01
1.506287075795778e+05	1.146760025521163e-04	-1.337130029522681e-04	3.950513482120145e-03	6.017731214968457e-11	-6.961264298104887e-11	3.545922583718541e-01
1.506287075795778e+05	0.000000000000000e+00	0.000000000000000e+00	3.845901859710167e-03	0.000000000000000e+00	0.000000000000000e+00	3.547296242735052e-01
1.506287075795778e+05	2.087769968708121e-04	-2.047670067015226e-04	3.388864138138169e-03	-7.378380730745188e-11	-1.580166767261379e-10	3.545711241044312e-01
1.506287075795778e+05	3.684696632714825e-06	-1.899819959786013e-04	2.932474742518828e-03	-7.939901547169525e-11	9.482270789359964e-11	3.546133923594211e-01
1.506287075795778e+05	7.317660149331747e-05	5.687736272913178e-06	3.236726576426105e-03	3.521137915644954e-11	-8.788209309384016e-11	3.545816912729678e-01
1.506287075795778e+05	2.339620032688903e-04	-6.188009912952766e-05	2.476087440611975e-03	7.708019073921315e-11	2.052567354371778e-11	3.546662260985450e-01
1.506287075795778e+05	1.405290026078803e-04	-7.992759624484844e-05	3.297658084808962e-03	6.149239814041697e-11	8.854442920595493e-11	3.546028253987015e-01
1.506287075795778e+05	5.940570123534956e-05	-2.081880023173996e-04	2.841257181165423e-03	2.912925776714848e-11	-5.464374867915718e-11	3.546450928115742e-01
1.506287075795778e+05	2.787110021615450e-04	-2.408149464950382e-05	4.204170008160975e-03	5.096686839469224e-11	1.261588478605997e-10	3.545288547309394e-01
1.506287075795778e+05	1.346279960060336e-05	-1.519950022016227e-04	3.926122388582305e-03	-9.417743403649992e-12	-5.191410103626885e-11	3.546662260985450e-01
1.506287075795778e+05	1.146760025521163e-04	-1.337130029522681e-04	3.950513482120145e-03	6.017731214968457e-11	-6.961264298104887e-11	3.545922583718541e-01
1.506287075795778e+05	1.201660027217663e-04	-4.665139914063731e-04	3.617354723392772e-03	6.417862216781624e-11	2.026357421369946e-10	3.546450928115742e-01
1.506287075795778e+05	5.255319965789614e-04	-9.617230126118772e-05	3.069188370422684e-03	-8.066435091975487e-11	-2.973742761359316e-11	3.545288547309394e-01
1.506287075795778e+05	2.736560000982100e-04	-2.548579988287090e-04	2.612802615134568e-03	2.315718097510235e-12	2.761812590972897e-11	3.545711241044312e-01
1.506287075795778e+05	2.880449972934970e-04	-1.354530047927489e-04	3.526115684806028e-03	-6.381914173696048e-11	-1.130126672460501e-10	3.546662260985450e-01
1.506287075795778e+05	5.110489983022307e-04	-6.989539976212742e-04	3.434972231409414e-03	-4.003393848551872e-11	5.609111011452803e-11	3.547190580864483e-01
1.506287075795778e+05	5.395769955524822e-04	-1.781509997389526e-04	4.242790290394620e-03	-1.048710952551009e-10	6.155415307768340e-12	3.546345260646851e-01
1.506287075795778e+05	1.401639951918033e-04	-4.214710019624873e-04	4.498330506686367e-03	-1.133784342141730e-10	-4.627592429924026e-11	3.547084918290057e-01
1.506287075795778e+05	1.201660027217663e-04	-4.665139914063731e-04	3.617354723392772e-03	6.417862216781624e-11	2.026357421369946e-10	3.546450928115742e-01
1.506287075795778e+05	5.255319965789614e-04	-9.617230126118772e-05	3.069188370422684e-03	-8.066435091975487e-11	-2.973742761359316e-11	3.545288547309394e-01
1.506287075795778e+05	2.736560000982100e-04	-2.548579988287090e-04	2.612802615134568e-03	2.315718097510235e-12	2.761812590972897e-11	3.545711241044312e-01
1.506287075795778e+05	2.880449972934970e-04	-1.354530047927489e-04	3.526115684806028e-03	-6.381914173696048e-11	-1.130126672460501e-10	3.546662260985450e-01
1.506287075795778e+05	5.110489983022307e-04	-6.989539976212742e-04	3.434972231409414e-03	-4.003393848551872e-11	5.609111011452803e-11	3.547190580864483e-01
1.506287075795778e+05	5.395769955524822e-04	-1.781509997389526e-04	4.242790290394620e-03	-1.048710952551009e-10	6.155415307768340e-12	3.546345260646851e-01
1.506287075795778e+05	1.401639951918033e-04	-4.214710019624873e-04	4.498330506686367e-03	-1.133784342141730e-10	-4.627592429924026e-11	3.547084918290057e-01
1.506287075795778e+05	1.201660027217663e-04	-4.665139914063731e-04	3.617354723392772e-03	6.417862216781624e-11	2.026357421369946e-10	3.546450928115742e-01
1.506287075795778e+05	5.255319965789614e-04	-9.617230126118772e-05	3.069188370422684e-03	-8.066435091975487e-11	-2.973742761359316e-11	3.545288547309394e-01
1.506287075795778e+05	2.736560000982100e-04	-2.548579988287090e-04	2.612802615134568e-03	2.315718097510235e-12	2.761812590972897e-11	3.545711241044312e-01
1.506287075795778e+05	2.880449972934970e-04	-1.354530047927489e-04	3.526115684806028e-03	-6.381914173696048e-11	-1.130126672460501e-10	3.546662260985450e-01
1.506287075795778e+05	5.110489983022307e-04	-6.989539976212742e-04	3.434972231409414e-03	-4.003393848551872e-11	5.609111011452803e-11	3.547190580864483e-01
1.506287075795778e+05	5.395769955524822e-04	-1.781509997389526e-04	4.242790290394620e-03	-1.048710952551009e-10	6.155415307768340e-12	3.546345260646851e-01
1.506287075795778e+05	1.401639951918033e-04	-4.214710019624873e-04	4.498330506686367e-03	-1.133784342141730e-10	-4.627592429924026e-11	3.547084918290057e-01
