                   1.506287075795778e+05	-7.988116179594235e-04	2.001262614580885e-03	6.592076463875923e-03	-2.313581638540271e-02	-5.725995898091427e-01	2.614332964288865e-01
1.506287075795778e+05	-7.988116179594235e-04	2.001262614580885e-03	6.592076463875923e-03	-2.313581638540271e-02	-5.725995898091427e-01	2.614332964288865e-01
1.506287075795778e+05	-7.988116179594235e-04	2.001262614580885e-03	6.592076463875923e-03	-2.313581638540271e-02	-5.725995898091427e-01	2.614332964288865e-01
1.506287075795778e+05	-7.988116179594235e-04	2.001262614580885e-03	6.592076463875923e-03	-2.313581638540271e-02	-5.725995898091427e-01	2.614332964288865e-01
1.506287075795778e+05	2.526840352428387e-04	2.012759989580954e-03	7.244362262621980e-03	-8.159758752006252e-03	2.552336231340159e-01	3.595845599691642e-01
1.506287075795778e+05	2.526840352428387e-04	2.012759989580954e-03	7.244362262621980e-03	-8.159758752006252e-03	2.552336231340159e-01	3.595845599691642e-01
1.506287075795778e+05	2.526840352428387e-04	2.012759989580954e-03	7.244362262621980e-03	-8.159758752006252e-03	2.552336231340159e-01	3.595845599691642e-01
1.506287075795778e+05	2.526840352428387e-04	2.012759989580954e-03	7.244362262621980e-03	-8.159758752006252e-03	2.552336231340159e-01	3.595845599691642e-01
1.506287075795778e+05	-3.454194052445849e-04	-1.987792804336610e-03	6.572172181521648e-03	1.761643532382981e-02	-9.482166924521145e-01	6.585277611026155e-02
1.506287075795778e+05	-3.454194052445849e-04	-1.987792804336610e-03	6.572172181521648e-03	1.761643532382981e-02	-9.482166924521145e-01	6.585277611026155e-02
1.506287075795778e+05	-3.454194052445849e-04	-1.987792804336610e-03	6.572172181521648e-03	1.761643532382981e-02	-9.482166924521145e-01	6.585277611026155e-02
1.506287075795778e+05	-3.454194052445849e-04	-1.987792804336610e-03	6.572172181521648e-03	1.761643532382981e-02	-9.482166924521145e-01	6.585277611026155e-02
1.506287075795778e+05	-6.586369268867630e-04	-1.340186843069750e-03	7.159421484610750e-03	1.083413823419415e-02	1.388368365574551e+00	-2.709147629566419e-01
