                   1.506287075795778e+05	-1.230146753754287e-03	-1.293677735058567e-03	1.503430662308249e-03	2.512807994514646e-02	-6.984962462590717e-01	1.971195124947225e-01
1.506287075795778e+05	-8.238182935305045e-04	-1.707666255205558e-03	1.386375868607530e-03	2.499201793595400e-02	-1.185483000704934e+00	-1.239610145083553e-01
1.506287075795778e+05	-1.230146753754287e-03	-1.293677735058567e-03	1.503430662308249e-03	2.512807994514646e-02	-6.984962462590717e-01	1.971195124947225e-01
1.506287075795778e+05	-8.238182935305045e-04	-1.707666255205558e-03	1.386375868607530e-03	2.499201793595400e-02	-1.185483000704934e+00	-1.239610145083553e-01
1.506287075795778e+05	-1.230146753754287e-03	-1.293677735058567e-03	1.503430662308249e-03	2.512807994514646e-02	-6.984962462590717e-01	1.971195124947225e-01
1.506287075795778e+05	-8.238182935305045e-04	-1.707666255205558e-03	1.386375868607530e-03	2.499201793595400e-02	-1.185483000704934e+00	-1.239610145083553e-01
1.506287075795778e+05	-1.230146753754287e-03	-1.293677735058567e-03	1.503430662308249e-03	2.512807994514646e-02	-6.984962462590717e-01	1.971195124947225e-01
1.506287075795778e+05	-8.238182935305045e-04	-1.707666255205558e-03	1.386375868607530e-03	2.499201793595400e-02	-1.185483000704934e+00	-1.239610145083553e-01
1.506287075795778e+05	-1.476762164809591e-03	9.726914557023688e-04	1.981265186307929e-03	-2.780980084929718e-02	4.820301625431886e-01	2.877920769498672e-01
1.506287075795778e+05	-1.286523574420571e-03	-1.354035123473621e-04	2.289834114563558e-03	-1.168934590893561e-02	-1.453515888050442e+00	-3.662032581258962e-01
1.506287075795778e+05	-1.476762164809591e-03	9.726914557023688e-04	1.981265186307929e-03	-2.780980084929718e-02	4.820301625431886e-01	2.877920769498672e-01
1.506287075795778e+05	-1.286523574420571e-03	-1.354035123473621e-04	2.289834114563558e-03	-1.168934590893561e-02	-1.453515888050442e+00	-3.662032581258962e-01
1.506287075795778e+05	-1.476762164809591e-03	9.726914557023688e-04	1.981265186307929e-03	-2.780980084929718e-02	4.820301625431886e-01	2.877920769498672e-01
1.506287075795778e+05	-1.286523574420571e-03	-1.354035123473621e-04	2.289834114563558e-03	-1.168934590893561e-02	-1.453515888050442e+00	-3.662032581258962e-01
1.506287075795778e+05	-1.566456067889537e-03	1.656563320521659e-03	1.925181783253430e-03	-2.666911185652596e-02	-7.144203366616554e-01	1.818786278419857e-01
