                   1.506287075795778e+05	-1.349289100885664e-03	-8.065231753429306e-04	1.634208408633485e-03	-1.035571846711110e-03	1.433732072064170e+00	-3.511651399129102e-01
1.506287075795778e+05	-1.073283495835500e-03	-1.367790598827873e-03	1.368171197701688e-03	1.161077115603491e-02	-1.085145041047124e+00	-4.508543738761884e-02
1.506287075795778e+05	-1.349289100885664e-03	-8.065231753429306e-04	1.634208408633485e-03	-1.035571846711110e-03	1.433732072064170e+00	-3.511651399129102e-01
1.506287075795778e+05	-1.073283495835500e-03	-1.367790598827873e-03	1.368171197701688e-03	1.161077115603491e-02	-1.085145041047124e+00	-4.508543738761884e-02
1.506287075795778e+05	-1.349289100885664e-03	-8.065231753429306e-04	1.634208408633485e-03	-1.035571846711110e-03	1.433732072064170e+00	-3.511651399129102e-01
1.506287075795778e+05	-1.073283495835500e-03	-1.367790598827873e-03	1.368171197701688e-03	1.161077115603491e-02	-1.085145041047124e+00	-4.508543738761884e-02
1.506287075795778e+05	-1.349289100885664e-03	-8.065231753429306e-04	1.634208408633485e-03	-1.035571846711110e-03	1.433732072064170e+00	-3.511651399129102e-01
1.506287075795778e+05	-1.073283495835500e-03	-1.367790598827873e-03	1.368171197701688e-03	1.161077115603491e-02	-1.085145041047124e+00	-4.508543738761884e-02
1.506287075795778e+05	-1.077769217740931e-03	1.085678151071231e-03	2.068796977427330e-03	-3.439326118608323e-02	1.420646242352293e+00	-3.383238630441917e-01
1.506287075795778e+05	-1.076204618848894e-03	5.846963994003042e-05	2.325572192498741e-03	-1.837706359353578e-02	-9.238543994664783e-01	7.014111506927993e-02
1.506287075795778e+05	-1.077769217740931e-03	1.085678151071231e-03	2.068796977427330e-03	-3.439326118608323e-02	1.420646242352293e+00	-3.383238630441917e-01
1.506287075795778e+05	-1.076204618848894e-03	5.846963994003042e-05	2.325572192498741e-03	-1.837706359353578e-02	-9.238543994664783e-01	7.014111506927993e-02
1.506287075795778e+05	-1.077769217740931e-03	1.085678151071231e-03	2.068796977427330e-03	-3.439326118608323e-02	1.420646242352293e+00	-3.383238630441917e-01
1.506287075795778e+05	-1.076204618848894e-03	5.846963994003042e-05	2.325572192498741e-03	-1.837706359353578e-02	-9.238543994664783e-01	7.014111506927993e-02
1.506287075795778e+05	-1.173823763621745e-03	1.790625227205869e-03	2.190386095428431e-03	-3.674443536318300e-02	-6.279675002272663e-01	2.224319268890308e-01
1.506287075795778e+05	-1.506692343420198e-03	8.906946636439911e-04	2.191946823976368e-03	-4.002546083028820e-02	-6.999876817191281e-01	1.977736319161837e-01
1.506287075795778e+05	-1.173823763621745e-03	1.790625227205869e-03	2.190386095428431e-03	-3.674443536318300e-02	-6.279675002272663e-01	2.224319268890308e-01
1.506287075795778e+05	-1.506692343420198e-03	8.906946636439911e-04	2.191946823976368e-03	-4.002546083028820e-02	-6.999876817191281e-01	1.977736319161837e-01
1.506287075795778e+05	-1.173823763621745e-03	1.790625227205869e-03	2.190386095428431e-03	-3.674443536318300e-02	-6.279675002272663e-01	2.224319268890308e-01
1.506287075795778e+05	-1.506692343420198e-03	8.906946636439911e-04	2.191946823976368e-03	-4.002546083028820e-02	-6.999876817191281e-01	1.977736319161837e-01
1.506287075795778e+05	-1.173823763621745e-03	1.790625227205869e-03	2.190386095428431e-03	-3.674443536318300e-02	-6.279675002272663e-01	2.224319268890308e-01
1.506287075795778e+05	-1.506692343420198e-03	8.906946636439911e-04	2.191946823976368e-03	-4.002546083028820e-02	-6.999876817191281e-01	1.977736319161837e-01
1.506287075795778e+05	-1.077769217740931e-03	1.085678151071231e-03	2.068796977427330e-03	-3.439326118608323e-02	1.420646242352293e+00	-3.383238630441917e-01
1.506287075795778e+05	-1.076204618848894e-03	5.846963994003042e-05	2.325572192498741e-03	-1.837706359353578e-02	-9.238543994664783e-01	7.014111506927993e-02
1.506287075795778e+05	1.599975049992044e-03	4.778133359185137e-04	1.869620415154952e-03	1.072328428006574e-02	-1.332711210286731e+00	-2.459898538200406e-01
1.506287075795778e+05	8.376852472727331e-04	-1.528649975106496e-03	2.346183443146477e-03	3.213865054729736e-02	-5.534846126334559e-01	2.565752005057764e-01
1.506287075795778e+05	1.446379149789806e-03	9.689428655044229e-04	1.169358989969885e-03	-1.007174342043036e-05	1.289033952866008e+00	-2.158055763192247e-01
1.506287075795778e+05	-4.097880299280293e-05	-7.012458837274545e-04	2.292289680584824e-03	5.148101390931418e-04	-1.317152116589501e+00	-2.412426547573369e-01
1.506287075795778e+05	1.283886655567806e-03	-5.708213917114187e-04	2.197423221139364e-03	2.776742286365264e-02	-7.694725444297695e-01	1.631031507690030e-01
1.506287075795778e+05	1.026595880305928e-03	4.225070398244553e-04	2.054698499856727e-03	1.446867713592557e-02	1.469021204675292e+00	-3.859169742502571e-01
1.506287075795778e+05	-4.097880299280293e-05	-7.012458837274545e-04	2.292289680584824e-03	5.148101390931418e-04	-1.317152116589501e+00	-2.412426547573369e-01
1.506287075795778e+05	1.283886655567806e-03	-5.708213917114187e-04	2.197423221139364e-03	2.776742286365264e-02	-7.694725444297695e-01	1.631031507690030e-01
1.506287075795778e+05	1.026595880305928e-03	4.225070398244553e-04	2.054698499856727e-03	1.446867713592557e-02	1.469021204675292e+00	-3.859169742502571e-01
1.506287075795778e+05	-4.097880299280293e-05	-7.012458837274545e-04	2.292289680584824e-03	5.148101390931418e-04	-1.317152116589501e+00	-2.412426547573369e-01
