                   1.506287075795778e+05	-7.064092523065346e-04	-1.013203282281940e-04	-2.261627937099298e-04	-2.047003880322069e-02	-6.424691578627522e-01	2.140160657500407e-01
1.506287075795778e+05	-7.064092523065346e-04	-1.013203282281940e-04	-2.261627937099298e-04	-2.047003880322069e-02	-6.424691578627522e-01	2.140160657500407e-01
1.506287075795778e+05	-7.064092523065346e-04	-1.013203282281940e-04	-2.261627937099298e-04	-2.047003880322069e-02	-6.424691578627522e-01	2.140160657500407e-01
1.506287075795778e+05	-7.064092523065346e-04	-1.013203282281940e-04	-2.261627937099298e-04	-2.047003880322069e-02	-6.424691578627522e-01	2.140160657500407e-01
1.506287075795778e+05	2.620127098446241e-04	-3.416431491553675e-04	-1.219135638752107e-04	1.145259496214230e-02	1.251277287337149e+00	-1.915487476484629e-01
1.506287075795778e+05	2.620127098446241e-04	-3.416431491553675e-04	-1.219135638752107e-04	1.145259496214230e-02	1.251277287337149e+00	-1.915487476484629e-01
1.506287075795778e+05	2.620127098446241e-04	-3.416431491553675e-04	-1.219135638752107e-04	1.145259496214230e-02	1.251277287337149e+00	-1.915487476484629e-01
1.506287075795778e+05	2.620127098446241e-04	-3.416431491553675e-04	-1.219135638752107e-04	1.145259496214230e-02	1.251277287337149e+00	-1.915487476484629e-01
1.506287075795778e+05	8.795390064497124e-04	-1.990266797491258e-04	-4.017261058747723e-04	1.515585399855957e-02	-1.038443783763545e-01	3.566295260134448e-01
1.506287075795778e+05	8.795390064497124e-04	-1.990266797491258e-04	-4.017261058747723e-04	1.515585399855957e-02	-1.038443783763545e-01	3.566295260134448e-01
1.506287075795778e+05	8.795390064497124e-04	-1.990266797491258e-04	-4.017261058747723e-04	1.515585399855957e-02	-1.038443783763545e-01	3.566295260134448e-01
1.506287075795778e+05	8.795390064497124e-04	-1.990266797491258e-04	-4.017261058747723e-04	1.515585399855957e-02	-1.038443783763545e-01	3.566295260134448e-01
1.506287075795778e+05	3.493478344144488e-04	1.829841149232819e-04	-2.898792790087999e-04	1.293751744603470e-02	-1.389005020172763e+00	-3.207226600875783e-01
1.506287075795778e+05	3.493478344144488e-04	1.829841149232819e-04	-2.898792790087999e-04	1.293751744603470e-02	-1.389005020172763e+00	-3.207226600875783e-01
1.506287075795778e+05	3.493478344144488e-04	1.829841149232819e-04	-2.898792790087999e-04	1.293751744603470e-02	-1.389005020172763e+00	-3.207226600875783e-01
1.506287075795778e+05	3.493478344144488e-04	1.829841149232819e-04	-2.898792790087999e-04	1.293751744603470e-02	-1.389005020172763e+00	-3.207226600875783e-01
1.506287075795778e+05	-1.986565981667761e-04	1.899553050248553e-04	-2.979955277001678e-04	-6.235180607980637e-03	-1.409536111106420e+00	-3.444601874900167e-01
1.506287075795778e+05	-1.986565981667761e-04	1.899553050248553e-04	-2.979955277001678e-04	-6.235180607980637e-03	-1.409536111106420e+00	-3.444601874900167e-01
1.506287075795778e+05	-1.986565981667761e-04	1.899553050248553e-04	-2.979955277001678e-04	-6.235180607980637e-03	-1.409536111106420e+00	-3.444601874900167e-01
1.506287075795778e+05	-1.986565981667761e-04	1.899553050248553e-04	-2.979955277001678e-04	-6.235180607980637e-03	-1.409536111106420e+00	-3.444601874900167e-01
1.506287075795778e+05	-2.097687788123682e-04	-4.511411013254489e-04	-3.387930126647297e-04	-3.437362045532575e-03	-1.227427582888418e+00	-1.775691371940318e-01
1.506287075795778e+05	-2.097687788123682e-04	-4.511411013254489e-04	-3.387930126647297e-04	-3.437362045532575e-03	-1.227427582888418e+00	-1.775691371940318e-01
1.506287075795778e+05	-2.097687788123682e-04	-4.511411013254489e-04	-3.387930126647297e-04	-3.437362045532575e-03	-1.227427582888418e+00	-1.775691371940318e-01
1.506287075795778e+05	-2.097687788123682e-04	-4.511411013254489e-04	-3.387930126647297e-04	-3.437362045532575e-03	-1.227427582888418e+00	-1.775691371940318e-01
1.506287075795778e+05	1.556584529493337e-04	6.942083275124080e-04	-3.177014958117039e-04	4.272522671562949e-03	-1.356152672625268e+00	-2.837394567179222e-01
1.506287075795778e+05	1.556584529493337e-04	6.942083275124080e-04	-3.177014958117039e-04	4.272522671562949e-03	-1.356152672625268e+00	-2.837394567179222e-01
1.506287075795778e+05	1.556584529493337e-04	6.942083275124080e-04	-3.177014958117039e-04	4.272522671562949e-03	-1.356152672625268e+00	-2.837394567179222e-01
1.506287075795778e+05	1.556584529493337e-04	6.942083275124080e-04	-3.177014958117039e-04	4.272522671562949e-03	-1.356152672625268e+00	-2.837394567179222e-01
1.506287075795778e+05	-5.537480147788864e-04	2.901370681538221e-04	-3.515953252537169e-04	-2.299216891314665e-02	-1.047721587539576e+00	-2.217238774895720e-02
1.506287075795778e+05	-5.537480147788864e-04	2.901370681538221e-04	-3.515953252537169e-04	-2.299216891314665e-02	-1.047721587539576e+00	-2.217238774895720e-02
1.506287075795778e+05	-5.537480147788864e-04	2.901370681538221e-04	-3.515953252537169e-04	-2.299216891314665e-02	-1.047721587539576e+00	-2.217238774895720e-02
1.506287075795778e+05	-5.537480147788864e-04	2.901370681538221e-04	-3.515953252537169e-04	-2.299216891314665e-02	-1.047721587539576e+00	-2.217238774895720e-02
1.506287075795778e+05	3.976352291763166e-04	-4.294385217444649e-05	-4.438133342462104e-04	1.569395688065978e-02	7.355786602397595e-01	1.682193124013067e-01
1.506287075795778e+05	3.976352291763166e-04	-4.294385217444649e-05	-4.438133342462104e-04	1.569395688065978e-02	7.355786602397595e-01	1.682193124013067e-01
1.506287075795778e+05	3.976352291763166e-04	-4.294385217444649e-05	-4.438133342462104e-04	1.569395688065978e-02	7.355786602397595e-01	1.682193124013067e-01
1.506287075795778e+05	3.976352291763166e-04	-4.294385217444649e-05	-4.438133342462104e-04	1.569395688065978e-02	7.355786602397595e-01	1.682193124013067e-01
1.506287075795778e+05	6.871542539142840e-04	5.494501453666879e-04	-5.056188303672673e-04	1.063144096187404e-02	1.432993831054010e+00	-3.631542123460981e-01
1.506287075795778e+05	6.871542539142840e-04	5.494501453666879e-04	-5.056188303672673e-04	1.063144096187404e-02	1.432993831054010e+00	-3.631542123460981e-01
1.506287075795778e+05	6.871542539142840e-04	5.494501453666879e-04	-5.056188303672673e-04	1.063144096187404e-02	1.432993831054010e+00	-3.631542123460981e-01
