                   1.506287075795778e+05	-3.460376794199475e-04	8.148777485454603e-04	6.744101743387390e-03	-8.061131262559432e-03	1.205913309750205e+00	-1.328378231263833e-01
1.506287075795778e+05	-3.460376794199475e-04	8.148777485454603e-04	6.744101743387390e-03	-8.061131262559432e-03	1.205913309750205e+00	-1.328378231263833e-01
1.506287075795778e+05	-3.460376794199475e-04	8.148777485454603e-04	6.744101743387390e-03	-8.061131262559432e-03	1.205913309750205e+00	-1.328378231263833e-01
1.506287075795778e+05	-3.460376794199475e-04	8.148777485454603e-04	6.744101743387390e-03	-8.061131262559432e-03	1.205913309750205e+00	-1.328378231263833e-01
1.506287075795778e+05	6.583986453458133e-05	-3.184934609478086e-04	7.085540918731419e-03	1.344913528228726e-03	1.124405884921759e+00	-5.371302766522217e-02
1.506287075795778e+05	6.583986453458133e-05	-3.184934609478086e-04	7.085540918731419e-03	1.344913528228726e-03	1.124405884921759e+00	-5.371302766522217e-02
1.506287075795778e+05	6.583986453458133e-05	-3.184934609478086e-04	7.085540918731419e-03	1.344913528228726e-03	1.124405884921759e+00	-5.371302766522217e-02
1.506287075795778e+05	6.583986453458133e-05	-3.184934609478086e-04	7.085540918731419e-03	1.344913528228726e-03	1.124405884921759e+00	-5.371302766522217e-02
1.506287075795778e+05	1.224770157818251e-04	4.830834669329115e-04	6.852980547066251e-03	3.771947510920560e-03	-8.027980681795038e-01	1.597733801273362e-01
1.506287075795778e+05	1.224770157818251e-04	4.830834669329115e-04	6.852980547066251e-03	3.771947510920560e-03	-8.027980681795038e-01	1.597733801273362e-01
1.506287075795778e+05	1.224770157818251e-04	4.830834669329115e-04	6.852980547066251e-03	3.771947510920560e-03	-8.027980681795038e-01	1.597733801273362e-01
1.506287075795778e+05	1.224770157818251e-04	4.830834669329115e-04	6.852980547066251e-03	3.771947510920560e-03	-8.027980681795038e-01	1.597733801273362e-01
1.506287075795778e+05	7.913235520560370e-04	6.513596889933226e-04	6.604152009035585e-03	1.163467821152663e-02	7.612213581142163e-02	3.833950932128657e-01
1.506287075795778e+05	7.913235520560370e-04	6.513596889933226e-04	6.604152009035585e-03	1.163467821152663e-02	7.612213581142163e-02	3.833950932128657e-01
1.506287075795778e+05	7.913235520560370e-04	6.513596889933226e-04	6.604152009035585e-03	1.163467821152663e-02	7.612213581142163e-02	3.833950932128657e-01
1.506287075795778e+05	7.913235520560370e-04	6.513596889933226e-04	6.604152009035585e-03	1.163467821152663e-02	7.612213581142163e-02	3.833950932128657e-01
1.506287075795778e+05	-3.271080940104093e-04	1.534260665813808e-03	6.065770345856152e-03	-1.463772376394703e-02	-1.389321830524441e+00	-2.941267613529512e-01
1.506287075795778e+05	-3.271080940104093e-04	1.534260665813808e-03	6.065770345856152e-03	-1.463772376394703e-02	-1.389321830524441e+00	-2.941267613529512e-01
1.506287075795778e+05	-3.271080940104093e-04	1.534260665813808e-03	6.065770345856152e-03	-1.463772376394703e-02	-1.389321830524441e+00	-2.941267613529512e-01
1.506287075795778e+05	-3.271080940104093e-04	1.534260665813808e-03	6.065770345856152e-03	-1.463772376394703e-02	-1.389321830524441e+00	-2.941267613529512e-01
1.506287075795778e+05	3.339320049906415e-04	1.337573779658452e-03	6.438728866282889e-03	-1.707704048262941e-04	-9.289188830986748e-01	8.269611091940507e-02
1.506287075795778e+05	3.339320049906415e-04	1.337573779658452e-03	6.438728866282889e-03	-1.707704048262941e-04	-9.289188830986748e-01	8.269611091940507e-02
1.506287075795778e+05	3.339320049906415e-04	1.337573779658452e-03	6.438728866282889e-03	-1.707704048262941e-04	-9.289188830986748e-01	8.269611091940507e-02
1.506287075795778e+05	3.339320049906415e-04	1.337573779658452e-03	6.438728866282889e-03	-1.707704048262941e-04	-9.289188830986748e-01	8.269611091940507e-02
1.506287075795778e+05	-7.178035753882594e-04	1.883537612530790e-04	6.630308436759193e-03	-1.390726240263014e-02	6.004217219160588e-01	2.605882246511000e-01
1.506287075795778e+05	-7.178035753882594e-04	1.883537612530790e-04	6.630308436759193e-03	-1.390726240263014e-02	6.004217219160588e-01	2.605882246511000e-01
1.506287075795778e+05	-7.178035753882594e-04	1.883537612530790e-04	6.630308436759193e-03	-1.390726240263014e-02	6.004217219160588e-01	2.605882246511000e-01
1.506287075795778e+05	-7.178035753882594e-04	1.883537612530790e-04	6.630308436759193e-03	-1.390726240263014e-02	6.004217219160588e-01	2.605882246511000e-01
1.506287075795778e+05	-6.176386503305446e-04	-1.294872908984038e-03	5.980427716023614e-03	2.997193201869872e-03	-3.104829821090413e-01	3.427510022604568e-01
1.506287075795778e+05	-6.176386503305446e-04	-1.294872908984038e-03	5.980427716023614e-03	2.997193201869872e-03	-3.104829821090413e-01	3.427510022604568e-01
