                   1.506287075795778e+05	3.298835053651121e-04	-1.814717276826647e-04	3.754111606258188e-03	1.001717693032883e-02	1.070973655891449e+00	-3.918507912890942e-02
1.506287075795778e+05	1.305632142571876e-04	-4.857534656872307e-04	4.512964944751248e-03	2.395610275096767e-03	1.170026707368493e+00	-1.210876118522557e-01
1.506287075795778e+05	3.522335219951563e-04	-1.322102288175470e-04	4.409041769209711e-03	1.282928333383767e-02	-7.666302600129757e-01	1.517791351276138e-01
1.506287075795778e+05	5.815540002904673e-04	-8.428372004267177e-05	4.041200338254413e-03	1.273901024388882e-02	3.453815436736132e-01	3.169809924641101e-01
1.506287075795778e+05	5.307915366033715e-04	-6.394709255719591e-04	4.322221068468367e-03	4.531570565513792e-03	-1.379745727674781e+00	-3.108355787779519e-01
1.506287075795778e+05	5.278938015999649e-07	1.628565674454469e-04	4.681208647699706e-03	1.150153958421451e-05	-4.564340366544605e-01	2.882199778086987e-01
1.506287075795778e+05	2.563212213447161e-04	-1.487951541745603e-04	4.313022009979902e-03	8.458692987381704e-03	-1.309589701868390e+00	-2.458851421732212e-01
1.506287075795778e+05	8.255733728915333e-06	-2.084724288443003e-04	3.986358630589284e-03	9.544352323754142e-04	-7.637823440075848e-01	1.539769225167106e-01
1.506287075795778e+05	7.911825398478226e-05	1.594280597971717e-04	4.166574365538165e-03	1.738434812600039e-03	1.210620105717636e+00	-1.633075731435740e-01
1.506287075795778e+05	2.821905707610689e-04	-2.219325279332566e-05	3.647663324014438e-03	9.438775468525538e-03	9.069048417985106e-01	6.886489813715264e-02
1.506287075795778e+05	1.833559248598499e-04	3.253079585417647e-05	4.292052470455467e-03	6.906894938885462e-03	-1.060977001171484e+00	-3.208741143115467e-02
1.506287075795778e+05	8.813515003406129e-05	-1.286549946908380e-04	3.861707967629918e-03	4.767455583583367e-03	-9.557204289056417e-01	2.827025905113264e-02
1.506287075795778e+05	-2.167909165397230e-05	-1.200714368400822e-04	4.742067589942721e-03	-4.858681975080457e-03	-1.357074235803188e+00	-2.870284910590862e-01
1.506287075795778e+05	1.778609109065973e-04	-1.409018539963426e-04	4.807143480876321e-03	1.070074294017103e-02	-1.143275612026569e+00	-8.985082701188379e-02
1.506287075795778e+05	5.278938015999649e-07	1.628565674454469e-04	4.681208647699706e-03	1.150153958421451e-05	-4.564340366544605e-01	2.882199778086987e-01
1.506287075795778e+05	2.563212213447161e-04	-1.487951541745603e-04	4.313022009979902e-03	8.458692987381704e-03	-1.309589701868390e+00	-2.458851421732212e-01
1.506287075795778e+05	8.255733728915333e-06	-2.084724288443003e-04	3.986358630589284e-03	9.544352323754142e-04	-7.637823440075848e-01	1.539769225167106e-01
1.506287075795778e+05	7.911825398478226e-05	1.594280597971717e-04	4.166574365538165e-03	1.738434812600039e-03	1.210620105717636e+00	-1.633075731435740e-01
1.506287075795778e+05	2.821905707610689e-04	-2.219325279332566e-05	3.647663324014438e-03	9.438775468525538e-03	9.069048417985106e-01	6.886489813715264e-02
1.506287075795778e+05	1.833559248598499e-04	3.253079585417647e-05	4.292052470455467e-03	6.906894938885462e-03	-1.060977001171484e+00	-3.208741143115467e-02
1.506287075795778e+05	8.813515003406129e-05	-1.286549946908380e-04	3.861707967629918e-03	4.767455583583367e-03	-9.557204289056417e-01	2.827025905113264e-02
1.506287075795778e+05	-2.167909165397230e-05	-1.200714368400822e-04	4.742067589942721e-03	-4.858681975080457e-03	-1.357074235803188e+00	-2.870284910590862e-01
1.506287075795778e+05	1.778609109065973e-04	-1.409018539963426e-04	4.807143480876321e-03	1.070074294017103e-02	-1.143275612026569e+00	-8.985082701188379e-02
1.506287075795778e+05	5.278938015999649e-07	1.628565674454469e-04	4.681208647699706e-03	1.150153958421451e-05	-4.564340366544605e-01	2.882199778086987e-01
1.506287075795778e+05	2.563212213447161e-04	-1.487951541745603e-04	4.313022009979902e-03	8.458692987381704e-03	-1.309589701868390e+00	-2.458851421732212e-01
1.506287075795778e+05	8.255733728915333e-06	-2.084724288443003e-04	3.986358630589284e-03	9.544352323754142e-04	-7.637823440075848e-01	1.539769225167106e-01
1.506287075795778e+05	7.911825398478226e-05	1.594280597971717e-04	4.166574365538165e-03	1.738434812600039e-03	1.210620105717636e+00	-1.633075731435740e-01
1.506287075795778e+05	2.821905707610689e-04	-2.219325279332566e-05	3.647663324014438e-03	9.438775468525538e-03	9.069048417985106e-01	6.886489813715264e-02
1.506287075795778e+05	1.833559248598499e-04	3.253079585417647e-05	4.292052470455467e-03	6.906894938885462e-03	-1.060977001171484e+00	-3.208741143115467e-02
1.506287075795778e+05	8.813515003406129e-05	-1.286549946908380e-04	3.861707967629918e-03	4.767455583583367e-03	-9.557204289056417e-01	2.827025905113264e-02
1.506287075795778e+05	-2.167909165397230e-05	-1.200714368400822e-04	4.742067589942721e-03	-4.858681975080457e-03	-1.357074235803188e+00	-2.870284910590862e-01
1.506287075795778e+05	1.778609109065973e-04	-1.409018539963426e-04	4.807143480876321e-03	1.070074294017103e-02	-1.143275612026569e+00	-8.985082701188379e-02
1.506287075795778e+05	1.305632142571876e-04	-4.857534656872307e-04	4.512964944751248e-03	2.395610275096767e-03	1.170026707368493e+00	-1.210876118522557e-01
1.506287075795778e+05	5.815540002904673e-04	-8.428372004267177e-05	4.041200338254413e-03	1.273901024388882e-02	3.453815436736132e-01	3.169809924641101e-01
1.506287075795778e+05	3.298835053651121e-04	-1.814717276826647e-04	3.754111606258188e-03	1.001717693032883e-02	1.070973655891449e+00	-3.918507912890942e-02
1.506287075795778e+05	3.522335219951563e-04	-1.322102288175470e-04	4.409041769209711e-03	1.282928333383767e-02	-7.666302600129757e-01	1.517791351276138e-01
1.506287075795778e+05	5.307915366033715e-04	-6.394709255719591e-04	4.322221068468367e-03	4.531570565513792e-03	-1.379745727674781e+00	-3.108355787779519e-01
1.506287075795778e+05	1.305632142571876e-04	-4.857534656872307e-04	4.512964944751248e-03	2.395610275096767e-03	1.170026707368493e+00	-1.210876118522557e-01
1.506287075795778e+05	5.815540002904673e-04	-8.428372004267177e-05	4.041200338254413e-03	1.273901024388882e-02	3.453815436736132e-01	3.169809924641101e-01
1.506287075795778e+05	3.298835053651121e-04	-1.814717276826647e-04	3.754111606258188e-03	1.001717693032883e-02	1.070973655891449e+00	-3.918507912890942e-02
1.506287075795778e+05	3.522335219951563e-04	-1.322102288175470e-04	4.409041769209711e-03	1.282928333383767e-02	-7.666302600129757e-01	1.517791351276138e-01
1.506287075795778e+05	5.307915366033715e-04	-6.394709255719591e-04	4.322221068468367e-03	4.531570565513792e-03	-1.379745727674781e+00	-3.108355787779519e-01
1.506287075795778e+05	1.305632142571876e-04	-4.857534656872307e-04	4.512964944751248e-03	2.395610275096767e-03	1.170026707368493e+00	-1.210876118522557e-01
1.506287075795778e+05	5.815540002904673e-04	-8.428372004267177e-05	4.041200338254413e-03	1.273901024388882e-02	3.453815436736132e-01	3.169809924641101e-01
1.506287075795778e+05	3.298835053651121e-04	-1.814717276826647e-04	3.754111606258188e-03	1.001717693032883e-02	1.070973655891449e+00	-3.918507912890942e-02
