                   1.506287075795778e+05	8.427467558321100e-04	-5.709065685255987e-04	4.006179716978034e-03	3.345609457589574e-02	-7.692717586883459e-01	1.618891149688457e-01
1.506287075795778e+05	2.639652353079492e-04	-8.558171476680312e-04	4.745850180623969e-03	9.289114200504271e-03	-1.229891563770254e+00	-1.645727944539102e-01
1.506287075795778e+05	8.979742413539487e-04	-1.150768587150104e-04	4.572076748856489e-03	2.991562014704979e-02	1.447234427842479e+00	-3.630354662130390e-01
1.506287075795778e+05	1.045014192100142e-03	2.818248245484275e-05	3.959944966752956e-03	2.527228493273978e-02	-1.356379243281469e+00	-2.861240464209191e-01
1.506287075795778e+05	8.359940453757442e-04	-8.999816811545647e-04	4.353817313061711e-03	2.023436220785696e-02	-1.443357680891641e+00	-3.688520720519435e-01
1.506287075795778e+05	6.605621408329203e-04	-5.337581376238208e-04	4.377022856228760e-03	2.545666649302170e-02	-1.398817071752449e+00	-3.266672995642947e-01
1.506287075795778e+05	5.626825311320848e-05	-4.263581062936748e-04	4.209600362373131e-03	2.742574548579497e-03	8.672053392348951e-01	1.023845272992018e-01
1.506287075795778e+05	1.776177947586646e-04	3.102621765172765e-04	4.134540150695034e-03	5.699839474458071e-03	1.396925189835318e+00	-3.356727400166317e-01
1.506287075795778e+05	6.263221890948822e-04	1.424029617106233e-04	3.728114640694314e-03	1.785991385508200e-02	1.435967834791219e+00	-3.589451094895716e-01
1.506287075795778e+05	4.483329899673041e-04	-4.586458240544325e-05	4.543804015635524e-03	1.502841313072114e-02	1.304168587187057e+00	-2.256117816302936e-01
1.506287075795778e+05	3.388634264006062e-04	-4.539905549485631e-04	3.804287980741930e-03	1.468100623170524e-02	5.595894552576403e-01	2.465158461843914e-01
1.506287075795778e+05	6.605621408329203e-04	-5.337581376238208e-04	4.377022856228760e-03	2.545666649302170e-02	-1.398817071752449e+00	-3.266672995642947e-01
1.506287075795778e+05	5.626825311320848e-05	-4.263581062936748e-04	4.209600362373131e-03	2.742574548579497e-03	8.672053392348951e-01	1.023845272992018e-01
1.506287075795778e+05	1.776177947586646e-04	3.102621765172765e-04	4.134540150695034e-03	5.699839474458071e-03	1.396925189835318e+00	-3.356727400166317e-01
1.506287075795778e+05	6.263221890948822e-04	1.424029617106233e-04	3.728114640694314e-03	1.785991385508200e-02	1.435967834791219e+00	-3.589451094895716e-01
1.506287075795778e+05	4.483329899673041e-04	-4.586458240544325e-05	4.543804015635524e-03	1.502841313072114e-02	1.304168587187057e+00	-2.256117816302936e-01
1.506287075795778e+05	3.388634264006062e-04	-4.539905549485631e-04	3.804287980741930e-03	1.468100623170524e-02	5.595894552576403e-01	2.465158461843914e-01
1.506287075795778e+05	6.605621408329203e-04	-5.337581376238208e-04	4.377022856228760e-03	2.545666649302170e-02	-1.398817071752449e+00	-3.266672995642947e-01
1.506287075795778e+05	5.626825311320848e-05	-4.263581062936748e-04	4.209600362373131e-03	2.742574548579497e-03	8.672053392348951e-01	1.023845272992018e-01
1.506287075795778e+05	1.776177947586646e-04	3.102621765172765e-04	4.134540150695034e-03	5.699839474458071e-03	1.396925189835318e+00	-3.356727400166317e-01
1.506287075795778e+05	6.263221890948822e-04	1.424029617106233e-04	3.728114640694314e-03	1.785991385508200e-02	1.435967834791219e+00	-3.589451094895716e-01
1.506287075795778e+05	4.483329899673041e-04	-4.586458240544325e-05	4.543804015635524e-03	1.502841313072114e-02	1.304168587187057e+00	-2.256117816302936e-01
1.506287075795778e+05	3.388634264006062e-04	-4.539905549485631e-04	3.804287980741930e-03	1.468100623170524e-02	5.595894552576403e-01	2.465158461843914e-01
1.506287075795778e+05	2.639652353079492e-04	-8.558171476680312e-04	4.745850180623969e-03	9.289114200504271e-03	-1.229891563770254e+00	-1.645727944539102e-01
1.506287075795778e+05	1.045014192100142e-03	2.818248245484275e-05	3.959944966752956e-03	2.527228493273978e-02	-1.356379243281469e+00	-2.861240464209191e-01
1.506287075795778e+05	8.427467558321100e-04	-5.709065685255987e-04	4.006179716978034e-03	3.345609457589574e-02	-7.692717586883459e-01	1.618891149688457e-01
1.506287075795778e+05	8.979742413539487e-04	-1.150768587150104e-04	4.572076748856489e-03	2.991562014704979e-02	1.447234427842479e+00	-3.630354662130390e-01
1.506287075795778e+05	8.359940453757442e-04	-8.999816811545647e-04	4.353817313061711e-03	2.023436220785696e-02	-1.443357680891641e+00	-3.688520720519435e-01
1.506287075795778e+05	2.639652353079492e-04	-8.558171476680312e-04	4.745850180623969e-03	9.289114200504271e-03	-1.229891563770254e+00	-1.645727944539102e-01
1.506287075795778e+05	1.045014192100142e-03	2.818248245484275e-05	3.959944966752956e-03	2.527228493273978e-02	-1.356379243281469e+00	-2.861240464209191e-01
1.506287075795778e+05	8.427467558321100e-04	-5.709065685255987e-04	4.006179716978034e-03	3.345609457589574e-02	-7.692717586883459e-01	1.618891149688457e-01
