                   1.506287075795778e+05	-1.862989983478390e-04	-2.667399936122729e-05	2.080092887797049e-03	3.895601903839014e-11	1.506151175262885e-11	3.545182872113092e-01
1.506287075795778e+05	-2.501060029248258e-04	-1.380029989217483e-04	3.454978100760024e-04	-6.896533927742135e-11	2.542441723585483e-11	3.545816912729678e-01
1.506287075795778e+05	-6.243120429047124e-05	-7.343339943852910e-05	1.167462417772382e-03	-1.011710172591671e-10	1.323970625161270e-11	3.547296242735052e-01
1.506287075795778e+05	-1.720500052409633e-04	-1.196440033845426e-04	1.623869938437465e-03	-1.235811160896016e-10	-7.980700129310812e-11	3.546556594922932e-01
1.506287075795778e+05	-2.490249987576100e-04	-7.631069804872537e-05	7.106764238011962e-04	2.929448996760483e-11	4.600938052386492e-11	3.545605568668337e-01
1.506287075795778e+05	-8.299320431446089e-05	-2.326910101331208e-04	1.014945721729771e-03	-1.017299305973713e-10	-2.389271080161248e-10	3.545182872113092e-01
1.506287075795778e+05	-2.501060029248258e-04	-1.380029989217483e-04	3.454978100760024e-04	-6.896533927742135e-11	2.542441723585483e-11	3.545816912729678e-01
1.506287075795778e+05	-6.243120429047124e-05	-7.343339943852910e-05	1.167462417772382e-03	-1.011710172591671e-10	1.323970625161270e-11	3.547296242735052e-01
1.506287075795778e+05	-2.490249987576100e-04	-7.631069804872537e-05	7.106764238011962e-04	2.929448996760483e-11	4.600938052386492e-11	3.545605568668337e-01
1.506287075795778e+05	-8.299320431446089e-05	-2.326910101331208e-04	1.014945721729771e-03	-1.017299305973713e-10	-2.389271080161248e-10	3.545182872113092e-01
1.506287075795778e+05	-1.862989983478390e-04	-2.667399936122729e-05	2.080092887797049e-03	3.895601903839014e-11	1.506151175262885e-11	3.545182872113092e-01
1.506287075795778e+05	-1.720500052409633e-04	-1.196440033845426e-04	1.623869938437465e-03	-1.235811160896016e-10	-7.980700129310812e-11	3.546556594922932e-01
1.506287075795778e+05	-2.501060029248258e-04	-1.380029989217483e-04	3.454978100760024e-04	-6.896533927742135e-11	2.542441723585483e-11	3.545816912729678e-01
1.506287075795778e+05	-6.243120429047124e-05	-7.343339943852910e-05	1.167462417772382e-03	-1.011710172591671e-10	1.323970625161270e-11	3.547296242735052e-01
1.506287075795778e+05	-2.490249987576100e-04	-7.631069804872537e-05	7.106764238011962e-04	2.929448996760483e-11	4.600938052386492e-11	3.545605568668337e-01
1.506287075795778e+05	-8.299320431446089e-05	-2.326910101331208e-04	1.014945721729771e-03	-1.017299305973713e-10	-2.389271080161248e-10	3.545182872113092e-01
1.506287075795778e+05	-1.862989983478390e-04	-2.667399936122729e-05	2.080092887797049e-03	3.895601903839014e-11	1.506151175262885e-11	3.545182872113092e-01
