                   1.506287075795778e+05	-6.905281255489870e-04	-5.078785670092486e-04	2.252006804614505e-03	-1.519848741554197e-02	-1.449613530227637e+00	-3.692052536350259e-01
1.506287075795778e+05	-6.905281255489870e-04	-5.078785670092486e-04	2.252006804614505e-03	-1.519848741554197e-02	-1.449613530227637e+00	-3.692052536350259e-01
1.506287075795778e+05	-6.905281255489870e-04	-5.078785670092486e-04	2.252006804614505e-03	-1.519848741554197e-02	-1.449613530227637e+00	-3.692052536350259e-01
1.506287075795778e+05	-6.905281255489870e-04	-5.078785670092486e-04	2.252006804614505e-03	-1.519848741554197e-02	-1.449613530227637e+00	-3.692052536350259e-01
1.506287075795778e+05	-9.672754392858761e-04	-1.396781232744407e-04	1.834439483285680e-03	-2.440292210848346e-02	-1.440188099420815e+00	-3.629530236505735e-01
1.506287075795778e+05	-1.105623126793948e-03	-7.475779992894061e-04	1.562922263886228e-03	-7.243617300761816e-03	1.069677048859044e+00	-4.107658949673133e-02
1.506287075795778e+05	-9.672754392858761e-04	-1.396781232744407e-04	1.834439483285680e-03	-2.440292210848346e-02	-1.440188099420815e+00	-3.629530236505735e-01
1.506287075795778e+05	-1.105623126793948e-03	-7.475779992894061e-04	1.562922263886228e-03	-7.243617300761816e-03	1.069677048859044e+00	-4.107658949673133e-02
1.506287075795778e+05	-9.672754392858761e-04	-1.396781232744407e-04	1.834439483285680e-03	-2.440292210848346e-02	-1.440188099420815e+00	-3.629530236505735e-01
1.506287075795778e+05	-1.105623126793948e-03	-7.475779992894061e-04	1.562922263886228e-03	-7.243617300761816e-03	1.069677048859044e+00	-4.107658949673133e-02
1.506287075795778e+05	-9.672754392858761e-04	-1.396781232744407e-04	1.834439483285680e-03	-2.440292210848346e-02	-1.440188099420815e+00	-3.629530236505735e-01
1.506287075795778e+05	-1.105623126793948e-03	-7.475779992894061e-04	1.562922263886228e-03	-7.243617300761816e-03	1.069677048859044e+00	-4.107658949673133e-02
1.506287075795778e+05	-4.423224377842452e-04	6.467097881236923e-04	1.978168146725341e-03	-1.850798167750174e-02	9.754392325003952e-01	3.032461001473925e-02
1.506287075795778e+05	6.541597088943821e-06	6.955966760472381e-04	2.300354100596558e-03	2.594833744255749e-04	-9.546881227433428e-01	4.356083577018452e-02
1.506287075795778e+05	-5.485284117813142e-04	2.515573280510813e-04	2.233344183356736e-03	-2.082193711016133e-02	-1.402318471942881e+00	-3.223284038044466e-01
1.506287075795778e+05	-4.423224377842452e-04	6.467097881236923e-04	1.978168146725341e-03	-1.850798167750174e-02	9.754392325003952e-01	3.032461001473925e-02
1.506287075795778e+05	6.541597088943821e-06	6.955966760472381e-04	2.300354100596558e-03	2.594833744255749e-04	-9.546881227433428e-01	4.356083577018452e-02
1.506287075795778e+05	-5.485284117813142e-04	2.515573280510813e-04	2.233344183356736e-03	-2.082193711016133e-02	-1.402318471942881e+00	-3.223284038044466e-01
1.506287075795778e+05	-4.423224377842452e-04	6.467097881236923e-04	1.978168146725341e-03	-1.850798167750174e-02	9.754392325003952e-01	3.032461001473925e-02
1.506287075795778e+05	6.541597088943821e-06	6.955966760472381e-04	2.300354100596558e-03	2.594833744255749e-04	-9.546881227433428e-01	4.356083577018452e-02
1.506287075795778e+05	-5.485284117813142e-04	2.515573280510813e-04	2.233344183356736e-03	-2.082193711016133e-02	-1.402318471942881e+00	-3.223284038044466e-01
1.506287075795778e+05	-5.806049589054161e-04	1.237625514755852e-03	2.267803331697702e-03	-1.598786253053626e-02	-1.326393051632953e+00	-2.602043098638441e-01
1.506287075795778e+05	-6.974746348103417e-04	7.597425804391423e-04	2.275110164389069e-03	-2.698034368216484e-02	-1.280325513578614e+00	-2.122254366507135e-01
1.506287075795778e+05	-5.806049589054161e-04	1.237625514755852e-03	2.267803331697702e-03	-1.598786253053626e-02	-1.326393051632953e+00	-2.602043098638441e-01
1.506287075795778e+05	-6.974746348103417e-04	7.597425804391423e-04	2.275110164389069e-03	-2.698034368216484e-02	-1.280325513578614e+00	-2.122254366507135e-01
1.506287075795778e+05	-5.806049589054161e-04	1.237625514755852e-03	2.267803331697702e-03	-1.598786253053626e-02	-1.326393051632953e+00	-2.602043098638441e-01
1.506287075795778e+05	-6.974746348103417e-04	7.597425804391423e-04	2.275110164389069e-03	-2.698034368216484e-02	-1.280325513578614e+00	-2.122254366507135e-01
1.506287075795778e+05	-5.806049589054161e-04	1.237625514755852e-03	2.267803331697702e-03	-1.598786253053626e-02	-1.326393051632953e+00	-2.602043098638441e-01
1.506287075795778e+05	-6.974746348103417e-04	7.597425804391423e-04	2.275110164389069e-03	-2.698034368216484e-02	-1.280325513578614e+00	-2.122254366507135e-01
1.506287075795778e+05	-4.423224377842452e-04	6.467097881236923e-04	1.978168146725341e-03	-1.850798167750174e-02	9.754392325003952e-01	3.032461001473925e-02
1.506287075795778e+05	6.541597088943821e-06	6.955966760472381e-04	2.300354100596558e-03	2.594833744255749e-04	-9.546881227433428e-01	4.356083577018452e-02
1.506287075795778e+05	-5.485284117813142e-04	2.515573280510813e-04	2.233344183356736e-03	-2.082193711016133e-02	-1.402318471942881e+00	-3.223284038044466e-01
1.506287075795778e+05	1.047598721612888e-03	-2.096692667288049e-05	2.081767794314185e-03	2.653275481204238e-02	1.111978162332647e+00	-6.398959363710782e-02
1.506287075795778e+05	3.394065280477883e-04	-8.321221558279311e-04	2.248516490053401e-03	1.341806781808669e-02	-1.445011435315111e+00	-3.738833990542003e-01
1.506287075795778e+05	1.111006083557434e-03	2.173747424793531e-04	1.579492302473335e-03	2.845870061549717e-02	1.320204208187490e+00	-2.511456775634371e-01
