                   1.506287075795778e+05	-4.490963148282558e-04	8.109899837179498e-04	7.036984778671099e-03	-8.397713727624757e-03	7.022324027563359e-02	3.743327726731706e-01
1.506287075795778e+05	-4.490963148282558e-04	8.109899837179498e-04	7.036984778671099e-03	-8.397713727624757e-03	7.022324027563359e-02	3.743327726731706e-01
1.506287075795778e+05	-4.490963148282558e-04	8.109899837179498e-04	7.036984778671099e-03	-8.397713727624757e-03	7.022324027563359e-02	3.743327726731706e-01
1.506287075795778e+05	-4.490963148282558e-04	8.109899837179498e-04	7.036984778671099e-03	-8.397713727624757e-03	7.022324027563359e-02	3.743327726731706e-01
1.506287075795778e+05	1.760809384518311e-04	5.240915354117759e-04	7.293983057055816e-03	4.264876648601739e-03	-9.434840826302391e-01	7.801733865935828e-02
1.506287075795778e+05	1.760809384518311e-04	5.240915354117759e-04	7.293983057055816e-03	4.264876648601739e-03	-9.434840826302391e-01	7.801733865935828e-02
1.506287075795778e+05	1.760809384518311e-04	5.240915354117759e-04	7.293983057055816e-03	4.264876648601739e-03	-9.434840826302391e-01	7.801733865935828e-02
1.506287075795778e+05	1.760809384518311e-04	5.240915354117759e-04	7.293983057055816e-03	4.264876648601739e-03	-9.434840826302391e-01	7.801733865935828e-02
1.506287075795778e+05	8.595459553138795e-04	9.040360961633836e-04	6.976178694634857e-03	4.198574916260524e-03	-1.056361135168590e+00	6.346228501992224e-03
1.506287075795778e+05	8.595459553138795e-04	9.040360961633836e-04	6.976178694634857e-03	4.198574916260524e-03	-1.056361135168590e+00	6.346228501992224e-03
1.506287075795778e+05	8.595459553138795e-04	9.040360961633836e-04	6.976178694634857e-03	4.198574916260524e-03	-1.056361135168590e+00	6.346228501992224e-03
1.506287075795778e+05	8.595459553138795e-04	9.040360961633836e-04	6.976178694634857e-03	4.198574916260524e-03	-1.056361135168590e+00	6.346228501992224e-03
1.506287075795778e+05	-5.297174465296835e-04	1.876621295399966e-03	6.345626552536862e-03	-2.104283094673064e-02	1.033635271659592e+00	4.729869654542897e-03
1.506287075795778e+05	-5.297174465296835e-04	1.876621295399966e-03	6.345626552536862e-03	-2.104283094673064e-02	1.033635271659592e+00	4.729869654542897e-03
1.506287075795778e+05	-5.297174465296835e-04	1.876621295399966e-03	6.345626552536862e-03	-2.104283094673064e-02	1.033635271659592e+00	4.729869654542897e-03
1.506287075795778e+05	-5.297174465296835e-04	1.876621295399966e-03	6.345626552536862e-03	-2.104283094673064e-02	1.033635271659592e+00	4.729869654542897e-03
1.506287075795778e+05	3.183126760882059e-04	1.677366741922956e-03	6.835189556129897e-03	-4.514026148355639e-03	-2.370785547955685e-01	3.626834502866030e-01
1.506287075795778e+05	3.183126760882059e-04	1.677366741922956e-03	6.835189556129897e-03	-4.514026148355639e-03	-2.370785547955685e-01	3.626834502866030e-01
1.506287075795778e+05	3.183126760882059e-04	1.677366741922956e-03	6.835189556129897e-03	-4.514026148355639e-03	-2.370785547955685e-01	3.626834502866030e-01
1.506287075795778e+05	3.183126760882059e-04	1.677366741922956e-03	6.835189556129897e-03	-4.514026148355639e-03	-2.370785547955685e-01	3.626834502866030e-01
1.506287075795778e+05	-9.023335792959246e-04	1.170270638461092e-04	6.985668285849038e-03	-1.194278361197227e-02	-9.463475067607685e-01	8.022604989564094e-02
1.506287075795778e+05	-9.023335792959246e-04	1.170270638461092e-04	6.985668285849038e-03	-1.194278361197227e-02	-9.463475067607685e-01	8.022604989564094e-02
1.506287075795778e+05	-9.023335792959246e-04	1.170270638461092e-04	6.985668285849038e-03	-1.194278361197227e-02	-9.463475067607685e-01	8.022604989564094e-02
1.506287075795778e+05	-9.023335792959246e-04	1.170270638461092e-04	6.985668285849038e-03	-1.194278361197227e-02	-9.463475067607685e-01	8.022604989564094e-02
1.506287075795778e+05	-5.171023092537916e-04	-1.679189416816074e-03	6.267519605133293e-03	1.253789049666394e-02	1.302673742198149e+00	-2.101019979668038e-01
1.506287075795778e+05	-5.171023092537916e-04	-1.679189416816074e-03	6.267519605133293e-03	1.253789049666394e-02	1.302673742198149e+00	-2.101019979668038e-01
1.506287075795778e+05	-5.171023092537916e-04	-1.679189416816074e-03	6.267519605133293e-03	1.253789049666394e-02	1.302673742198149e+00	-2.101019979668038e-01
1.506287075795778e+05	-5.171023092537916e-04	-1.679189416816074e-03	6.267519605133293e-03	1.253789049666394e-02	1.302673742198149e+00	-2.101019979668038e-01
1.506287075795778e+05	-7.506975186570928e-04	-1.066592079401011e-03	6.735913200997664e-03	2.969280738757750e-03	1.345616344101060e+00	-2.355038375379131e-01
1.506287075795778e+05	-7.506975186570928e-04	-1.066592079401011e-03	6.735913200997664e-03	2.969280738757750e-03	1.345616344101060e+00	-2.355038375379131e-01
1.506287075795778e+05	-7.506975186570928e-04	-1.066592079401011e-03	6.735913200997664e-03	2.969280738757750e-03	1.345616344101060e+00	-2.355038375379131e-01
1.506287075795778e+05	-7.506975186570928e-04	-1.066592079401011e-03	6.735913200997664e-03	2.969280738757750e-03	1.345616344101060e+00	-2.355038375379131e-01
1.506287075795778e+05	7.665627493070954e-04	-4.302669255467183e-04	6.816691784375123e-03	1.367520522765673e-02	1.265449988675544e-01	3.811272895973927e-01
1.506287075795778e+05	7.665627493070954e-04	-4.302669255467183e-04	6.816691784375123e-03	1.367520522765673e-02	1.265449988675544e-01	3.811272895973927e-01
1.506287075795778e+05	7.665627493070954e-04	-4.302669255467183e-04	6.816691784375123e-03	1.367520522765673e-02	1.265449988675544e-01	3.811272895973927e-01
1.506287075795778e+05	7.665627493070954e-04	-4.302669255467183e-04	6.816691784375123e-03	1.367520522765673e-02	1.265449988675544e-01	3.811272895973927e-01
1.506287075795778e+05	-1.454513770132618e-03	-2.809966232225884e-04	5.650831119327644e-03	7.905705608753491e-04	-1.503972120301056e+00	-4.036430375017989e-01
1.506287075795778e+05	-1.454513770132618e-03	-2.809966232225884e-04	5.650831119327644e-03	7.905705608753491e-04	-1.503972120301056e+00	-4.036430375017989e-01
1.506287075795778e+05	-1.454513770132618e-03	-2.809966232225884e-04	5.650831119327644e-03	7.905705608753491e-04	-1.503972120301056e+00	-4.036430375017989e-01
1.506287075795778e+05	-1.454513770132618e-03	-2.809966232225884e-04	5.650831119327644e-03	7.905705608753491e-04	-1.503972120301056e+00	-4.036430375017989e-01
1.506287075795778e+05	1.055596964063029e-03	-1.109259847456429e-03	6.280744532084818e-03	2.573965392115050e-02	1.428490550656896e+00	-3.246490472274493e-01
1.506287075795778e+05	1.055596964063029e-03	-1.109259847456429e-03	6.280744532084818e-03	2.573965392115050e-02	1.428490550656896e+00	-3.246490472274493e-01
1.506287075795778e+05	1.055596964063029e-03	-1.109259847456429e-03	6.280744532084818e-03	2.573965392115050e-02	1.428490550656896e+00	-3.246490472274493e-01
1.506287075795778e+05	1.055596964063029e-03	-1.109259847456429e-03	6.280744532084818e-03	2.573965392115050e-02	1.428490550656896e+00	-3.246490472274493e-01
1.506287075795778e+05	1.461152867353870e-03	5.522252324810322e-04	4.977659096249839e-03	-2.691729496976115e-03	1.176216339193525e+00	-1.029925149744664e-01
1.506287075795778e+05	1.461152867353870e-03	5.522252324810322e-04	4.977659096249839e-03	-2.691729496976115e-03	1.176216339193525e+00	-1.029925149744664e-01
1.506287075795778e+05	1.461152867353870e-03	5.522252324810322e-04	4.977659096249839e-03	-2.691729496976115e-03	1.176216339193525e+00	-1.029925149744664e-01
1.506287075795778e+05	1.461152867353870e-03	5.522252324810322e-04	4.977659096249839e-03	-2.691729496976115e-03	1.176216339193525e+00	-1.029925149744664e-01
1.506287075795778e+05	1.150125193952169e-03	5.724728472810668e-04	6.315889725148578e-03	1.269028042932794e-03	1.393208878951506e+00	-2.796040851189797e-01
1.506287075795778e+05	1.150125193952169e-03	5.724728472810668e-04	6.315889725148578e-03	1.269028042932794e-03	1.393208878951506e+00	-2.796040851189797e-01
1.506287075795778e+05	1.150125193952169e-03	5.724728472810668e-04	6.315889725148578e-03	1.269028042932794e-03	1.393208878951506e+00	-2.796040851189797e-01
