                   1.506287075795778e+05	-1.177096396575741e-03	-1.129842532593041e-03	-3.667047082652029e-03	1.647918936162019e-02	-1.422787967999372e+00	-3.546007522345585e-01
1.506287075795778e+05	-1.177096396575741e-03	-1.129842532593041e-03	-3.667047082652029e-03	1.647918936162019e-02	-1.422787967999372e+00	-3.546007522345585e-01
1.506287075795778e+05	-1.177096396575741e-03	-1.129842532593041e-03	-3.667047082652029e-03	1.647918936162019e-02	-1.422787967999372e+00	-3.546007522345585e-01
1.506287075795778e+05	-1.177096396575741e-03	-1.129842532593041e-03	-3.667047082652029e-03	1.647918936162019e-02	-1.422787967999372e+00	-3.546007522345585e-01
1.506287075795778e+05	-1.264772973763663e-04	3.004466034196387e-05	-2.617655697007414e-03	-1.193052673733624e-03	1.295416086116190e+00	-2.353983378915791e-01
1.506287075795778e+05	-1.264772973763663e-04	3.004466034196387e-05	-2.617655697007414e-03	-1.193052673733624e-03	1.295416086116190e+00	-2.353983378915791e-01
1.506287075795778e+05	-1.264772973763663e-04	3.004466034196387e-05	-2.617655697007414e-03	-1.193052673733624e-03	1.295416086116190e+00	-2.353983378915791e-01
1.506287075795778e+05	-1.264772973763663e-04	3.004466034196387e-05	-2.617655697007414e-03	-1.193052673733624e-03	1.295416086116190e+00	-2.353983378915791e-01
1.506287075795778e+05	-1.193204418077545e-04	-1.854998231117875e-03	-2.713751260189557e-03	4.650274515914312e-03	-4.444071607608414e-01	2.886003670186077e-01
1.506287075795778e+05	-1.193204418077545e-04	-1.854998231117875e-03	-2.713751260189557e-03	4.650274515914312e-03	-4.444071607608414e-01	2.886003670186077e-01
1.506287075795778e+05	-1.193204418077545e-04	-1.854998231117875e-03	-2.713751260189557e-03	4.650274515914312e-03	-4.444071607608414e-01	2.886003670186077e-01
1.506287075795778e+05	-1.193204418077545e-04	-1.854998231117875e-03	-2.713751260189557e-03	4.650274515914312e-03	-4.444071607608414e-01	2.886003670186077e-01
1.506287075795778e+05	-8.439656640552145e-04	2.617621612572502e-04	-3.219540869527904e-03	-1.441251147485701e-02	-1.441134931286709e+00	-3.785007797491551e-01
