                   1.506287075795778e+05	-2.750382106503510e-04	6.660893709303700e-04	6.507820671456976e-03	-4.179656626548690e-03	-1.328829542418817e+00	-2.477262781034680e-01
1.506287075795778e+05	-2.750382106503510e-04	6.660893709303700e-04	6.507820671456976e-03	-4.179656626548690e-03	-1.328829542418817e+00	-2.477262781034680e-01
1.506287075795778e+05	-2.750382106503510e-04	6.660893709303700e-04	6.507820671456976e-03	-4.179656626548690e-03	-1.328829542418817e+00	-2.477262781034680e-01
1.506287075795778e+05	-2.750382106503510e-04	6.660893709303700e-04	6.507820671456976e-03	-4.179656626548690e-03	-1.328829542418817e+00	-2.477262781034680e-01
1.506287075795778e+05	5.193472874487429e-05	-2.162697879014337e-04	6.673918177440338e-03	1.137132350328995e-03	1.334313475157989e+00	-2.366955721126547e-01
1.506287075795778e+05	5.193472874487429e-05	-2.162697879014337e-04	6.673918177440338e-03	1.137132350328995e-03	1.334313475157989e+00	-2.366955721126547e-01
1.506287075795778e+05	5.193472874487429e-05	-2.162697879014337e-04	6.673918177440338e-03	1.137132350328995e-03	1.334313475157989e+00	-2.366955721126547e-01
1.506287075795778e+05	5.193472874487429e-05	-2.162697879014337e-04	6.673918177440338e-03	1.137132350328995e-03	1.334313475157989e+00	-2.366955721126547e-01
1.506287075795778e+05	8.663320191514171e-05	4.123430738269707e-04	6.449488024983911e-03	1.284457747917077e-03	-1.223050445568955e+00	-1.390236389087161e-01
1.506287075795778e+05	8.663320191514171e-05	4.123430738269707e-04	6.449488024983911e-03	1.284457747917077e-03	-1.223050445568955e+00	-1.390236389087161e-01
1.506287075795778e+05	8.663320191514171e-05	4.123430738269707e-04	6.449488024983911e-03	1.284457747917077e-03	-1.223050445568955e+00	-1.390236389087161e-01
1.506287075795778e+05	8.663320191514171e-05	4.123430738269707e-04	6.449488024983911e-03	1.284457747917077e-03	-1.223050445568955e+00	-1.390236389087161e-01
1.506287075795778e+05	6.576658271869035e-04	5.087403703693344e-04	6.252325073634516e-03	1.370543925933929e-02	1.376834402662780e+00	-2.723541169717343e-01
1.506287075795778e+05	6.576658271869035e-04	5.087403703693344e-04	6.252325073634516e-03	1.370543925933929e-02	1.376834402662780e+00	-2.723541169717343e-01
1.506287075795778e+05	6.576658271869035e-04	5.087403703693344e-04	6.252325073634516e-03	1.370543925933929e-02	1.376834402662780e+00	-2.723541169717343e-01
1.506287075795778e+05	6.576658271869035e-04	5.087403703693344e-04	6.252325073634516e-03	1.370543925933929e-02	1.376834402662780e+00	-2.723541169717343e-01
1.506287075795778e+05	-1.902398947336647e-04	1.188029362263257e-03	5.785634164136841e-03	-8.127324168009851e-03	8.259999948076664e-01	1.342450577493798e-01
1.506287075795778e+05	-1.902398947336647e-04	1.188029362263257e-03	5.785634164136841e-03	-8.127324168009851e-03	8.259999948076664e-01	1.342450577493798e-01
1.506287075795778e+05	-1.902398947336647e-04	1.188029362263257e-03	5.785634164136841e-03	-8.127324168009851e-03	8.259999948076664e-01	1.342450577493798e-01
1.506287075795778e+05	-1.902398947336647e-04	1.188029362263257e-03	5.785634164136841e-03	-8.127324168009851e-03	8.259999948076664e-01	1.342450577493798e-01
1.506287075795778e+05	3.064139419225132e-04	9.896978166056979e-04	6.068331161688941e-03	3.815347255005938e-03	-1.389493521271239e+00	-2.909387737872262e-01
1.506287075795778e+05	3.064139419225132e-04	9.896978166056979e-04	6.068331161688941e-03	3.815347255005938e-03	-1.389493521271239e+00	-2.909387737872262e-01
1.506287075795778e+05	3.064139419225132e-04	9.896978166056979e-04	6.068331161688941e-03	3.815347255005938e-03	-1.389493521271239e+00	-2.909387737872262e-01
1.506287075795778e+05	3.064139419225132e-04	9.896978166056979e-04	6.068331161688941e-03	3.815347255005938e-03	-1.389493521271239e+00	-2.909387737872262e-01
1.506287075795778e+05	-5.318851586175122e-04	2.355633950671826e-04	6.245124563710708e-03	-1.395409185720902e-02	1.304788193842444e+00	-2.039497746998994e-01
1.506287075795778e+05	-5.318851586175122e-04	2.355633950671826e-04	6.245124563710708e-03	-1.395409185720902e-02	1.304788193842444e+00	-2.039497746998994e-01
1.506287075795778e+05	-5.318851586175122e-04	2.355633950671826e-04	6.245124563710708e-03	-1.395409185720902e-02	1.304788193842444e+00	-2.039497746998994e-01
1.506287075795778e+05	-5.318851586175122e-04	2.355633950671826e-04	6.245124563710708e-03	-1.395409185720902e-02	1.304788193842444e+00	-2.039497746998994e-01
1.506287075795778e+05	-6.370733111125487e-04	-1.137175047939360e-03	5.724489999992762e-03	4.995492903771274e-04	-4.639454025460984e-01	2.991507760718600e-01
1.506287075795778e+05	-6.370733111125487e-04	-1.137175047939360e-03	5.724489999992762e-03	4.995492903771274e-04	-4.639454025460984e-01	2.991507760718600e-01
1.506287075795778e+05	-6.370733111125487e-04	-1.137175047939360e-03	5.724489999992762e-03	4.995492903771274e-04	-4.639454025460984e-01	2.991507760718600e-01
1.506287075795778e+05	-6.370733111125487e-04	-1.137175047939360e-03	5.724489999992762e-03	4.995492903771274e-04	-4.639454025460984e-01	2.991507760718600e-01
1.506287075795778e+05	-6.624320202178532e-04	-5.549355802282899e-04	6.044866465449617e-03	-1.104177500942993e-02	-1.405898487724347e+00	-3.012033181018506e-01
1.506287075795778e+05	-6.624320202178532e-04	-5.549355802282899e-04	6.044866465449617e-03	-1.104177500942993e-02	-1.405898487724347e+00	-3.012033181018506e-01
1.506287075795778e+05	-6.624320202178532e-04	-5.549355802282899e-04	6.044866465449617e-03	-1.104177500942993e-02	-1.405898487724347e+00	-3.012033181018506e-01
1.506287075795778e+05	-6.624320202178532e-04	-5.549355802282899e-04	6.044866465449617e-03	-1.104177500942993e-02	-1.405898487724347e+00	-3.012033181018506e-01
1.506287075795778e+05	4.128663418607549e-04	-3.912200139678925e-04	6.046498137814498e-03	1.255003526403438e-02	-1.393644951070554e+00	-2.900409900483397e-01
1.506287075795778e+05	4.128663418607549e-04	-3.912200139678925e-04	6.046498137814498e-03	1.255003526403438e-02	-1.393644951070554e+00	-2.900409900483397e-01
1.506287075795778e+05	4.128663418607549e-04	-3.912200139678925e-04	6.046498137814498e-03	1.255003526403438e-02	-1.393644951070554e+00	-2.900409900483397e-01
1.506287075795778e+05	4.128663418607549e-04	-3.912200139678925e-04	6.046498137814498e-03	1.255003526403438e-02	-1.393644951070554e+00	-2.900409900483397e-01
1.506287075795778e+05	-1.145041889559909e-03	2.627174831583861e-04	5.634217175140963e-03	-2.357247930358341e-02	-1.467198204716566e+00	-3.705844647704989e-01
1.506287075795778e+05	-1.145041889559909e-03	2.627174831583861e-04	5.634217175140963e-03	-2.357247930358341e-02	-1.467198204716566e+00	-3.705844647704989e-01
1.506287075795778e+05	-1.145041889559909e-03	2.627174831583861e-04	5.634217175140963e-03	-2.357247930358341e-02	-1.467198204716566e+00	-3.705844647704989e-01
1.506287075795778e+05	-1.145041889559909e-03	2.627174831583861e-04	5.634217175140963e-03	-2.357247930358341e-02	-1.467198204716566e+00	-3.705844647704989e-01
1.506287075795778e+05	5.441636777871700e-04	-9.036649884698806e-04	5.809856392104192e-03	1.827702833348621e-02	1.160311581855969e+00	-9.261679064476926e-02
1.506287075795778e+05	5.441636777871700e-04	-9.036649884698806e-04	5.809856392104192e-03	1.827702833348621e-02	1.160311581855969e+00	-9.261679064476926e-02
1.506287075795778e+05	5.441636777871700e-04	-9.036649884698806e-04	5.809856392104192e-03	1.827702833348621e-02	1.160311581855969e+00	-9.261679064476926e-02
1.506287075795778e+05	5.441636777871700e-04	-9.036649884698806e-04	5.809856392104192e-03	1.827702833348621e-02	1.160311581855969e+00	-9.261679064476926e-02
1.506287075795778e+05	1.250340422112690e-03	6.081300335519079e-05	5.085002933056248e-03	1.705490597432947e-02	5.689554235610493e-01	2.600235970354161e-01
1.506287075795778e+05	1.250340422112690e-03	6.081300335519079e-05	5.085002933056248e-03	1.705490597432947e-02	5.689554235610493e-01	2.600235970354161e-01
1.506287075795778e+05	1.250340422112690e-03	6.081300335519079e-05	5.085002933056248e-03	1.705490597432947e-02	5.689554235610493e-01	2.600235970354161e-01
1.506287075795778e+05	1.250340422112690e-03	6.081300335519079e-05	5.085002933056248e-03	1.705490597432947e-02	5.689554235610493e-01	2.600235970354161e-01
1.506287075795778e+05	-5.953073823586355e-05	5.241049039440071e-04	6.344705400712988e-03	-2.248589102346014e-03	7.148574505796201e-01	2.114035204056168e-01
1.506287075795778e+05	-5.953073823586355e-05	5.241049039440071e-04	6.344705400712988e-03	-2.248589102346014e-03	7.148574505796201e-01	2.114035204056168e-01
1.506287075795778e+05	-5.953073823586355e-05	5.241049039440071e-04	6.344705400712988e-03	-2.248589102346014e-03	7.148574505796201e-01	2.114035204056168e-01
1.506287075795778e+05	-5.953073823586355e-05	5.241049039440071e-04	6.344705400712988e-03	-2.248589102346014e-03	7.148574505796201e-01	2.114035204056168e-01
1.506287075795778e+05	8.655435716057828e-04	9.013942002708891e-05	5.800448723789300e-03	2.013851130533279e-02	1.070436403377077e+00	-1.332416617966048e-02
1.506287075795778e+05	8.655435716057828e-04	9.013942002708891e-05	5.800448723789300e-03	2.013851130533279e-02	1.070436403377077e+00	-1.332416617966048e-02
1.506287075795778e+05	8.655435716057828e-04	9.013942002708891e-05	5.800448723789300e-03	2.013851130533279e-02	1.070436403377077e+00	-1.332416617966048e-02
1.506287075795778e+05	8.655435716057828e-04	9.013942002708891e-05	5.800448723789300e-03	2.013851130533279e-02	1.070436403377077e+00	-1.332416617966048e-02
1.506287075795778e+05	-1.554517629914543e-04	-1.307617755595357e-04	5.804584958273778e-03	-4.090021153567169e-03	1.094990947023685e+00	-3.640856358291784e-02
1.506287075795778e+05	-1.554517629914543e-04	-1.307617755595357e-04	5.804584958273778e-03	-4.090021153567169e-03	1.094990947023685e+00	-3.640856358291784e-02
1.506287075795778e+05	-1.554517629914543e-04	-1.307617755595357e-04	5.804584958273778e-03	-4.090021153567169e-03	1.094990947023685e+00	-3.640856358291784e-02
1.506287075795778e+05	-1.554517629914543e-04	-1.307617755595357e-04	5.804584958273778e-03	-4.090021153567169e-03	1.094990947023685e+00	-3.640856358291784e-02
1.506287075795778e+05	-1.883384670307350e-04	-1.255167243506123e-03	5.575050028283370e-03	-4.989729075386820e-04	-8.516458658467218e-01	1.221165140679035e-01
1.506287075795778e+05	-1.883384670307350e-04	-1.255167243506123e-03	5.575050028283370e-03	-4.989729075386820e-04	-8.516458658467218e-01	1.221165140679035e-01
1.506287075795778e+05	-1.883384670307350e-04	-1.255167243506123e-03	5.575050028283370e-03	-4.989729075386820e-04	-8.516458658467218e-01	1.221165140679035e-01
1.506287075795778e+05	-1.883384670307350e-04	-1.255167243506123e-03	5.575050028283370e-03	-4.989729075386820e-04	-8.516458658467218e-01	1.221165140679035e-01
1.506287075795778e+05	-1.333914506230481e-03	-6.236717662512291e-04	4.969422326744907e-03	-7.127569267827840e-03	1.242737701295122e+00	-1.622791099184112e-01
