                   1.506287075795778e+05	-1.811381219566805e-04	4.873464256467030e-04	6.146435502676472e-03	-3.340911519981853e-04	1.461844745269374e-01	3.501093953188708e-01
1.506287075795778e+05	-1.811381219566805e-04	4.873464256467030e-04	6.146435502676472e-03	-3.340911519981853e-04	1.461844745269374e-01	3.501093953188708e-01
1.506287075795778e+05	-1.811381219566805e-04	4.873464256467030e-04	6.146435502676472e-03	-3.340911519981853e-04	1.461844745269374e-01	3.501093953188708e-01
1.506287075795778e+05	-1.811381219566805e-04	4.873464256467030e-04	6.146435502676472e-03	-3.340911519981853e-04	1.461844745269374e-01	3.501093953188708e-01
1.506287075795778e+05	3.417825279304247e-05	1.954515252107331e-05	5.855593922045710e-03	-4.025629352838941e-04	1.232320577213451e+00	-1.684861973000958e-01
1.506287075795778e+05	3.417825279304247e-05	1.954515252107331e-05	5.855593922045710e-03	-4.025629352838941e-04	1.232320577213451e+00	-1.684861973000958e-01
1.506287075795778e+05	3.417825279304247e-05	1.954515252107331e-05	5.855593922045710e-03	-4.025629352838941e-04	1.232320577213451e+00	-1.684861973000958e-01
1.506287075795778e+05	3.417825279304247e-05	1.954515252107331e-05	5.855593922045710e-03	-4.025629352838941e-04	1.232320577213451e+00	-1.684861973000958e-01
1.506287075795778e+05	8.534462882296728e-05	1.964590655579288e-04	5.700485304411123e-03	2.645260517632459e-04	-3.324131106081287e-01	3.227396050520622e-01
1.506287075795778e+05	8.534462882296728e-05	1.964590655579288e-04	5.700485304411123e-03	2.645260517632459e-04	-3.324131106081287e-01	3.227396050520622e-01
1.506287075795778e+05	8.534462882296728e-05	1.964590655579288e-04	5.700485304411123e-03	2.645260517632459e-04	-3.324131106081287e-01	3.227396050520622e-01
1.506287075795778e+05	8.534462882296728e-05	1.964590655579288e-04	5.700485304411123e-03	2.645260517632459e-04	-3.324131106081287e-01	3.227396050520622e-01
1.506287075795778e+05	2.428646047451436e-04	2.719057528741077e-04	5.413210604626106e-03	4.898720112867027e-03	1.385078311983742e+00	-3.085413056598338e-01
1.506287075795778e+05	2.428646047451436e-04	2.719057528741077e-04	5.413210604626106e-03	4.898720112867027e-03	1.385078311983742e+00	-3.085413056598338e-01
1.506287075795778e+05	2.428646047451436e-04	2.719057528741077e-04	5.413210604626106e-03	4.898720112867027e-03	1.385078311983742e+00	-3.085413056598338e-01
1.506287075795778e+05	2.428646047451436e-04	2.719057528741077e-04	5.413210604626106e-03	4.898720112867027e-03	1.385078311983742e+00	-3.085413056598338e-01
1.506287075795778e+05	-3.614482265814291e-05	6.026628520750732e-04	5.295523099565332e-03	-1.474290644711662e-03	4.714500028996899e-02	3.598381874479823e-01
1.506287075795778e+05	-3.614482265814291e-05	6.026628520750732e-04	5.295523099565332e-03	-1.474290644711662e-03	4.714500028996899e-02	3.598381874479823e-01
1.506287075795778e+05	-3.614482265814291e-05	6.026628520750732e-04	5.295523099565332e-03	-1.474290644711662e-03	4.714500028996899e-02	3.598381874479823e-01
1.506287075795778e+05	-3.614482265814291e-05	6.026628520750732e-04	5.295523099565332e-03	-1.474290644711662e-03	4.714500028996899e-02	3.598381874479823e-01
1.506287075795778e+05	1.366117728090060e-04	3.433268483388942e-04	5.306166683153772e-03	2.973672645739685e-03	2.702243649440744e-01	3.376986607629633e-01
1.506287075795778e+05	1.366117728090060e-04	3.433268483388942e-04	5.306166683153772e-03	2.973672645739685e-03	2.702243649440744e-01	3.376986607629633e-01
1.506287075795778e+05	1.366117728090060e-04	3.433268483388942e-04	5.306166683153772e-03	2.973672645739685e-03	2.702243649440744e-01	3.376986607629633e-01
1.506287075795778e+05	1.366117728090060e-04	3.433268483388942e-04	5.306166683153772e-03	2.973672645739685e-03	2.702243649440744e-01	3.376986607629633e-01
1.506287075795778e+05	-1.721691419656772e-04	7.002993280497900e-05	5.282573626150584e-03	-4.320882045937293e-03	-2.295114731442887e-01	3.479278327596844e-01
1.506287075795778e+05	-1.721691419656772e-04	7.002993280497900e-05	5.282573626150584e-03	-4.320882045937293e-03	-2.295114731442887e-01	3.479278327596844e-01
1.506287075795778e+05	-1.721691419656772e-04	7.002993280497900e-05	5.282573626150584e-03	-4.320882045937293e-03	-2.295114731442887e-01	3.479278327596844e-01
1.506287075795778e+05	-1.721691419656772e-04	7.002993280497900e-05	5.282573626150584e-03	-4.320882045937293e-03	-2.295114731442887e-01	3.479278327596844e-01
1.506287075795778e+05	-3.995885034461489e-04	-4.759086189458524e-04	5.196273096972465e-03	-6.390032091632106e-03	-1.414563541729173e+00	-3.379955081569169e-01
1.506287075795778e+05	-3.995885034461489e-04	-4.759086189458524e-04	5.196273096972465e-03	-6.390032091632106e-03	-1.414563541729173e+00	-3.379955081569169e-01
1.506287075795778e+05	-3.995885034461489e-04	-4.759086189458524e-04	5.196273096972465e-03	-6.390032091632106e-03	-1.414563541729173e+00	-3.379955081569169e-01
1.506287075795778e+05	-3.995885034461489e-04	-4.759086189458524e-04	5.196273096972465e-03	-6.390032091632106e-03	-1.414563541729173e+00	-3.379955081569169e-01
1.506287075795778e+05	-2.194732061883485e-04	-1.749502177842368e-04	5.235465638579833e-03	-9.454027397807837e-03	-1.070832709962833e+00	-3.444185761759858e-02
1.506287075795778e+05	-2.194732061883485e-04	-1.749502177842368e-04	5.235465638579833e-03	-9.454027397807837e-03	-1.070832709962833e+00	-3.444185761759858e-02
1.506287075795778e+05	-2.194732061883485e-04	-1.749502177842368e-04	5.235465638579833e-03	-9.454027397807837e-03	-1.070832709962833e+00	-3.444185761759858e-02
1.506287075795778e+05	-2.194732061883485e-04	-1.749502177842368e-04	5.235465638579833e-03	-9.454027397807837e-03	-1.070832709962833e+00	-3.444185761759858e-02
1.506287075795778e+05	4.031015772865104e-05	-1.702604218073552e-04	5.212181622033070e-03	7.438119246499763e-03	-1.320713168791569e+00	-2.475574210667889e-01
1.506287075795778e+05	4.031015772865104e-05	-1.702604218073552e-04	5.212181622033070e-03	7.438119246499763e-03	-1.320713168791569e+00	-2.475574210667889e-01
1.506287075795778e+05	4.031015772865104e-05	-1.702604218073552e-04	5.212181622033070e-03	7.438119246499763e-03	-1.320713168791569e+00	-2.475574210667889e-01
1.506287075795778e+05	4.031015772865104e-05	-1.702604218073552e-04	5.212181622033070e-03	7.438119246499763e-03	-1.320713168791569e+00	-2.475574210667889e-01
1.506287075795778e+05	-4.200249890402098e-04	2.690411833981480e-04	5.189564720085016e-03	-1.136995031191145e-02	-1.416492167907980e+00	-3.392419428444006e-01
1.506287075795778e+05	-4.200249890402098e-04	2.690411833981480e-04	5.189564720085016e-03	-1.136995031191145e-02	-1.416492167907980e+00	-3.392419428444006e-01
1.506287075795778e+05	-4.200249890402098e-04	2.690411833981480e-04	5.189564720085016e-03	-1.136995031191145e-02	-1.416492167907980e+00	-3.392419428444006e-01
1.506287075795778e+05	-4.200249890402098e-04	2.690411833981480e-04	5.189564720085016e-03	-1.136995031191145e-02	-1.416492167907980e+00	-3.392419428444006e-01
1.506287075795778e+05	1.634858806190198e-04	-3.738918834593438e-04	5.179608314622689e-03	4.349318746160891e-03	-1.417239666926068e+00	-3.433982445641705e-01
1.506287075795778e+05	1.634858806190198e-04	-3.738918834593438e-04	5.179608314622689e-03	4.349318746160891e-03	-1.417239666926068e+00	-3.433982445641705e-01
1.506287075795778e+05	1.634858806190198e-04	-3.738918834593438e-04	5.179608314622689e-03	4.349318746160891e-03	-1.417239666926068e+00	-3.433982445641705e-01
1.506287075795778e+05	1.634858806190198e-04	-3.738918834593438e-04	5.179608314622689e-03	4.349318746160891e-03	-1.417239666926068e+00	-3.433982445641705e-01
1.506287075795778e+05	5.809054031627915e-04	-1.272608355913999e-04	4.952408928792195e-03	9.451232501458967e-03	1.344607741547775e+00	-2.713722637867285e-01
1.506287075795778e+05	5.809054031627915e-04	-1.272608355913999e-04	4.952408928792195e-03	9.451232501458967e-03	1.344607741547775e+00	-2.713722637867285e-01
1.506287075795778e+05	5.809054031627915e-04	-1.272608355913999e-04	4.952408928792195e-03	9.451232501458967e-03	1.344607741547775e+00	-2.713722637867285e-01
1.506287075795778e+05	5.809054031627915e-04	-1.272608355913999e-04	4.952408928792195e-03	9.451232501458967e-03	1.344607741547775e+00	-2.713722637867285e-01
1.506287075795778e+05	-3.459109736488677e-05	2.455149855544517e-04	5.096154923743013e-03	-7.430735032866907e-04	-2.887072970343545e-01	3.429611288580072e-01
1.506287075795778e+05	-3.459109736488677e-05	2.455149855544517e-04	5.096154923743013e-03	-7.430735032866907e-04	-2.887072970343545e-01	3.429611288580072e-01
1.506287075795778e+05	-3.459109736488677e-05	2.455149855544517e-04	5.096154923743013e-03	-7.430735032866907e-04	-2.887072970343545e-01	3.429611288580072e-01
1.506287075795778e+05	-3.459109736488677e-05	2.455149855544517e-04	5.096154923743013e-03	-7.430735032866907e-04	-2.887072970343545e-01	3.429611288580072e-01
1.506287075795778e+05	3.261147884292147e-04	5.359498042254738e-05	4.974618645279315e-03	8.269276473427364e-03	1.418011863496573e+00	-3.369453750800089e-01
1.506287075795778e+05	3.261147884292147e-04	5.359498042254738e-05	4.974618645279315e-03	8.269276473427364e-03	1.418011863496573e+00	-3.369453750800089e-01
1.506287075795778e+05	3.261147884292147e-04	5.359498042254738e-05	4.974618645279315e-03	8.269276473427364e-03	1.418011863496573e+00	-3.369453750800089e-01
1.506287075795778e+05	3.261147884292147e-04	5.359498042254738e-05	4.974618645279315e-03	8.269276473427364e-03	1.418011863496573e+00	-3.369453750800089e-01
1.506287075795778e+05	-2.497037125077402e-05	5.049910331760112e-05	4.956379923927307e-03	-1.614071375572522e-03	1.359543888806791e+00	-2.830501140656950e-01
1.506287075795778e+05	-2.497037125077402e-05	5.049910331760112e-05	4.956379923927307e-03	-1.614071375572522e-03	1.359543888806791e+00	-2.830501140656950e-01
1.506287075795778e+05	-2.497037125077402e-05	5.049910331760112e-05	4.956379923927307e-03	-1.614071375572522e-03	1.359543888806791e+00	-2.830501140656950e-01
1.506287075795778e+05	-2.497037125077402e-05	5.049910331760112e-05	4.956379923927307e-03	-1.614071375572522e-03	1.359543888806791e+00	-2.830501140656950e-01
