                   1.506287075795778e+05	2.124218134461654e-04	4.834178229145894e-05	-1.216491239828365e-04	6.663989958544556e-03	1.347285524140327e+00	-2.810279398945129e-01
1.506287075795778e+05	2.124218134461654e-04	4.834178229145894e-05	-1.216491239828365e-04	6.663989958544556e-03	1.347285524140327e+00	-2.810279398945129e-01
1.506287075795778e+05	2.124218134461654e-04	4.834178229145894e-05	-1.216491239828365e-04	6.663989958544556e-03	1.347285524140327e+00	-2.810279398945129e-01
1.506287075795778e+05	2.124218134461654e-04	4.834178229145894e-05	-1.216491239828365e-04	6.663989958544556e-03	1.347285524140327e+00	-2.810279398945129e-01
1.506287075795778e+05	4.152225761318697e-04	1.750729732367403e-04	-1.370566898820387e-04	1.351767649670462e-02	1.219543293155524e+00	-1.629956184204909e-01
1.506287075795778e+05	4.152225761318697e-04	1.750729732367403e-04	-1.370566898820387e-04	1.351767649670462e-02	1.219543293155524e+00	-1.629956184204909e-01
1.506287075795778e+05	4.152225761318697e-04	1.750729732367403e-04	-1.370566898820387e-04	1.351767649670462e-02	1.219543293155524e+00	-1.629956184204909e-01
1.506287075795778e+05	4.152225761318697e-04	1.750729732367403e-04	-1.370566898820387e-04	1.351767649670462e-02	1.219543293155524e+00	-1.629956184204909e-01
1.506287075795778e+05	-4.803601650785610e-04	-3.771137211659422e-05	-2.116214200468063e-04	-1.263695499176265e-02	-1.495696529672829e-01	3.493773824157951e-01
1.506287075795778e+05	-4.803601650785610e-04	-3.771137211659422e-05	-2.116214200468063e-04	-1.263695499176265e-02	-1.495696529672829e-01	3.493773824157951e-01
1.506287075795778e+05	-4.803601650785610e-04	-3.771137211659422e-05	-2.116214200468063e-04	-1.263695499176265e-02	-1.495696529672829e-01	3.493773824157951e-01
1.506287075795778e+05	-4.803601650785610e-04	-3.771137211659422e-05	-2.116214200468063e-04	-1.263695499176265e-02	-1.495696529672829e-01	3.493773824157951e-01
1.506287075795778e+05	1.710282483739166e-04	-2.198542135460141e-04	-1.902868399696066e-04	5.163051270483374e-03	2.920078492885564e-01	3.289977414196817e-01
1.506287075795778e+05	1.710282483739166e-04	-2.198542135460141e-04	-1.902868399696066e-04	5.163051270483374e-03	2.920078492885564e-01	3.289977414196817e-01
1.506287075795778e+05	1.710282483739166e-04	-2.198542135460141e-04	-1.902868399696066e-04	5.163051270483374e-03	2.920078492885564e-01	3.289977414196817e-01
1.506287075795778e+05	1.710282483739166e-04	-2.198542135460141e-04	-1.902868399696066e-04	5.163051270483374e-03	2.920078492885564e-01	3.289977414196817e-01
1.506287075795778e+05	-6.768773970869328e-05	3.348016254994640e-04	-2.015823866165786e-04	-2.102450814640869e-03	7.474305395726491e-02	3.598965871859516e-01
1.506287075795778e+05	-6.768773970869328e-05	3.348016254994640e-04	-2.015823866165786e-04	-2.102450814640869e-03	7.474305395726491e-02	3.598965871859516e-01
1.506287075795778e+05	-6.768773970869328e-05	3.348016254994640e-04	-2.015823866165786e-04	-2.102450814640869e-03	7.474305395726491e-02	3.598965871859516e-01
1.506287075795778e+05	-6.768773970869328e-05	3.348016254994640e-04	-2.015823866165786e-04	-2.102450814640869e-03	7.474305395726491e-02	3.598965871859516e-01
1.506287075795778e+05	-2.900170334502334e-04	-4.070788216513865e-04	-2.314729362910322e-04	-6.352354257438710e-03	-5.537790033750909e-01	2.551163752098647e-01
1.506287075795778e+05	-2.900170334502334e-04	-4.070788216513865e-04	-2.314729362910322e-04	-6.352354257438710e-03	-5.537790033750909e-01	2.551163752098647e-01
1.506287075795778e+05	-2.900170334502334e-04	-4.070788216513865e-04	-2.314729362910322e-04	-6.352354257438710e-03	-5.537790033750909e-01	2.551163752098647e-01
