                   1.506287075795778e+05	1.778814856230318e-03	6.090224151149880e-05	3.588873534462881e-03	1.616801234488008e-03	-1.145941436607866e+00	-8.565044148850035e-02
1.506287075795778e+05	1.534864481122866e-03	8.476496422767370e-04	4.356501124805550e-03	-1.125875950352270e-02	-1.279061759023050e+00	-1.931944977644327e-01
1.506287075795778e+05	1.402426525185207e-03	9.921754597717932e-04	3.348822817798123e-03	-1.419062316600607e-02	1.459816571921456e+00	-3.780742935593212e-01
1.506287075795778e+05	1.732171099302123e-03	-7.267222181004059e-04	3.953500171228765e-03	1.301555776286859e-02	-1.455610028810176e+00	-3.699588539401172e-01
1.506287075795778e+05	1.649086391955479e-03	-4.000157385518888e-04	4.104416110104685e-03	2.283267374605268e-02	7.090231124961789e-01	1.945015702083769e-01
1.506287075795778e+05	3.038301310379544e-04	7.120650034443178e-04	4.364969243550130e-03	1.024057364189564e-03	-1.317412488532117e+00	-2.412457923365440e-01
1.506287075795778e+05	1.061130327105115e-03	8.041462825350384e-04	3.800026044579043e-03	-2.117388890411951e-03	1.163496421859511e+00	-1.025334512031296e-01
1.506287075795778e+05	1.209750625906309e-03	-9.245801699757992e-04	3.791414463030373e-03	2.878168206360703e-02	1.255357663340121e+00	-1.881531621580395e-01
1.506287075795778e+05	1.649086391955479e-03	-4.000157385518888e-04	4.104416110104685e-03	2.283267374605268e-02	7.090231124961789e-01	1.945015702083769e-01
1.506287075795778e+05	3.038301310379544e-04	7.120650034443178e-04	4.364969243550130e-03	1.024057364189564e-03	-1.317412488532117e+00	-2.412457923365440e-01
1.506287075795778e+05	1.061130327105115e-03	8.041462825350384e-04	3.800026044579043e-03	-2.117388890411951e-03	1.163496421859511e+00	-1.025334512031296e-01
1.506287075795778e+05	1.209750625906309e-03	-9.245801699757992e-04	3.791414463030373e-03	2.878168206360703e-02	1.255357663340121e+00	-1.881531621580395e-01
1.506287075795778e+05	1.649086391955479e-03	-4.000157385518888e-04	4.104416110104685e-03	2.283267374605268e-02	7.090231124961789e-01	1.945015702083769e-01
1.506287075795778e+05	3.038301310379544e-04	7.120650034443178e-04	4.364969243550130e-03	1.024057364189564e-03	-1.317412488532117e+00	-2.412457923365440e-01
1.506287075795778e+05	1.061130327105115e-03	8.041462825350384e-04	3.800026044579043e-03	-2.117388890411951e-03	1.163496421859511e+00	-1.025334512031296e-01
1.506287075795778e+05	1.209750625906309e-03	-9.245801699757992e-04	3.791414463030373e-03	2.878168206360703e-02	1.255357663340121e+00	-1.881531621580395e-01
1.506287075795778e+05	1.402426525185207e-03	9.921754597717932e-04	3.348822817798123e-03	-1.419062316600607e-02	1.459816571921456e+00	-3.780742935593212e-01
1.506287075795778e+05	1.778814856230318e-03	6.090224151149880e-05	3.588873534462881e-03	1.616801234488008e-03	-1.145941436607866e+00	-8.565044148850035e-02
1.506287075795778e+05	1.534864481122866e-03	8.476496422767370e-04	4.356501124805550e-03	-1.125875950352270e-02	-1.279061759023050e+00	-1.931944977644327e-01
1.506287075795778e+05	1.732171099302123e-03	-7.267222181004059e-04	3.953500171228765e-03	1.301555776286859e-02	-1.455610028810176e+00	-3.699588539401172e-01
1.506287075795778e+05	1.402426525185207e-03	9.921754597717932e-04	3.348822817798123e-03	-1.419062316600607e-02	1.459816571921456e+00	-3.780742935593212e-01
1.506287075795778e+05	1.778814856230318e-03	6.090224151149880e-05	3.588873534462881e-03	1.616801234488008e-03	-1.145941436607866e+00	-8.565044148850035e-02
1.506287075795778e+05	1.534864481122866e-03	8.476496422767370e-04	4.356501124805550e-03	-1.125875950352270e-02	-1.279061759023050e+00	-1.931944977644327e-01
1.506287075795778e+05	1.732171099302123e-03	-7.267222181004059e-04	3.953500171228765e-03	1.301555776286859e-02	-1.455610028810176e+00	-3.699588539401172e-01
1.506287075795778e+05	1.402426525185207e-03	9.921754597717932e-04	3.348822817798123e-03	-1.419062316600607e-02	1.459816571921456e+00	-3.780742935593212e-01
1.506287075795778e+05	1.778814856230318e-03	6.090224151149880e-05	3.588873534462881e-03	1.616801234488008e-03	-1.145941436607866e+00	-8.565044148850035e-02
1.506287075795778e+05	1.534864481122866e-03	8.476496422767370e-04	4.356501124805550e-03	-1.125875950352270e-02	-1.279061759023050e+00	-1.931944977644327e-01
1.506287075795778e+05	1.732171099302123e-03	-7.267222181004059e-04	3.953500171228765e-03	1.301555776286859e-02	-1.455610028810176e+00	-3.699588539401172e-01
1.506287075795778e+05	1.649086391955479e-03	-4.000157385518888e-04	4.104416110104685e-03	2.283267374605268e-02	7.090231124961789e-01	1.945015702083769e-01
1.506287075795778e+05	3.038301310379544e-04	7.120650034443178e-04	4.364969243550130e-03	1.024057364189564e-03	-1.317412488532117e+00	-2.412457923365440e-01
1.506287075795778e+05	1.061130327105115e-03	8.041462825350384e-04	3.800026044579043e-03	-2.117388890411951e-03	1.163496421859511e+00	-1.025334512031296e-01
1.506287075795778e+05	1.209750625906309e-03	-9.245801699757992e-04	3.791414463030373e-03	2.878168206360703e-02	1.255357663340121e+00	-1.881531621580395e-01
1.506287075795778e+05	-9.238355552705703e-04	-2.738180613573276e-05	4.172440902670305e-03	-1.242043523058079e-02	1.426945262350024e+00	-3.404942684244320e-01
1.506287075795778e+05	-4.193825647985293e-04	-1.977254011857874e-03	4.444053335799988e-03	1.619566897800871e-02	-1.019255861339447e+00	1.209218320244775e-02
1.506287075795778e+05	-9.238355552705703e-04	-2.738180613573276e-05	4.172440902670305e-03	-1.242043523058079e-02	1.426945262350024e+00	-3.404942684244320e-01
1.506287075795778e+05	-4.193825647985293e-04	-1.977254011857874e-03	4.444053335799988e-03	1.619566897800871e-02	-1.019255861339447e+00	1.209218320244775e-02
1.506287075795778e+05	-9.238355552705703e-04	-2.738180613573276e-05	4.172440902670305e-03	-1.242043523058079e-02	1.426945262350024e+00	-3.404942684244320e-01
1.506287075795778e+05	-4.193825647985293e-04	-1.977254011857874e-03	4.444053335799988e-03	1.619566897800871e-02	-1.019255861339447e+00	1.209218320244775e-02
1.506287075795778e+05	-9.238355552705703e-04	-2.738180613573276e-05	4.172440902670305e-03	-1.242043523058079e-02	1.426945262350024e+00	-3.404942684244320e-01
1.506287075795778e+05	-4.193825647985293e-04	-1.977254011857874e-03	4.444053335799988e-03	1.619566897800871e-02	-1.019255861339447e+00	1.209218320244775e-02
