                   1.506287075795778e+05	-3.196337840865724e-04	-5.624105204054496e-05	2.052985232132347e-03	-1.196686959157283e-02	1.187771643839600e+00	-1.342179205536151e-01
1.506287075795778e+05	-3.179145244061885e-04	-6.643787262863407e-05	2.309342621663198e-03	-9.879772363263171e-03	-4.865021394310939e-01	2.758389741327004e-01
1.506287075795778e+05	-3.196337840865724e-04	-5.624105204054496e-05	2.052985232132347e-03	-1.196686959157283e-02	1.187771643839600e+00	-1.342179205536151e-01
1.506287075795778e+05	-3.179145244061885e-04	-6.643787262863407e-05	2.309342621663198e-03	-9.879772363263171e-03	-4.865021394310939e-01	2.758389741327004e-01
1.506287075795778e+05	-3.196337840865724e-04	-5.624105204054496e-05	2.052985232132347e-03	-1.196686959157283e-02	1.187771643839600e+00	-1.342179205536151e-01
1.506287075795778e+05	-3.179145244061885e-04	-6.643787262863407e-05	2.309342621663198e-03	-9.879772363263171e-03	-4.865021394310939e-01	2.758389741327004e-01
1.506287075795778e+05	-3.196337840865724e-04	-5.624105204054496e-05	2.052985232132347e-03	-1.196686959157283e-02	1.187771643839600e+00	-1.342179205536151e-01
1.506287075795778e+05	-3.179145244061885e-04	-6.643787262863407e-05	2.309342621663198e-03	-9.879772363263171e-03	-4.865021394310939e-01	2.758389741327004e-01
1.506287075795778e+05	-4.230694131804407e-04	-3.385987500973645e-04	2.227740923328931e-03	-1.018997643945458e-02	-1.432763595338134e+00	-3.559888761410536e-01
1.506287075795778e+05	-4.516150440807202e-04	3.380195024309564e-05	1.842150814049510e-03	-1.316010231168137e-02	-1.192803391896233e+00	-1.430347182163318e-01
1.506287075795778e+05	-7.915451404716960e-04	-2.683422282625508e-04	1.742884428953033e-03	-1.349814512515497e-02	-8.977824386932667e-01	7.550819131656059e-02
1.506287075795778e+05	-4.230694131804407e-04	-3.385987500973645e-04	2.227740923328931e-03	-1.018997643945458e-02	-1.432763595338134e+00	-3.559888761410536e-01
1.506287075795778e+05	-4.516150440807202e-04	3.380195024309564e-05	1.842150814049510e-03	-1.316010231168137e-02	-1.192803391896233e+00	-1.430347182163318e-01
1.506287075795778e+05	-7.915451404716960e-04	-2.683422282625508e-04	1.742884428953033e-03	-1.349814512515497e-02	-8.977824386932667e-01	7.550819131656059e-02
1.506287075795778e+05	-4.230694131804407e-04	-3.385987500973645e-04	2.227740923328931e-03	-1.018997643945458e-02	-1.432763595338134e+00	-3.559888761410536e-01
1.506287075795778e+05	-4.516150440807202e-04	3.380195024309564e-05	1.842150814049510e-03	-1.316010231168137e-02	-1.192803391896233e+00	-1.430347182163318e-01
1.506287075795778e+05	-7.915451404716960e-04	-2.683422282625508e-04	1.742884428953033e-03	-1.349814512515497e-02	-8.977824386932667e-01	7.550819131656059e-02
1.506287075795778e+05	-4.230694131804407e-04	-3.385987500973645e-04	2.227740923328931e-03	-1.018997643945458e-02	-1.432763595338134e+00	-3.559888761410536e-01
1.506287075795778e+05	-4.516150440807202e-04	3.380195024309564e-05	1.842150814049510e-03	-1.316010231168137e-02	-1.192803391896233e+00	-1.430347182163318e-01
1.506287075795778e+05	-7.915451404716960e-04	-2.683422282625508e-04	1.742884428953033e-03	-1.349814512515497e-02	-8.977824386932667e-01	7.550819131656059e-02
1.506287075795778e+05	-1.331183780697114e-04	3.103870779535999e-04	1.804735962614697e-03	-5.889369163791791e-03	-1.407053031136563e+00	-3.405291972493090e-01
1.506287075795778e+05	-1.533059184481214e-05	4.036332148055028e-04	2.073082776223122e-03	1.350257453996340e-03	9.302983870283658e-01	5.374437426994305e-02
1.506287075795778e+05	-1.776891594036519e-04	1.545598443404200e-04	1.998755935484280e-03	-9.032588037966267e-03	1.381646158038049e+00	-3.081340751342235e-01
1.506287075795778e+05	-1.331183780697114e-04	3.103870779535999e-04	1.804735962614697e-03	-5.889369163791791e-03	-1.407053031136563e+00	-3.405291972493090e-01
1.506287075795778e+05	-1.533059184481214e-05	4.036332148055028e-04	2.073082776223122e-03	1.350257453996340e-03	9.302983870283658e-01	5.374437426994305e-02
1.506287075795778e+05	-1.776891594036519e-04	1.545598443404200e-04	1.998755935484280e-03	-9.032588037966267e-03	1.381646158038049e+00	-3.081340751342235e-01
1.506287075795778e+05	-1.331183780697114e-04	3.103870779535999e-04	1.804735962614697e-03	-5.889369163791791e-03	-1.407053031136563e+00	-3.405291972493090e-01
1.506287075795778e+05	-1.533059184481214e-05	4.036332148055028e-04	2.073082776223122e-03	1.350257453996340e-03	9.302983870283658e-01	5.374437426994305e-02
1.506287075795778e+05	-1.776891594036519e-04	1.545598443404200e-04	1.998755935484280e-03	-9.032588037966267e-03	1.381646158038049e+00	-3.081340751342235e-01
1.506287075795778e+05	-3.304909966985854e-04	8.501125382519173e-04	2.233006608477494e-03	-5.017884898367427e-03	-1.402169510677166e+00	-3.356058881505314e-01
1.506287075795778e+05	-2.390908482339684e-04	4.887759702223239e-04	2.157398588738065e-03	-1.138147415204432e-02	-7.193290135021533e-01	1.783738811103639e-01
1.506287075795778e+05	-3.304909966985854e-04	8.501125382519173e-04	2.233006608477494e-03	-5.017884898367427e-03	-1.402169510677166e+00	-3.356058881505314e-01
1.506287075795778e+05	-2.390908482339684e-04	4.887759702223239e-04	2.157398588738065e-03	-1.138147415204432e-02	-7.193290135021533e-01	1.783738811103639e-01
1.506287075795778e+05	-3.304909966985854e-04	8.501125382519173e-04	2.233006608477494e-03	-5.017884898367427e-03	-1.402169510677166e+00	-3.356058881505314e-01
1.506287075795778e+05	-2.390908482339684e-04	4.887759702223239e-04	2.157398588738065e-03	-1.138147415204432e-02	-7.193290135021533e-01	1.783738811103639e-01
1.506287075795778e+05	-3.304909966985854e-04	8.501125382519173e-04	2.233006608477494e-03	-5.017884898367427e-03	-1.402169510677166e+00	-3.356058881505314e-01
1.506287075795778e+05	-2.390908482339684e-04	4.887759702223239e-04	2.157398588738065e-03	-1.138147415204432e-02	-7.193290135021533e-01	1.783738811103639e-01
1.506287075795778e+05	-1.331183780697114e-04	3.103870779535999e-04	1.804735962614697e-03	-5.889369163791791e-03	-1.407053031136563e+00	-3.405291972493090e-01
1.506287075795778e+05	-1.533059184481214e-05	4.036332148055028e-04	2.073082776223122e-03	1.350257453996340e-03	9.302983870283658e-01	5.374437426994305e-02
1.506287075795778e+05	-1.776891594036519e-04	1.545598443404200e-04	1.998755935484280e-03	-9.032588037966267e-03	1.381646158038049e+00	-3.081340751342235e-01
1.506287075795778e+05	5.302158591084078e-04	-6.955011029479378e-05	2.016052874876064e-03	1.087844507314471e-02	1.421693234191263e+00	-3.494017370654827e-01
1.506287075795778e+05	1.639791430724143e-04	-2.672818778309395e-04	2.128051033688039e-03	2.057685333177160e-03	-1.484991884400057e-01	3.518738008103429e-01
1.506287075795778e+05	5.697943131806781e-04	1.135330260561170e-04	1.707688203124141e-03	1.115798907414875e-02	-1.919838473431592e-01	3.435611543198698e-01
1.506287075795778e+05	-5.213705322195068e-06	-4.444731704094000e-04	2.370174988695560e-03	-6.685825134319741e-04	7.400880314075413e-01	1.639313564896496e-01
1.506287075795778e+05	1.111591586414070e-04	-1.788456754261547e-04	2.268738537167901e-03	3.567711663126507e-03	-1.150066933165708e+00	-1.056985375002688e-01
1.506287075795778e+05	-2.804472795624725e-06	-7.097792109906656e-05	1.938883944384925e-03	7.917302367085616e-05	5.885652027883099e-01	2.366268515827886e-01
1.506287075795778e+05	1.543705726732460e-04	4.843163292939928e-05	2.229160806734633e-03	6.153623899150193e-03	-1.415604741016388e+00	-3.393103918633765e-01
1.506287075795778e+05	2.495202944783267e-04	-2.048589365632467e-04	1.860194686062189e-03	7.338507456576365e-03	-9.540560054477124e-01	4.098473921765260e-02
1.506287075795778e+05	2.400668033484263e-04	3.733911269173712e-05	1.802070124740982e-03	8.456536556827722e-03	-1.416941569522987e+00	-3.468052544680851e-01
1.506287075795778e+05	1.111591586414070e-04	-1.788456754261547e-04	2.268738537167901e-03	3.567711663126507e-03	-1.150066933165708e+00	-1.056985375002688e-01
1.506287075795778e+05	-2.804472795624725e-06	-7.097792109906656e-05	1.938883944384925e-03	7.917302367085616e-05	5.885652027883099e-01	2.366268515827886e-01
1.506287075795778e+05	1.543705726732460e-04	4.843163292939928e-05	2.229160806734633e-03	6.153623899150193e-03	-1.415604741016388e+00	-3.393103918633765e-01
1.506287075795778e+05	2.495202944783267e-04	-2.048589365632467e-04	1.860194686062189e-03	7.338507456576365e-03	-9.540560054477124e-01	4.098473921765260e-02
1.506287075795778e+05	2.400668033484263e-04	3.733911269173712e-05	1.802070124740982e-03	8.456536556827722e-03	-1.416941569522987e+00	-3.468052544680851e-01
1.506287075795778e+05	1.111591586414070e-04	-1.788456754261547e-04	2.268738537167901e-03	3.567711663126507e-03	-1.150066933165708e+00	-1.056985375002688e-01
1.506287075795778e+05	-2.804472795624725e-06	-7.097792109906656e-05	1.938883944384925e-03	7.917302367085616e-05	5.885652027883099e-01	2.366268515827886e-01
1.506287075795778e+05	1.543705726732460e-04	4.843163292939928e-05	2.229160806734633e-03	6.153623899150193e-03	-1.415604741016388e+00	-3.393103918633765e-01
1.506287075795778e+05	2.495202944783267e-04	-2.048589365632467e-04	1.860194686062189e-03	7.338507456576365e-03	-9.540560054477124e-01	4.098473921765260e-02
1.506287075795778e+05	2.400668033484263e-04	3.733911269173712e-05	1.802070124740982e-03	8.456536556827722e-03	-1.416941569522987e+00	-3.468052544680851e-01
1.506287075795778e+05	1.639791430724143e-04	-2.672818778309395e-04	2.128051033688039e-03	2.057685333177160e-03	-1.484991884400057e-01	3.518738008103429e-01
1.506287075795778e+05	5.697943131806781e-04	1.135330260561170e-04	1.707688203124141e-03	1.115798907414875e-02	-1.919838473431592e-01	3.435611543198698e-01
1.506287075795778e+05	-5.213705322195068e-06	-4.444731704094000e-04	2.370174988695560e-03	-6.685825134319741e-04	7.400880314075413e-01	1.639313564896496e-01
1.506287075795778e+05	5.302158591084078e-04	-6.955011029479378e-05	2.016052874876064e-03	1.087844507314471e-02	1.421693234191263e+00	-3.494017370654827e-01
1.506287075795778e+05	1.639791430724143e-04	-2.672818778309395e-04	2.128051033688039e-03	2.057685333177160e-03	-1.484991884400057e-01	3.518738008103429e-01
1.506287075795778e+05	5.697943131806781e-04	1.135330260561170e-04	1.707688203124141e-03	1.115798907414875e-02	-1.919838473431592e-01	3.435611543198698e-01
1.506287075795778e+05	-5.213705322195068e-06	-4.444731704094000e-04	2.370174988695560e-03	-6.685825134319741e-04	7.400880314075413e-01	1.639313564896496e-01
1.506287075795778e+05	5.302158591084078e-04	-6.955011029479378e-05	2.016052874876064e-03	1.087844507314471e-02	1.421693234191263e+00	-3.494017370654827e-01
1.506287075795778e+05	1.639791430724143e-04	-2.672818778309395e-04	2.128051033688039e-03	2.057685333177160e-03	-1.484991884400057e-01	3.518738008103429e-01
1.506287075795778e+05	5.697943131806781e-04	1.135330260561170e-04	1.707688203124141e-03	1.115798907414875e-02	-1.919838473431592e-01	3.435611543198698e-01
1.506287075795778e+05	-5.213705322195068e-06	-4.444731704094000e-04	2.370174988695560e-03	-6.685825134319741e-04	7.400880314075413e-01	1.639313564896496e-01
1.506287075795778e+05	5.302158591084078e-04	-6.955011029479378e-05	2.016052874876064e-03	1.087844507314471e-02	1.421693234191263e+00	-3.494017370654827e-01
1.506287075795778e+05	1.111591586414070e-04	-1.788456754261547e-04	2.268738537167901e-03	3.567711663126507e-03	-1.150066933165708e+00	-1.056985375002688e-01
1.506287075795778e+05	-2.804472795624725e-06	-7.097792109906656e-05	1.938883944384925e-03	7.917302367085616e-05	5.885652027883099e-01	2.366268515827886e-01
1.506287075795778e+05	1.543705726732460e-04	4.843163292939928e-05	2.229160806734633e-03	6.153623899150193e-03	-1.415604741016388e+00	-3.393103918633765e-01
1.506287075795778e+05	2.495202944783267e-04	-2.048589365632467e-04	1.860194686062189e-03	7.338507456576365e-03	-9.540560054477124e-01	4.098473921765260e-02
1.506287075795778e+05	2.400668033484263e-04	3.733911269173712e-05	1.802070124740982e-03	8.456536556827722e-03	-1.416941569522987e+00	-3.468052544680851e-01
1.506287075795778e+05	1.987236010307063e-04	3.968733625017523e-04	2.327372577198413e-03	7.369102564975711e-03	-1.066474062857669e-01	3.557196335001596e-01
1.506287075795778e+05	1.772648897362688e-04	4.809166866805767e-04	1.917601339758460e-03	3.817669061514857e-03	1.698949547364565e-01	3.481818369542610e-01
1.506287075795778e+05	5.652986560261940e-04	2.345801944047352e-04	1.953621933623283e-03	1.108633582698926e-02	8.789547516617326e-01	8.532804281506616e-02
1.506287075795778e+05	1.763623789013003e-04	2.965227153730661e-04	2.114220213632186e-03	6.190934834760288e-03	1.622932935675059e-01	3.454664403499372e-01
1.506287075795778e+05	1.354957562800977e-04	2.174116587426377e-04	1.727005599833753e-03	3.465411611273861e-03	-5.809284978511579e-01	2.384644097581697e-01
1.506287075795778e+05	1.763623789013003e-04	2.965227153730661e-04	2.114220213632186e-03	6.190934834760288e-03	1.622932935675059e-01	3.454664403499372e-01
1.506287075795778e+05	1.354957562800977e-04	2.174116587426377e-04	1.727005599833753e-03	3.465411611273861e-03	-5.809284978511579e-01	2.384644097581697e-01
1.506287075795778e+05	1.763623789013003e-04	2.965227153730661e-04	2.114220213632186e-03	6.190934834760288e-03	1.622932935675059e-01	3.454664403499372e-01
1.506287075795778e+05	1.354957562800977e-04	2.174116587426377e-04	1.727005599833753e-03	3.465411611273861e-03	-5.809284978511579e-01	2.384644097581697e-01
1.506287075795778e+05	1.987236010307063e-04	3.968733625017523e-04	2.327372577198413e-03	7.369102564975711e-03	-1.066474062857669e-01	3.557196335001596e-01
1.506287075795778e+05	5.652986560261940e-04	2.345801944047352e-04	1.953621933623283e-03	1.108633582698926e-02	8.789547516617326e-01	8.532804281506616e-02
1.506287075795778e+05	1.772648897362688e-04	4.809166866805767e-04	1.917601339758460e-03	3.817669061514857e-03	1.698949547364565e-01	3.481818369542610e-01
1.506287075795778e+05	1.987236010307063e-04	3.968733625017523e-04	2.327372577198413e-03	7.369102564975711e-03	-1.066474062857669e-01	3.557196335001596e-01
1.506287075795778e+05	5.652986560261940e-04	2.345801944047352e-04	1.953621933623283e-03	1.108633582698926e-02	8.789547516617326e-01	8.532804281506616e-02
1.506287075795778e+05	1.772648897362688e-04	4.809166866805767e-04	1.917601339758460e-03	3.817669061514857e-03	1.698949547364565e-01	3.481818369542610e-01
1.506287075795778e+05	1.987236010307063e-04	3.968733625017523e-04	2.327372577198413e-03	7.369102564975711e-03	-1.066474062857669e-01	3.557196335001596e-01
1.506287075795778e+05	5.652986560261940e-04	2.345801944047352e-04	1.953621933623283e-03	1.108633582698926e-02	8.789547516617326e-01	8.532804281506616e-02
1.506287075795778e+05	1.772648897362688e-04	4.809166866805767e-04	1.917601339758460e-03	3.817669061514857e-03	1.698949547364565e-01	3.481818369542610e-01
1.506287075795778e+05	1.763623789013003e-04	2.965227153730661e-04	2.114220213632186e-03	6.190934834760288e-03	1.622932935675059e-01	3.454664403499372e-01
1.506287075795778e+05	1.354957562800977e-04	2.174116587426377e-04	1.727005599833753e-03	3.465411611273861e-03	-5.809284978511579e-01	2.384644097581697e-01
1.506287075795778e+05	-1.284763626626979e-04	3.078415362960313e-04	1.660682344080354e-03	-4.580652143160366e-03	7.528939389929161e-01	1.546501180560071e-01
1.506287075795778e+05	-1.284763626626979e-04	3.078415362960313e-04	1.660682344080354e-03	-4.580652143160366e-03	7.528939389929161e-01	1.546501180560071e-01
1.506287075795778e+05	-1.284763626626979e-04	3.078415362960313e-04	1.660682344080354e-03	-4.580652143160366e-03	7.528939389929161e-01	1.546501180560071e-01
1.506287075795778e+05	-1.284763626626979e-04	3.078415362960313e-04	1.660682344080354e-03	-4.580652143160366e-03	7.528939389929161e-01	1.546501180560071e-01
1.506287075795778e+05	-5.716173755499472e-05	-2.590647042980673e-04	1.725233362148327e-03	-3.711098837395181e-03	-5.653307189959146e-01	2.503577583075721e-01
1.506287075795778e+05	-5.716173755499472e-05	-2.590647042980673e-04	1.725233362148327e-03	-3.711098837395181e-03	-5.653307189959146e-01	2.503577583075721e-01
1.506287075795778e+05	-5.716173755499472e-05	-2.590647042980673e-04	1.725233362148327e-03	-3.711098837395181e-03	-5.653307189959146e-01	2.503577583075721e-01
1.506287075795778e+05	-5.716173755499472e-05	-2.590647042980673e-04	1.725233362148327e-03	-3.711098837395181e-03	-5.653307189959146e-01	2.503577583075721e-01
