                   1.506287075795778e+05	5.284828922081042e-04	-3.525678539750404e-04	3.903632692193927e-03	2.110878249925725e-02	-1.350263727444575e+00	-2.713167502683665e-01
1.506287075795778e+05	1.746668570230097e-04	-5.973628263530373e-04	4.599134651981627e-03	5.150434400815453e-03	1.189548905375042e+00	-1.348536274235022e-01
1.506287075795778e+05	5.695592106552782e-04	-1.825291764941845e-04	4.492320414087704e-03	2.582070718343870e-02	7.119778530118303e-01	1.872704761763198e-01
1.506287075795778e+05	7.748806588531562e-04	-8.994577696768703e-05	4.029601679258234e-03	2.322686048832384e-02	-1.035734799340075e-01	3.561209368212679e-01
1.506287075795778e+05	6.399032265524063e-04	-7.678025226369877e-04	4.345386500539690e-03	1.265170996735973e-02	-1.436477974773228e+00	-3.644289638039500e-01
1.506287075795778e+05	3.185467775231570e-07	9.201265274021762e-05	4.818065386038737e-03	1.241709411505159e-04	-1.115923041640859e+00	-6.910852662974160e-02
1.506287075795778e+05	4.124599523319560e-04	-3.350126238493318e-04	4.352181117625744e-03	1.721068567649715e-02	-1.437160151200064e+00	-3.669867516474803e-01
1.506287075795778e+05	2.859241704424998e-05	-3.352025614731200e-04	4.078377803081007e-03	2.148474711388531e-03	8.566292871704105e-01	1.038718141496939e-01
1.506287075795778e+05	1.160009823278311e-04	2.208299244379506e-04	4.151433374357139e-03	4.039652372371325e-03	1.401217577074641e+00	-3.406715917400238e-01
1.506287075795778e+05	4.284422280785284e-04	2.893736076456573e-05	3.678718776327345e-03	1.568221217205491e-02	1.213219649876244e+00	-1.585812822574362e-01
1.506287075795778e+05	2.965713166494055e-04	-6.595531018720975e-05	4.388922987013964e-03	1.168692172458120e-02	-1.195467083122590e+00	-1.393896899824058e-01
1.506287075795778e+05	1.800694203130143e-04	-2.567591562325879e-04	3.809891169270532e-03	1.000783358990568e-02	2.597421581307077e-01	3.299260496457538e-01
1.506287075795778e+05	3.185467775231570e-07	9.201265274021762e-05	4.818065386038737e-03	1.241709411505159e-04	-1.115923041640859e+00	-6.910852662974160e-02
1.506287075795778e+05	4.124599523319560e-04	-3.350126238493318e-04	4.352181117625744e-03	1.721068567649715e-02	-1.437160151200064e+00	-3.669867516474803e-01
1.506287075795778e+05	2.859241704424998e-05	-3.352025614731200e-04	4.078377803081007e-03	2.148474711388531e-03	8.566292871704105e-01	1.038718141496939e-01
1.506287075795778e+05	1.160009823278311e-04	2.208299244379506e-04	4.151433374357139e-03	4.039652372371325e-03	1.401217577074641e+00	-3.406715917400238e-01
1.506287075795778e+05	4.284422280785284e-04	2.893736076456573e-05	3.678718776327345e-03	1.568221217205491e-02	1.213219649876244e+00	-1.585812822574362e-01
1.506287075795778e+05	2.965713166494055e-04	-6.595531018720975e-05	4.388922987013964e-03	1.168692172458120e-02	-1.195467083122590e+00	-1.393896899824058e-01
1.506287075795778e+05	1.800694203130143e-04	-2.567591562325879e-04	3.809891169270532e-03	1.000783358990568e-02	2.597421581307077e-01	3.299260496457538e-01
1.506287075795778e+05	3.185467775231570e-07	9.201265274021762e-05	4.818065386038737e-03	1.241709411505159e-04	-1.115923041640859e+00	-6.910852662974160e-02
