1.4433e-12	-1.0668e-08	-2.9779e-08	-3.0884e-03	9.1765e-09	-2.0333e-09	3.5461e-01	2.6050e-04	2.6046e-04	3.1771e-03	2.1388e-04	2.1301e-04	1.3954e-04
2.8629e-12	-1.0665e-08	-2.9780e-08	-2.9462e-03	5.9138e-09	-3.6034e-09	3.5459e-01	2.6060e-04	2.6056e-04	3.1771e-03	3.0131e-04	3.0050e-04	1.5208e-04
4.2588e-12	-1.0663e-08	-2.9782e-08	-2.8063e-03	6.4675e-09	-3.4328e-09	3.5458e-01	2.6073e-04	2.6069e-04	3.1772e-03	3.8720e-04	3.8640e-04	1.7238e-04
5.6784e-12	-1.0660e-08	-2.9783e-08	-2.6641e-03	7.5391e-09	-2.8185e-09	3.5457e-01	2.6090e-04	2.6086e-04	3.1772e-03	4.6630e-04	4.6551e-04	1.9755e-04
7.0743e-12	-1.0657e-08	-2.9784e-08	-2.5242e-03	8.4570e-09	-2.9239e-09	3.5457e-01	2.6109e-04	2.6105e-04	3.1773e-03	5.4148e-04	5.4070e-04	2.2474e-04
8.4939e-12	-1.0653e-08	-2.9785e-08	-2.3820e-03	9.5422e-09	-3.6106e-09	3.5456e-01	2.6131e-04	2.6127e-04	3.1774e-03	6.1687e-04	6.1610e-04	2.5381e-04
9.9135e-12	-1.0649e-08	-2.9787e-08	-2.2398e-03	1.0672e-08	-4.2725e-09	3.5456e-01	2.6156e-04	2.6152e-04	3.1774e-03	6.9165e-04	6.9088e-04	2.8375e-04
1.1309e-11	-1.0645e-08	-2.9789e-08	-2.0999e-03	1.1775e-08	-4.8515e-09	3.5456e-01	2.6183e-04	2.6179e-04	3.1775e-03	7.6483e-04	7.6407e-04	3.1370e-04
1.2729e-11	-1.0640e-08	-2.9791e-08	-1.9577e-03	1.2807e-08	-5.4358e-09	3.5456e-01	2.6213e-04	2.6209e-04	3.1776e-03	8.3915e-04	8.3839e-04	3.4445e-04
1.4125e-11	-1.0635e-08	-2.9793e-08	-1.8179e-03	1.3803e-08	-1.5484e-09	3.5457e-01	2.6246e-04	2.6242e-04	3.1778e-03	9.1201e-04	9.1126e-04	3.7482e-04
1.5545e-11	-1.0632e-08	-2.5860e-08	-1.6757e-03	-1.7697e-08	1.6309e-05	3.5455e-01	2.6282e-04	2.6278e-04	3.1779e-03	9.8589e-04	6.6823e-03	2.7330e-03
1.6964e-11	-1.0751e-08	1.0970e-07	-1.5335e-03	-1.3599e-06	1.2069e-03	3.5384e-01	2.6321e-04	2.6319e-04	3.1778e-03	1.0608e-03	4.5535e-02	1.9671e-02
1.8360e-11	-1.2052e-08	1.1202e-06	-1.3946e-03	-1.0354e-05	6.8277e-03	3.4887e-01	2.6361e-04	2.6380e-04	3.1763e-03	1.1395e-03	1.2687e-01	5.4906e-02
1.9780e-11	-1.9104e-08	4.4137e-06	-1.2569e-03	-4.0354e-05	1.4693e-02	3.3326e-01	2.6405e-04	2.6490e-04	3.1687e-03	1.2326e-03	2.4533e-01	1.0534e-01
2.1176e-11	-3.7007e-08	8.7209e-06	-1.1282e-03	-8.0381e-05	1.4927e-02	3.1306e-01	2.6451e-04	2.6612e-04	3.1513e-03	1.3282e-03	3.4263e-01	1.4468e-01
2.2595e-11	-6.7401e-08	1.3117e-05	-1.0047e-03	-1.2135e-04	1.4963e-02	2.9242e-01	2.6499e-04	2.6731e-04	3.1240e-03	1.4226e-03	4.1935e-01	1.7366e-01
2.3991e-11	-1.0930e-07	1.7444e-05	-8.9040e-04	-1.6178e-04	1.4940e-02	2.7218e-01	2.6548e-04	2.6844e-04	3.0888e-03	1.5131e-03	4.8288e-01	1.9589e-01
2.5411e-11	-1.6419e-07	2.1847e-05	-7.8152e-04	-2.0311e-04	1.4984e-02	2.5153e-01	2.6601e-04	2.6951e-04	3.0460e-03	1.6034e-03	5.4006e-01	2.1430e-01
2.6830e-11	-2.3150e-07	2.6254e-05	-6.8004e-04	-2.4454e-04	1.5000e-02	2.3085e-01	2.6655e-04	2.7054e-04	2.9971e-03	1.6921e-03	5.9179e-01	2.2944e-01
2.8226e-11	-3.0986e-07	3.0592e-05	-5.8749e-04	-2.8539e-04	1.4997e-02	2.1062e-01	2.6710e-04	2.7150e-04	2.9443e-03	1.7781e-03	6.3836e-01	2.4159e-01
2.9646e-11	-4.0194e-07	3.5002e-05	-5.0070e-04	-3.2713e-04	1.5028e-02	1.8994e-01	2.6767e-04	2.7240e-04	2.8870e-03	1.8644e-03	6.8267e-01	2.5177e-01
3.1042e-11	-5.0474e-07	3.9346e-05	-4.2259e-04	-3.6831e-04	1.5020e-02	1.6971e-01	2.6826e-04	2.7325e-04	2.8282e-03	1.9481e-03	7.2341e-01	2.5973e-01
3.2461e-11	-6.2179e-07	4.3765e-05	-3.5049e-04	-4.1033e-04	1.5032e-02	1.4902e-01	2.6887e-04	2.7405e-04	2.7672e-03	2.0321e-03	7.6283e-01	2.6608e-01
3.3881e-11	-7.5145e-07	4.8184e-05	-2.8580e-04	-4.5258e-04	1.5027e-02	1.2831e-01	2.6949e-04	2.7480e-04	2.7062e-03	2.1156e-03	8.0033e-01	2.7073e-01
3.5277e-11	-8.9133e-07	5.2534e-05	-2.2942e-04	-4.9409e-04	1.4994e-02	1.0810e-01	2.7013e-04	2.7549e-04	2.6475e-03	2.1968e-03	8.3530e-01	2.7363e-01
3.6697e-11	-1.0462e-06	5.6958e-05	-1.7942e-04	-5.3657e-04	1.5031e-02	8.7395e-02	2.7078e-04	2.7613e-04	2.5905e-03	2.2788e-03	8.6968e-01	2.7510e-01
3.8092e-11	-1.2109e-06	6.1309e-05	-1.3749e-04	-5.7860e-04	1.5012e-02	6.7200e-02	2.7144e-04	2.7671e-04	2.5386e-03	2.3586e-03	9.0194e-01	2.7499e-01
3.9512e-11	-1.3912e-06	6.5735e-05	-1.0217e-04	-6.2142e-04	1.5051e-02	4.6499e-02	2.7213e-04	2.7723e-04	2.4914e-03	2.4392e-03	9.3384e-01	2.7339e-01
4.0932e-11	-1.5843e-06	7.0161e-05	-7.4247e-05	-6.6422e-04	1.5079e-02	2.5799e-02	2.7282e-04	2.7771e-04	2.4513e-03	2.5188e-03	9.6469e-01	2.7023e-01
4.2328e-11	-1.7867e-06	7.4513e-05	-5.4017e-05	-7.0646e-04	1.5010e-02	5.6338e-03	2.7352e-04	2.7811e-04	2.4202e-03	2.5969e-03	9.9381e-01	2.6553e-01
4.3747e-11	-2.0054e-06	7.8923e-05	-4.0745e-05	-7.4939e-04	1.4964e-02	-1.4965e-02	2.7424e-04	2.7846e-04	2.3986e-03	2.6759e-03	1.0227e+00	2.5913e-01
4.5143e-11	-2.2326e-06	8.2865e-05	-3.4679e-05	-7.8785e-04	1.0425e-02	-3.2892e-02	2.7496e-04	2.7882e-04	2.3879e-03	2.7527e-03	1.0472e+00	2.5220e-01
4.6563e-11	-2.4724e-06	8.4716e-05	-3.3318e-05	-8.0538e-04	2.4656e-03	-4.1347e-02	2.7571e-04	2.7939e-04	2.3851e-03	2.8290e-03	1.0586e+00	2.4858e-01
4.7959e-11	-2.7108e-06	8.5074e-05	-3.3492e-05	-8.0868e-04	2.0307e-05	-4.2821e-02	2.7647e-04	2.8009e-04	2.3851e-03	2.9032e-03	1.0606e+00	2.4792e-01
4.9378e-11	-2.9537e-06	8.5138e-05	-3.3854e-05	-8.0915e-04	-2.1140e-04	-4.2968e-02	2.7726e-04	2.8087e-04	2.3854e-03	2.9785e-03	1.0607e+00	2.4788e-01
5.0798e-11	-3.1966e-06	8.5182e-05	-3.4228e-05	-8.0945e-04	-2.0808e-04	-4.3033e-02	2.7807e-04	2.8168e-04	2.3858e-03	3.0537e-03	1.0608e+00	2.4788e-01
5.2194e-11	-3.4356e-06	8.5227e-05	-3.4614e-05	-8.0975e-04	-2.2910e-04	-4.3037e-02	2.7890e-04	2.8250e-04	2.3862e-03	3.1276e-03	1.0608e+00	2.4789e-01
5.3613e-11	-3.6787e-06	8.5269e-05	-3.4997e-05	-8.1003e-04	-2.2500e-04	-4.3084e-02	2.7976e-04	2.8335e-04	2.3866e-03	3.2025e-03	1.0609e+00	2.4789e-01
5.5009e-11	-3.9178e-06	8.5313e-05	-3.5393e-05	-8.1031e-04	-2.4477e-04	-4.3131e-02	2.8063e-04	2.8421e-04	2.3871e-03	3.2761e-03	1.0609e+00	2.4790e-01
5.6429e-11	-4.1611e-06	8.5354e-05	-3.5785e-05	-8.1056e-04	-2.4010e-04	-4.3161e-02	2.8153e-04	2.8510e-04	2.3875e-03	3.3507e-03	1.0609e+00	2.4791e-01
5.7849e-11	-4.4044e-06	8.5395e-05	-3.6182e-05	-8.1081e-04	-2.3404e-04	-4.3197e-02	2.8246e-04	2.8602e-04	2.3879e-03	3.4251e-03	1.0610e+00	2.4791e-01
5.9244e-11	-4.6438e-06	8.5437e-05	-3.6592e-05	-8.1107e-04	-2.5246e-04	-4.3264e-02	2.8339e-04	2.8694e-04	2.3884e-03	3.4981e-03	1.0611e+00	2.4792e-01
6.0664e-11	-4.8872e-06	8.5477e-05	-3.6998e-05	-8.1130e-04	-2.4583e-04	-4.3281e-02	2.8436e-04	2.8790e-04	2.3888e-03	3.5722e-03	1.0611e+00	2.4793e-01
6.2060e-11	-5.1267e-06	8.5518e-05	-3.7417e-05	-8.1154e-04	-2.6151e-04	-4.3393e-02	2.8534e-04	2.8887e-04	2.3892e-03	3.6448e-03	1.0612e+00	2.4794e-01
6.3480e-11	-5.3702e-06	8.5557e-05	-3.7833e-05	-8.1176e-04	-2.5446e-04	-4.3393e-02	2.8635e-04	2.8987e-04	2.3897e-03	3.7183e-03	1.0612e+00	2.4794e-01
6.4899e-11	-5.6138e-06	8.5595e-05	-3.8255e-05	-8.1197e-04	-2.4582e-04	-4.3397e-02	2.8738e-04	2.9090e-04	2.3902e-03	3.7916e-03	1.0612e+00	2.4795e-01
6.6295e-11	-5.8534e-06	8.5635e-05	-3.8687e-05	-8.1219e-04	-2.5952e-04	-4.3534e-02	2.8842e-04	2.9193e-04	2.3906e-03	3.8635e-03	1.0614e+00	2.4796e-01
6.7715e-11	-6.0972e-06	8.5673e-05	-3.9118e-05	-8.1239e-04	-2.5045e-04	-4.3520e-02	2.8950e-04	2.9300e-04	2.3911e-03	3.9362e-03	1.0614e+00	2.4796e-01
6.9111e-11	-6.3369e-06	8.5712e-05	-3.9560e-05	-8.1259e-04	-2.6009e-04	-4.3705e-02	2.9058e-04	2.9407e-04	2.3916e-03	4.0075e-03	1.0616e+00	2.4796e-01
7.0530e-11	-6.5807e-06	8.5749e-05	-4.0000e-05	-8.1277e-04	-2.5045e-04	-4.3674e-02	2.9170e-04	2.9518e-04	2.3921e-03	4.0797e-03	1.0615e+00	2.4797e-01
7.1926e-11	-6.8205e-06	8.5787e-05	-4.0450e-05	-8.1295e-04	-2.5466e-04	-4.3907e-02	2.9283e-04	2.9629e-04	2.3926e-03	4.1504e-03	1.0619e+00	2.4796e-01
7.3346e-11	-7.0643e-06	8.5823e-05	-4.0900e-05	-8.1311e-04	-2.4424e-04	-4.3860e-02	2.9399e-04	2.9745e-04	2.3931e-03	4.2220e-03	1.0618e+00	2.4797e-01
7.4765e-11	-7.3083e-06	8.5859e-05	-4.1355e-05	-8.1327e-04	-2.3193e-04	-4.3816e-02	2.9517e-04	2.9863e-04	2.3936e-03	4.2932e-03	1.0617e+00	2.4798e-01
7.6161e-11	-7.5482e-06	8.5896e-05	-4.1819e-05	-8.1342e-04	-2.3063e-04	-4.4077e-02	2.9636e-04	2.9980e-04	2.3941e-03	4.3629e-03	1.0621e+00	2.4796e-01
7.7581e-11	-7.7921e-06	8.5931e-05	-4.2283e-05	-8.1355e-04	-2.1743e-04	-4.4017e-02	2.9758e-04	3.0103e-04	2.3946e-03	4.4334e-03	1.0620e+00	2.4797e-01
7.8977e-11	-8.0321e-06	8.5967e-05	-4.2755e-05	-8.1369e-04	-2.0953e-04	-4.4323e-02	2.9881e-04	3.0224e-04	2.3951e-03	4.5025e-03	1.0624e+00	2.4796e-01
8.0396e-11	-8.2761e-06	8.6001e-05	-4.3229e-05	-8.1380e-04	-1.9560e-04	-4.4250e-02	3.0008e-04	3.0351e-04	2.3957e-03	4.5723e-03	1.0623e+00	2.4797e-01
8.1816e-11	-8.5202e-06	8.6035e-05	-4.3707e-05	-8.1391e-04	-1.7974e-04	-4.4179e-02	3.0136e-04	3.0479e-04	2.3962e-03	4.6417e-03	1.0622e+00	2.4798e-01
8.3212e-11	-8.7602e-06	8.6070e-05	-4.4192e-05	-8.1401e-04	-1.6740e-04	-4.4513e-02	3.0265e-04	3.0607e-04	2.3967e-03	4.7097e-03	1.0626e+00	2.4797e-01
8.4632e-11	-9.0042e-06	8.6103e-05	-4.4679e-05	-8.1409e-04	-1.5109e-04	-4.4429e-02	3.0398e-04	3.0740e-04	2.3973e-03	4.7783e-03	1.0625e+00	2.4798e-01
8.6027e-11	-9.2443e-06	8.6137e-05	-4.5173e-05	-8.1417e-04	-1.3346e-04	-4.4805e-02	3.0530e-04	3.0871e-04	2.3978e-03	4.8455e-03	1.0630e+00	2.4797e-01
8.7447e-11	-9.4884e-06	8.6169e-05	-4.5670e-05	-8.1423e-04	-1.1661e-04	-4.4710e-02	3.0667e-04	3.1008e-04	2.3984e-03	4.9134e-03	1.0629e+00	2.4798e-01
8.8843e-11	-9.7284e-06	8.6202e-05	-4.6171e-05	-8.1426e-04	-9.2956e-05	-4.5125e-02	3.0803e-04	3.1144e-04	2.3989e-03	4.9798e-03	1.0634e+00	2.4797e-01
