1176
0	0	0	0	0.00356475	0.354731
0	0	0	0	0.00349294	0.354731
0	0	0	0	0.00342235	0.354731
0	0	0	0	0.00335308	0.354731
-0.000153063	4.08505e-11	-0.000265113	-2.144e-11	0.00166249	0.354719
-0.000153063	4.08505e-11	-0.000265113	-2.144e-11	0.00159207	0.354719
-0.000153063	4.08505e-11	-0.000265113	-2.144e-11	0.00152026	0.354719
-0.000153063	4.08505e-11	-0.000265113	-2.144e-11	0.0014496	0.354719
-9.86086e-05	3.80277e-11	0.000170795	-5.50927e-11	-0.000240981	0.354706
-9.86086e-05	3.80277e-11	0.000170795	-5.50927e-11	-0.000310266	0.354706
-9.86086e-05	3.80277e-11	0.000170795	-5.50927e-11	-0.000380619	0.354706
-9.86086e-05	3.80277e-11	0.000170795	-5.50927e-11	-0.000452416	0.354706
0.000331642	1.01649e-11	-0.000278281	-8.37155e-11	-0.00214293	0.354694
0.000331642	1.01649e-11	-0.000278281	-8.37155e-11	-0.00221372	0.354694
0.000331642	1.01649e-11	-0.000278281	-8.37155e-11	-0.00228302	0.354694
0.000331642	1.01649e-11	-0.000278281	-8.37155e-11	-0.00235331	0.354694
-0.00012626	-3.5626e-11	-4.59549e-05	-9.39381e-11	-0.00404383	0.354681
-0.00012626	-3.5626e-11	-4.59549e-05	-9.39381e-11	-0.0041156	0.354681
-0.00012626	-3.5626e-11	-4.59549e-05	-9.39381e-11	-0.00418646	0.354681
-0.00012626	-3.5626e-11	-4.59549e-05	-9.39381e-11	-0.00425578	0.354681
6.32347e-05	-8.70851e-11	0.000358622	-7.71506e-11	0.00318278	0.354669
6.32347e-05	-8.70851e-11	0.000358622	-7.71506e-11	0.00311293	0.354669
6.32347e-05	-8.70851e-11	0.000358622	-7.71506e-11	0.00304345	0.354669
6.32347e-05	-8.70851e-11	0.000358622	-7.71506e-11	0.00297222	0.354669
4.37733e-05	-1.28838e-10	-0.000248251	-3.17556e-11	0.00128171	0.354656
