                  -1.939116524522107e+02	0.000000000000000e+00	
-1.938978800547871e+02	0.000000000000000e+00	
-1.938841076573635e+02	0.000000000000000e+00	
-1.938703352599398e+02	0.000000000000000e+00	
-1.938565628625162e+02	0.000000000000000e+00	
-1.938427904650926e+02	0.000000000000000e+00	
-1.938290180676690e+02	0.000000000000000e+00	
-1.938152456702453e+02	0.000000000000000e+00	
-1.938014732728217e+02	0.000000000000000e+00	
-1.937877008753981e+02	0.000000000000000e+00	
-1.937739284779745e+02	0.000000000000000e+00	
-1.937601560805508e+02	0.000000000000000e+00	
-1.937463836831272e+02	0.000000000000000e+00	
-1.937326112857036e+02	0.000000000000000e+00	
-1.937188388882799e+02	0.000000000000000e+00	
-1.937050664908563e+02	0.000000000000000e+00	
-1.936912940934327e+02	0.000000000000000e+00	
-1.936775216960091e+02	0.000000000000000e+00	
-1.936637492985855e+02	0.000000000000000e+00	
-1.936499769011618e+02	0.000000000000000e+00	
-1.936362045037382e+02	0.000000000000000e+00	
-1.936224321063146e+02	0.000000000000000e+00	
-1.936086597088909e+02	0.000000000000000e+00	
-1.935948873114673e+02	0.000000000000000e+00	
-1.935811149140437e+02	0.000000000000000e+00	
-1.935673425166201e+02	0.000000000000000e+00	
-1.935535701191965e+02	0.000000000000000e+00	
-1.935397977217728e+02	0.000000000000000e+00	
-1.935260253243492e+02	0.000000000000000e+00	
-1.935122529269256e+02	0.000000000000000e+00	
-1.934984805295019e+02	0.000000000000000e+00	
-1.934847081320783e+02	0.000000000000000e+00	
-1.934709357346547e+02	0.000000000000000e+00	
-1.934571633372311e+02	0.000000000000000e+00	
-1.934433909398074e+02	0.000000000000000e+00	
-1.934296185423838e+02	0.000000000000000e+00	
-1.934158461449602e+02	0.000000000000000e+00	
-1.934020737475365e+02	0.000000000000000e+00	
-1.933883013501129e+02	0.000000000000000e+00	
-1.933745289526893e+02	0.000000000000000e+00	
-1.933607565552657e+02	0.000000000000000e+00	
-1.933469841578421e+02	0.000000000000000e+00	
-1.933332117604184e+02	0.000000000000000e+00	
-1.933194393629948e+02	0.000000000000000e+00	
-1.933056669655712e+02	0.000000000000000e+00	
-1.932918945681475e+02	0.000000000000000e+00	
-1.932781221707239e+02	0.000000000000000e+00	
-1.932643497733003e+02	0.000000000000000e+00	
-1.932505773758767e+02	0.000000000000000e+00	
-1.932368049784531e+02	0.000000000000000e+00	
-1.932230325810294e+02	0.000000000000000e+00	
-1.932092601836058e+02	0.000000000000000e+00	
-1.931954877861822e+02	0.000000000000000e+00	
-1.931817153887585e+02	0.000000000000000e+00	
-1.931679429913349e+02	0.000000000000000e+00	
-1.931541705939113e+02	0.000000000000000e+00	
-1.931403981964876e+02	0.000000000000000e+00	
-1.931266257990640e+02	0.000000000000000e+00	
-1.931128534016404e+02	0.000000000000000e+00	
-1.930990810042168e+02	0.000000000000000e+00	
-1.930853086067931e+02	0.000000000000000e+00	
-1.930715362093695e+02	0.000000000000000e+00	
-1.930577638119459e+02	0.000000000000000e+00	
-1.930439914145223e+02	0.000000000000000e+00	
-1.930302190170986e+02	0.000000000000000e+00	
-1.930164466196750e+02	0.000000000000000e+00	
