                  -1.315272304592853e-01	0.000000000000000e+00	
-1.310241646072482e-01	0.000000000000000e+00	
-1.305210987552111e-01	0.000000000000000e+00	
-1.300180329031739e-01	0.000000000000000e+00	
-1.295149670511369e-01	0.000000000000000e+00	
-1.290119011990999e-01	0.000000000000000e+00	
-1.285088353470628e-01	0.000000000000000e+00	
-1.280057694950256e-01	0.000000000000000e+00	
-1.275027036429885e-01	0.000000000000000e+00	
-1.269996377909515e-01	0.000000000000000e+00	
-1.264965719389143e-01	0.000000000000000e+00	
-1.259935060868772e-01	0.000000000000000e+00	
-1.254904402348401e-01	0.000000000000000e+00	
-1.249873743828031e-01	0.000000000000000e+00	
-1.244843085307659e-01	0.000000000000000e+00	
-1.239812426787289e-01	0.000000000000000e+00	
-1.234781768266918e-01	0.000000000000000e+00	
-1.229751109746546e-01	0.000000000000000e+00	
-1.224720451226176e-01	0.000000000000000e+00	
-1.219689792705805e-01	0.000000000000000e+00	
-1.214659134185433e-01	0.000000000000000e+00	
-1.209628475665062e-01	0.000000000000000e+00	
-1.204597817144691e-01	0.000000000000000e+00	
-1.199567158624320e-01	0.000000000000000e+00	
-1.194536500103950e-01	0.000000000000000e+00	
-1.189505841583579e-01	0.000000000000000e+00	
-1.184475183063207e-01	0.000000000000000e+00	
-1.179444524542836e-01	0.000000000000000e+00	
-1.174413866022466e-01	0.000000000000000e+00	
-1.169383207502095e-01	0.000000000000000e+00	
-1.164352548981723e-01	0.000000000000000e+00	
-1.159321890461352e-01	0.000000000000000e+00	
-1.154291231940981e-01	0.000000000000000e+00	
-1.149260573420611e-01	0.000000000000000e+00	
-1.144229914900240e-01	0.000000000000000e+00	
-1.139199256379869e-01	0.000000000000000e+00	
-1.134168597859497e-01	0.000000000000000e+00	
-1.129137939339127e-01	0.000000000000000e+00	
-1.124107280818756e-01	0.000000000000000e+00	
-1.119076622298384e-01	0.000000000000000e+00	
-1.114045963778013e-01	0.000000000000000e+00	
-1.109015305257642e-01	0.000000000000000e+00	
-1.103984646737273e-01	0.000000000000000e+00	
-1.098953988216901e-01	0.000000000000000e+00	
-1.093923329696530e-01	0.000000000000000e+00	
-1.088892671176159e-01	0.000000000000000e+00	
-1.083862012655789e-01	0.000000000000000e+00	
-1.078831354135417e-01	0.000000000000000e+00	
-1.073800695615046e-01	0.000000000000000e+00	
-1.068770037094675e-01	0.000000000000000e+00	
-1.063739378574303e-01	0.000000000000000e+00	
-1.058708720053934e-01	0.000000000000000e+00	
-1.053678061533563e-01	0.000000000000000e+00	
-1.048647403013192e-01	0.000000000000000e+00	
-1.043616744492820e-01	0.000000000000000e+00	
-1.038586085972449e-01	0.000000000000000e+00	
-1.033555427452079e-01	0.000000000000000e+00	
-1.028524768931707e-01	0.000000000000000e+00	
-1.023494110411336e-01	0.000000000000000e+00	
-1.018463451890965e-01	0.000000000000000e+00	
-1.013432793370596e-01	0.000000000000000e+00	
-1.008402134850224e-01	0.000000000000000e+00	
-1.003371476329853e-01	0.000000000000000e+00	
-9.983408178094821e-02	0.000000000000000e+00	
-9.933101592891103e-02	0.000000000000000e+00	
-9.882795007687395e-02	0.000000000000000e+00	
-9.832488422483687e-02	0.000000000000000e+00	
-9.782181837279980e-02	0.000000000000000e+00	
-9.731875252076261e-02	0.000000000000000e+00	
-9.681568666872564e-02	0.000000000000000e+00	
-9.631262081668857e-02	0.000000000000000e+00	
-9.580955496465149e-02	0.000000000000000e+00	
-9.530648911261430e-02	0.000000000000000e+00	
-9.480342326057722e-02	0.000000000000000e+00	
-9.430035740854015e-02	0.000000000000000e+00	
-9.379729155650296e-02	0.000000000000000e+00	
-9.329422570446588e-02	0.000000000000000e+00	
-9.279115985242881e-02	0.000000000000000e+00	
-9.228809400039162e-02	0.000000000000000e+00	
-9.178502814835465e-02	0.000000000000000e+00	
-9.128196229631758e-02	0.000000000000000e+00	
-9.077889644428039e-02	0.000000000000000e+00	
-9.027583059224331e-02	0.000000000000000e+00	
-8.977276474020623e-02	0.000000000000000e+00	
-8.926969888816905e-02	0.000000000000000e+00	
-8.876663303613197e-02	0.000000000000000e+00	
-8.826356718409478e-02	0.000000000000000e+00	
-8.776050133205771e-02	0.000000000000000e+00	
-8.725743548002074e-02	0.000000000000000e+00	
-8.675436962798355e-02	0.000000000000000e+00	
-8.625130377594648e-02	0.000000000000000e+00	
-8.574823792390940e-02	0.000000000000000e+00	
-8.524517207187221e-02	0.000000000000000e+00	
-8.474210621983513e-02	0.000000000000000e+00	
-8.423904036779806e-02	0.000000000000000e+00	
-8.373597451576087e-02	0.000000000000000e+00	
-8.323290866372379e-02	0.000000000000000e+00	
-8.272984281168683e-02	0.000000000000000e+00	
-8.222677695964964e-02	0.000000000000000e+00	
-8.172371110761256e-02	0.000000000000000e+00	
-8.122064525557549e-02	0.000000000000000e+00	
-8.071757940353830e-02	0.000000000000000e+00	
-8.021451355150122e-02	0.000000000000000e+00	
-7.971144769946414e-02	0.000000000000000e+00	
-7.920838184742696e-02	0.000000000000000e+00	
-7.870531599538988e-02	0.000000000000000e+00	
-7.820225014335280e-02	0.000000000000000e+00	
-7.769918429131573e-02	0.000000000000000e+00	
-7.719611843927865e-02	0.000000000000000e+00	
-7.669305258724146e-02	0.000000000000000e+00	
-7.618998673520438e-02	0.000000000000000e+00	
-7.568692088316731e-02	0.000000000000000e+00	
-7.518385503113012e-02	0.000000000000000e+00	
-7.468078917909304e-02	0.000000000000000e+00	
-7.417772332705597e-02	0.000000000000000e+00	
-7.367465747501878e-02	0.000000000000000e+00	
-7.317159162298170e-02	0.000000000000000e+00	
-7.266852577094474e-02	0.000000000000000e+00	
-7.216545991890755e-02	0.000000000000000e+00	
-7.166239406687047e-02	0.000000000000000e+00	
-7.115932821483339e-02	0.000000000000000e+00	
-7.065626236279621e-02	0.000000000000000e+00	
-7.015319651075913e-02	0.000000000000000e+00	
-6.965013065872205e-02	0.000000000000000e+00	
-6.914706480668487e-02	0.000000000000000e+00	
-6.864399895464779e-02	0.000000000000000e+00	
-6.814093310261060e-02	0.000000000000000e+00	
-6.763786725057364e-02	0.000000000000000e+00	
-6.713480139853656e-02	0.000000000000000e+00	
-6.663173554649937e-02	0.000000000000000e+00	
-6.612866969446229e-02	0.000000000000000e+00	
-6.562560384242522e-02	0.000000000000000e+00	
-6.512253799038803e-02	0.000000000000000e+00	
-6.461947213835095e-02	0.000000000000000e+00	
-6.411640628631388e-02	0.000000000000000e+00	
-6.361334043427669e-02	0.000000000000000e+00	
-6.311027458223972e-02	0.000000000000000e+00	
-6.260720873020265e-02	0.000000000000000e+00	
-6.210414287816546e-02	0.000000000000000e+00	
-6.160107702612838e-02	0.000000000000000e+00	
-6.109801117409130e-02	0.000000000000000e+00	
-6.059494532205412e-02	0.000000000000000e+00	
-6.009187947001704e-02	0.000000000000000e+00	
-5.958881361797985e-02	0.000000000000000e+00	
-5.908574776594278e-02	0.000000000000000e+00	
-5.858268191390570e-02	0.000000000000000e+00	
-5.807961606186873e-02	0.000000000000000e+00	
-5.757655020983155e-02	0.000000000000000e+00	
-5.707348435779447e-02	0.000000000000000e+00	
-5.657041850575728e-02	0.000000000000000e+00	
-5.606735265372020e-02	0.000000000000000e+00	
-5.556428680168313e-02	0.000000000000000e+00	
-5.506122094964594e-02	0.000000000000000e+00	
-5.455815509760886e-02	0.000000000000000e+00	
-5.405508924557179e-02	0.000000000000000e+00	
-5.355202339353460e-02	0.000000000000000e+00	
-5.304895754149763e-02	0.000000000000000e+00	
-5.254589168946056e-02	0.000000000000000e+00	
-5.204282583742337e-02	0.000000000000000e+00	
-5.153975998538629e-02	0.000000000000000e+00	
-5.103669413334921e-02	0.000000000000000e+00	
-5.053362828131203e-02	0.000000000000000e+00	
-5.003056242927495e-02	0.000000000000000e+00	
-4.952749657723787e-02	0.000000000000000e+00	
-4.902443072520069e-02	0.000000000000000e+00	
-4.852136487316372e-02	0.000000000000000e+00	
-4.801829902112653e-02	0.000000000000000e+00	
-4.751523316908945e-02	0.000000000000000e+00	
-4.701216731705238e-02	0.000000000000000e+00	
-4.650910146501530e-02	0.000000000000000e+00	
