#            1 - s            2 - Rx            3 - Ry            4 - Rz            5 - Px            6 - Py            7 - Pz           8 - Efx           9 - Efy          10 - Efz          11 - Bfx          12 - Bfy          13 - Bfz         14 - Ekin            15 - t
      0.0027054364                 0                 0      0.0027054364                 0                 0         2.0901054                 0                 0    -3.6886598e+08                 0                 0     -0.0082867955        0.67299126             0.015	GUN, BF, M, 
      0.0056238175                 0                 0      0.0056238175                 0                 0         4.2541655                 0                 0    -3.7862695e+08                 0                 0       -0.01716998         1.7221263             0.025	GUN, BF, M, 
      0.0085866215                 0                 0      0.0085866215                 0                 0         6.4754912                 0                 0    -3.8526421e+08                 0                 0       -0.02608057          2.837194             0.035	GUN, BF, M, 
       0.011565095                 0                 0       0.011565095                 0                 0         8.7357564                 0                 0    -3.8866835e+08                 0                 0      -0.034877114         3.9821155             0.045	GUN, BF, M, 
       0.014550743                 0                 0       0.014550743                 0                 0         11.015993                 0                 0    -3.8874585e+08                 0                 0      -0.043481769         5.1413075             0.055	GUN, BF, M, 
       0.017540225                 0                 0       0.017540225                 0                 0         13.296684                 0                 0    -3.8541888e+08                 0                 0      -0.051834508         6.3027805             0.065	GUN, BF, M, 
       0.020531976                 0                 0       0.020531976                 0                 0         15.557857                 0                 0     -3.786189e+08                 0                 0      -0.059839161         7.4554546             0.075	GUN, BF, M, 
        0.02352517                 0                 0        0.02352517                 0                 0         17.779135                 0                 0    -3.6829984e+08                 0                 0      -0.067478331         8.5884793             0.085	GUN, BF, M, 
       0.026519331                 0                 0       0.026519331                 0                 0         19.939874                 0                 0    -3.5443748e+08                 0                 0         -0.074715         9.6910605             0.095	GUN, BF, M, 
       0.029514169                 0                 0       0.029514169                 0                 0         22.019285                 0                 0    -3.3703113e+08                 0                 0      -0.081512242         10.752429             0.105	GUN, BF, M, 
       0.032509494                 0                 0       0.032509494                 0                 0         23.996577                 0                 0    -3.1611813e+08                 0                 0      -0.087837515         11.761869             0.115	GUN, BF, M, 
       0.035505178                 0                 0       0.035505178                 0                 0         25.851176                 0                 0    -2.9179317e+08                 0                 0      -0.093613409         12.708804             0.125	GUN, BF, M, 
       0.038501132                 0                 0       0.038501132                 0                 0         27.563066                 0                 0    -2.6423789e+08                 0                 0      -0.098839881         13.582965             0.135	GUN, BF, M, 
       0.041497289                 0                 0       0.041497289                 0                 0         29.113295                 0                 0    -2.3380099e+08                 0                 0       -0.10352269         14.374637             0.145	GUN, BF, M, 
       0.044493602                 0                 0       0.044493602                 0                 0         30.484957                 0                 0    -2.0089733e+08                 0                 0       -0.10765056          15.07516             0.155	GUN, BF, M, 
       0.047490033                 0                 0       0.047490033                 0                 0          31.66358                 0                 0    -1.6629212e+08                 0                 0       -0.11121737         15.677123             0.165	GUN, BF, M, 
       0.050486551                 0                 0       0.050486551                 0                 0         32.639181                 0                 0    -1.3101132e+08                 0                 0       -0.11418418         16.175413             0.175	GUN, BF, M, 
       0.053483134                 0                 0       0.053483134                 0                 0         33.407797                 0                 0         -96399209                 0                 0       -0.11655433         16.567996             0.185	GUN, BF, M, 
        0.05647976                 0                 0        0.05647976                 0                 0         33.973351                 0                 0         -64083036                 0                 0       -0.11837814         16.856866             0.195	GUN, BF, M, 
       0.059476415                 0                 0       0.059476415                 0                 0         34.349313                 0                 0         -35854754                 0                 0       -0.11966987           17.0489             0.205	GUN, BF, M, 
       0.062473086                 0                 0       0.062473086                 0                 0         34.559666                 0                 0         -13467903                 0                 0       -0.12044803         17.156344             0.215	GUN, BF, M, 
       0.065469762                 0                 0       0.065469762                 0                 0         34.638679                 0                 0         1611239.5                 0                 0       -0.12071572         17.196703             0.225	GUN, BF, M, 
       0.068466437                 0                 0       0.068466437                 0                 0         34.629226                 0                 0         8454812.9                 0                 0       -0.12047639         17.191875             0.235	GUN, BF, M, 
       0.071463109                 0                 0       0.071463109                 0                 0         34.579624                 0                 0         6812926.7                 0                 0       -0.11980675         17.166539             0.245	GUN, BF, M, 
       0.074459778                 0                 0       0.074459778                 0                 0         34.539654                 0                 0        -2884148.8                 0                 0       -0.11873795         17.146122             0.255	GUN, BF, M, 
