                 0         1.375e-07
       3.04909e-05         0.0108305
       0.000118219         0.0420768
        0.00025474         0.0907956
       0.000429706          0.153357
        0.00063357          0.226425
       0.000858724           0.30735
        0.00109953          0.394167
        0.00135194           0.48546
        0.00161307          0.580215
        0.00188086          0.677705
         0.0021538          0.777397
         0.0024308          0.878895
        0.00271104          0.981903
         0.0029939           1.08619
         0.0032789           1.19159
        0.00356568           1.29795
        0.00385394           1.40516
        0.00414345           1.51314
        0.00443402           1.62179
         0.0047255           1.73107
        0.00501777           1.84091
        0.00531071           1.95127
        0.00560426           2.06211
        0.00589832            2.1734
        0.00619285            2.2851
        0.00648779           2.39718
        0.00678309           2.50962
        0.00707871            2.6224
        0.00737463           2.73548
        0.00767081           2.84886
        0.00796723           2.96252
        0.00826386           3.07643
        0.00856069           3.19058
         0.0088577           3.30496
        0.00915487           3.41954
        0.00945219           3.53431
        0.00974964           3.64927
         0.0100472           3.76439
         0.0103449           3.87966
         0.0106427           3.99507
         0.0109406            4.1106
         0.0112386           4.22625
         0.0115367             4.342
         0.0118349           4.45784
         0.0121331           4.57376
         0.0124314           4.68974
         0.0127298           4.80577
         0.0130282           4.92185
         0.0133267           5.03795
         0.0136253           5.15407
         0.0139239            5.2702
         0.0142225           5.38633
         0.0145212           5.50244
         0.0148199           5.61852
         0.0151187           5.73457
         0.0154175           5.85057
         0.0157163           5.96651
         0.0160152           6.08237
         0.0163141           6.19815
         0.0166131           6.31384
          0.016912           6.42943
          0.017211            6.5449
           0.01751           6.66025
         0.0178091           6.77547
         0.0181081           6.89053
         0.0184072           7.00544
         0.0187063           7.12018
         0.0190055           7.23473
         0.0193046            7.3491
         0.0196038           7.46326
          0.019903           7.57721
         0.0202022           7.69094
         0.0205014           7.80444
         0.0208006           7.91769
         0.0210999           8.03069
         0.0213991           8.14342
         0.0216984           8.25587
         0.0219977           8.36804
          0.022297            8.4799
         0.0225963           8.59147
         0.0228956           8.70271
          0.023195           8.81361
         0.0234943           8.92418
         0.0237937           9.03439
          0.024093           9.14423
         0.0243924            9.2537
         0.0246918           9.36279
         0.0249912           9.47148
         0.0252906           9.57977
           0.02559           9.68764
         0.0258894           9.79508
         0.0261889           9.90208
         0.0264883           10.0086
         0.0267877           10.1147
         0.0270872           10.2203
         0.0273867           10.3255
         0.0276861           10.4301
         0.0279856           10.5342
         0.0282851           10.6379
         0.0285845            10.741
          0.028884           10.8435
         0.0291835           10.9456
          0.029483            11.047
         0.0297825           11.1479
          0.030082           11.2482
         0.0303815           11.3479
          0.030681           11.4471
         0.0309806           11.5456
         0.0312801           11.6435
         0.0315796           11.7407
         0.0318792           11.8374
         0.0321787           11.9333
         0.0324782           12.0286
         0.0327778           12.1233
         0.0330773           12.2172
         0.0333769           12.3105
         0.0336764            12.403
          0.033976           12.4949
         0.0342756            12.586
         0.0345751           12.6764
         0.0348747            12.766
         0.0351743           12.8549
         0.0354738            12.943
         0.0357734           13.0303
          0.036073           13.1169
         0.0363726           13.2027
         0.0366722           13.2876
         0.0369718           13.3718
         0.0372713           13.4551
         0.0375709           13.5376
         0.0378705           13.6193
         0.0381701           13.7001
         0.0384697             13.78
         0.0387693           13.8591
         0.0390689           13.9373
         0.0393685           14.0146
         0.0396682            14.091
         0.0399678           14.1666
         0.0402674           14.2412
          0.040567           14.3149
         0.0408666           14.3877
         0.0411662           14.4595
         0.0414658           14.5304
         0.0417655           14.6003
         0.0420651           14.6693
         0.0423647           14.7373
         0.0426643           14.8044
          0.042964           14.8705
         0.0432636           14.9355
         0.0435632           14.9996
         0.0438628           15.0627
         0.0441625           15.1248
         0.0444621           15.1859
         0.0447617           15.2459
         0.0450614            15.305
          0.045361            15.363
         0.0456606             15.42
         0.0459603            15.476
         0.0462599           15.5309
         0.0465596           15.5847
         0.0468592           15.6376
         0.0471589           15.6893
         0.0474585           15.7401
         0.0477581           15.7897
         0.0480578           15.8384
         0.0483574           15.8859
         0.0486571           15.9324
         0.0489567           15.9779
         0.0492564           16.0223
          0.049556           16.0656
         0.0498557           16.1078
         0.0501553            16.149
          0.050455           16.1892
         0.0507546           16.2283
         0.0510543           16.2663
         0.0513539           16.3033
         0.0516536           16.3392
         0.0519532           16.3741
         0.0522529           16.4079
         0.0525526           16.4407
         0.0528522           16.4725
         0.0531519           16.5032
         0.0534515           16.5329
         0.0537512           16.5616
         0.0540508           16.5893
         0.0543505            16.616
         0.0546502           16.6417
         0.0549498           16.6664
         0.0552495           16.6902
         0.0555491           16.7129
         0.0558488           16.7347
         0.0561485           16.7556
         0.0564481           16.7755
         0.0567478           16.7946
         0.0570475           16.8127
         0.0573471           16.8299
         0.0576468           16.8462
         0.0579464           16.8616
         0.0582461           16.8762
         0.0585458             16.89
         0.0588454           16.9029
         0.0591451           16.9151
         0.0594448           16.9264
         0.0597444            16.937
         0.0600441           16.9468
         0.0603437           16.9558
         0.0606434           16.9642
         0.0609431           16.9718
         0.0612427           16.9788
         0.0615424           16.9851
         0.0618421           16.9907
         0.0621417           16.9958
         0.0624414           17.0002
         0.0627411           17.0041
         0.0630407           17.0074
         0.0633404           17.0102
         0.0636401           17.0125
         0.0639397           17.0143
         0.0642394           17.0156
         0.0645391           17.0165
         0.0648387           17.0169
         0.0651384            17.017
          0.065438           17.0167
         0.0657377           17.0161
         0.0660374           17.0152
          0.066337           17.0139
         0.0666367           17.0125
         0.0669364           17.0107
          0.067236           17.0088
