#            1 - s            2 - Rx            3 - Ry            4 - Rz            5 - Px            6 - Py            7 - Pz           8 - Efx           9 - Efy          10 - Efz          11 - Bfx          12 - Bfy          13 - Bfz         14 - Ekin            15 - t
        0.13489992                 0                 0        0.13489992                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              0.45	DR1, 
        0.22483319                 0                 0        0.22483319                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              0.75	DR1, 
        0.31476647                 0                 0        0.31476647                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              1.05	DR1, 
        0.40469975                 0                 0        0.40469975                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              1.35	DR1, 
        0.49463302                 0                 0        0.49463302                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              1.65	DR1, 
         0.5845663                 0                 0         0.5845663                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              1.95	UND, 
        0.67449958                 0                 0        0.67449958                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              2.25	UND, 
        0.76443285                 0                 0        0.76443285                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              2.55	UND, 
        0.85436613                 0                 0        0.85436613                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              2.85	UND, 
        0.94429941                 0                 0        0.94429941                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              3.15	UND, 
         1.0342327                 0                 0         1.0342327                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              3.45	UND, 
          1.124166                 0                 0          1.124166                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              3.75	UND, 
         1.2140992                 0                 0         1.2140992                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              4.05	UND, 
         1.3040325                 0                 0         1.3040325                 0                 0         100.40502                 0                 0                 0                 0                 0                 0         50.798403              4.35	UND, 
